	2.1021
1	0.1723
1889	0.0574
1896	0.0547
1954	0.0574
22	0.0574
29	0.1148
4	0.1723
P	0.0574
PJ	0.0574
Wikipedia	0.0574
ある	0.0547
いる	0.0547
かける	0.0574
この	0.1094
する	0.2637
ひね	0.0574
むら	0.0574
れる	0.0574
ウィキペディア	0.0574
カテゴリ	0.1094
サイズ	0.0547
スタブ	0.0527
ナビゲーション	0.0574
フリー	0.0574
ページ	0.1025
一覧	0.1148
上之郷	0.0574
下さる	0.0574
中通	0.0574
事典	0.0574
作成	0.0574
俵屋	0.0574
出典	0.0574
制	0.0574
加筆	0.0574
協力	0.0574
南	0.0527
合併	0.0574
和泉	0.0547
国	0.0574
大土	0.0574
大阪	0.1723
小	0.1723
市	0.0574
市区	0.0574
市町村	0.2449
年	0.3075
府	0.1723
廃止	0.0574
成立	0.0547
新田	0.0574
日	0.1906
日本	0.3165
日根野	0.2449
明治	0.1094
昭和	0.0547
書く	0.0574
月	0.1723
村	0.6015
根	0.0979
検索	0.0574
歴史	0.0574
求める	0.0574
泉佐野	0.0574
泉南	0.1094
消滅	0.0574
町村	0.1148
発足	0.0574
百科	0.0574
移動	0.0574
編入	0.0574
編集	0.1094
者	0.0500
訂正	0.0574
記事	0.0512
郡	0.2297
都道府県	0.0574
長滝	0.0574
関連	0.1094
隠し	0.0574
項目	0.1582
順	0.0500
