	1.5771
009	0.0088
1	0.0702
10	0.0175
11	0.0263
12	0.0251
13	0.0088
14	0.0088
15	0.0251
16	0.0167
17	0.0088
18	0.0175
19	0.0351
1970	0.0088
1971	0.0084
1972	0.0084
1973	0.0088
1974	0.0088
1975	0.0088
1976	0.0088
1977	0.0088
1978	0.0088
1979	0.0088
1980	0.0175
1981	0.0175
1982	0.0175
1983	0.0175
1984	0.0175
1985	0.0175
1986	0.0263
1987	0.0263
1988	0.0175
1989	0.0175
1990	0.0088
1991	0.0088
1992	0.0088
1993	0.0084
1994	0.0088
1995	0.0702
1996	0.0614
1997	0.0088
1998	0.0088
1999	0.0088
2	0.0224
20	0.0614
2000	0.0088
2001	0.0088
2002	0.0088
2003	0.0088
2004	0.0088
2005	0.0088
2006	0.0088
2007	0.0088
2008	0.0084
2009	0.0088
2010	0.0088
21	0.0088
22	0.0263
23	0.0175
24	0.0088
25	0.0175
26	0.0263
27	0.0175
28	0.0088
29	0.0263
3	0.0167
30	0.0175
4	0.0263
5	0.0338
6	0.1316
7	0.0157
8	0.0514
9	0.0263
A	0.0224
ALBUM	0.0263
ANB	0.0069
ANOTHER	0.0088
AQ	0.0088
ASKA	0.0067
B	0.0088
BACK	0.0175
BAND	0.0175
BEAT	0.0439
BEATs	0.0088
BELOVED	0.0088
BLUE	0.0088
BLUES	0.0084
BOLAN	0.0088
BOX	0.0076
BRACE	0.0167
Batten	0.0088
Battn	0.0088
Be	0.0175
Believe	0.0078
Best	0.0175
Big	0.0088
Born	0.0088
CD	0.0075
CHAGE	0.0067
CHANGE	0.0084
CM	0.0088
COLLECTION	0.0088
COME	0.0084
COSMIC	0.0175
CT	0.0088
Century	0.1228
CenturyWISHES	0.0088
Children	0.0088
Coming	0.0640
Contini	0.0242
DAHLIA	0.0088
DAY	0.0088
DJ	0.0175
DOOR	0.0088
Darling	0.0078
E	0.1228
EASY	0.0084
EVANGELION	0.0088
F	0.0088
FAKE	0.0167
FOR	0.0351
FOREVER	0.0449
FORMULA	0.0088
FRIENDS	0.0175
FUGITIVE	0.0088
Feel	0.0088
Forever	0.0088
G	0.0088
GAP	0.0088
GENERATION	0.0073
GENESIS	0.0088
GLAY	0.0175
GOLDEN	0.0088
GOLDV	0.0088
GREETING	0.0313
GUILTY	0.0088
Good	0.0078
Goodbye	0.0088
Guio	0.0088
H	0.0175
HANDBAG	0.0088
HAPPY	0.0088
HEART	0.0351
HEROES	0.0088
HIGHER	0.0088
HONEY	0.0088
Hand	0.0088
Heart	0.0084
Hello	0.0088
I	0.0084
II	0.0167
III	0.0088
IN	0.0384
INFINITY	0.0088
IS	0.0088
J	0.0334
JACK	0.0088
JAPAN	0.0351
JAPANESE	0.0088
JUST	0.0088
KOO	0.0167
King	0.0084
LIFE	0.0088
LIGHT	0.0084
LIVE	0.0175
LOOKING	0.0076
LOVE	0.0351
LP	0.0081
LUCKY	0.0175
LUNA	0.0088
Love	0.0175
M	0.0088
MADE	0.0251
MAX	0.0157
MAXIMUM	0.0088
ME	0.0088
MILLENNIUM	0.0084
MISSING	0.0088
MIX	0.0351
MONTAGE	0.0167
MOTSU	0.0167
MTV	0.0088
MUSIC	0.0242
Melody	0.0088
MiMyCEN	0.0088
Morio	0.0088
Mr	0.0175
My	0.0088
NATURE	0.0088
NEON	0.0088
NEW	0.0263
Oliva	0.0088
Olivia	0.0088
Only	0.0088
Orange	0.0088
P	0.0175
PEOPLE	0.0242
PIECE	0.0081
PJ	0.0088
POP	0.0088
PSYENCE	0.0088
Pasquini	0.0242
Precious	0.0088
Q	0.0088
Queen	0.0088
R	0.0167
READY	0.0088
REAMS	0.0088
RESCUE	0.0175
RHYTHM	0.0088
ROAD	0.0088
ROCKER	0.0088
Rainbow	0.0088
Red	0.0088
Replay	0.0088
Rodgers	0.0088
S	0.0088
SEA	0.0088
SHODO	0.0088
SHOW	0.0088
SINCE	0.0449
SINGLES	0.0161
SKY	0.0088
SMAP	0.0175
STAR	0.0076
STAY	0.0088
STYLE	0.0081
SUPER	0.0084
SWEET	0.0088
Singles	0.0167
Smile	0.0088
Summer	0.0088
