	1.7725
0033	0.0259
1	0.1296
13	0.0259
18	0.0259
1947	0.0778
1948	0.0778
1950	0.0259
1958	0.0259
1964	0.0247
2	0.0221
3	0.0494
4	0.1296
44	0.0259
5	0.0600
544	0.0259
8	0.0217
800	0.0247
JR	0.0259
P	0.0259
PJ	0.0259
Wikipedia	0.0259
m	0.0226
ある	0.0247
いる	0.0741
おおさか	0.0259
おこなう	0.0259
かける	0.0259
くださる	0.0259
この	0.0494
しり	0.0259
する	0.2381
ちる	0.0259
なる	0.0259
やむ	0.0259
ゅうがっこう	0.0259
れる	0.0259
ウィキプロジェクト	0.0259
ウィキペディア	0.0259
ウィキポータル	0.0259
カテゴリ	0.0494
サイト	0.0247
スタブ	0.0714
ナビゲーション	0.0259
フリー	0.0259
リンク	0.0247
・	0.0259
一つ	0.0259
一覧	0.0259
丁目	0.0221
三	0.0476
上海	0.0259
中	0.0259
中国	0.0259
中学	0.0259
中学校	0.3096
事典	0.0259
二	0.0518
交流	0.0778
交通	0.0476
会	0.0259
作成	0.0259
公式	0.0231
公立	0.0694
共学	0.0988
出典	0.0259
分離	0.0247
別	0.0463
創立	0.0259
加筆	0.0259
勝山	0.0925
勝山北	0.0259
募集	0.0259
区	0.1157
区域	0.0778
協力	0.0259
南東	0.0259
収容	0.0259
号	0.0226
同時	0.0259
同校	0.0494
名称	0.0259
商業	0.0518
国公私立	0.0259
国際	0.0247
國	0.0741
外国	0.0259
外部	0.0247
大阪	0.4925
大阪環状線	0.0259
天王寺	0.0259
女子	0.0494
姉妹	0.0238
委員	0.0259
学	0.0259
学制	0.0259
学校	0.2592
学級	0.0259
寺田	0.0259
小学校	0.0494
市	0.1555
市立	0.2381
年	0.2082
年月日	0.0259
府	0.0778
府中	0.0259
当初	0.0518
所在地	0.0259
指定	0.0259
指導	0.0259
改革	0.0259
教育	0.1037
敷地	0.0476
新制	0.0259
日	0.1033
書く	0.0259
最初	0.0247
月	0.1555
未	0.0259
東	0.0259
校	0.0651
校舎	0.0247
桃谷	0.0494
検索	0.0259
概要	0.0494
歴	0.0247
求める	0.0259
沿革	0.0494
泉	0.0259
現在	0.0494
現在地	0.0259
理解	0.0259
甘い	0.0259
生徒	0.0769
生野	0.2073
男女	0.0778
男子校	0.0259
町	0.0247
画像	0.0259
番	0.0259
百科	0.0259
目次	0.0259
研究	0.0221
移動	0.0259
移転	0.0518
第	0.0692
約	0.0238
編	0.0259
編集	0.1234
翌	0.0259
者	0.0452
興	0.0714
訂正	0.0259
記事	0.0231
設立	0.0259
設置	0.0463
話	0.0259
語	0.0231
買収	0.0518
跡	0.0247
跡地	0.0259
転用	0.0259
通す	0.0259
通学	0.0694
過去	0.0259
開校	0.0259
開設	0.0259
関連	0.0741
隠し	0.0259
項目	0.0953
養護	0.0259
駅	0.0259
高等	0.0247
鶴橋	0.0259
