	2.4316
1	0.0266
15	0.0127
153	0.0133
17	0.0133
18	0.0133
1989	0.0133
1992	0.0266
2	0.0227
223	0.0133
3	0.0253
30	0.0133
37	0.0133
4	0.0133
465301843	0.0133
5	0.0205
83	0.0133
A	0.0113
Apocryphal	0.0133
Association	0.0133
Buddhist	0.0133
Chinese	0.0133
Heart	0.0127
ISBN	0.0133
International	0.0133
Jan	0.0122
Journal	0.0133
Nattier	0.0133
Reserve	0.0133
Studies	0.0122
Sutra	0.0133
Text	0.0133
The	0.0133
Wikipedia	0.0133
X	0.0133
no	0.0133
of	0.0253
pp	0.0133
the	0.0133
vol	0.0127
ある	0.0633
いる	0.1012
お願い	0.0133
ぎきょう	0.0133
くださる	0.0133
こと	0.1012
この	0.0253
これら	0.0266
ご	0.0253
ご存じ	0.0133
する	0.3905
そのまま	0.0133
それ	0.0237
それら	0.0133
ため	0.0127
ない	0.0340
なす	0.0133
なる	0.0531
の	0.0213
まとめる	0.0133
むしろ	0.0133
もの	0.0334
られる	0.0380
れる	0.2922
インド	0.0266
ウィキペディア	0.0133
ウィキポータル	0.0133
エラー	0.0119
カテゴリ	0.0253
サンスクリット	0.0133
ジャン・ナティエ	0.0133
スリランカ	0.0133
タイ	0.0133
チベット	0.0133
テンプレート	0.0133
ナビゲーション	0.0133
フリー	0.0133
ページ	0.0119
レッテル	0.0133
・	0.0133
一つ	0.0133
一切	0.0133
一覧	0.0266
一覧例老子化胡経	0.0133
三	0.0244
上	0.0127
不	0.0133
世紀	0.0133
中	0.0531
中国	0.1063
中国人	0.0133
中央アジア	0.0133
事	0.0106
事典	0.0133
亮	0.0133
人物	0.0133
什訳	0.0133
今日	0.0399
仏	0.0133
仏典	0.0133
仏教	0.1594
他人	0.0133
伝える	0.0122
伝わる	0.0133
体系	0.0133
作成	0.0133
依る	0.0133
偽	0.2258
優先	0.0133
入	0.0266
八	0.0244
内容	0.0133
出典	0.0664
分類	0.0253
判明	0.0133
別	0.0237
創る	0.0133
力	0.0127
区分	0.0133
十	0.0266
十句観音経菩薩瓔珞本業経	0.0133
十王	0.0109
協力	0.0133
原典	0.0133
原始	0.0133
厳に	0.0133
参考	0.0253
収録	0.0113
受容	0.0119
句	0.0133
台湾	0.0133
号	0.0116
同義	0.0133
吹田	0.0133
呼び出し	0.0133
呼ぶ	0.0119
善悪	0.0133
四	0.0133
四諦	0.0127
因果	0.0133
圏	0.0133
地域	0.0127
基づく	0.0133
基本	0.0133
場合	0.0133
多く	0.0244
大	0.0266
大乗	0.0266
大蔵経	0.0366
奘	0.0133
如来	0.0127
安	0.0133
宗派	0.0633
寂静	0.0133
密教	0.0133
工藤	0.0133
平成	0.0133
年	0.0356
年報	0.0127
康	0.0133
延命	0.0266
弟子	0.0127
当該	0.0122
形式	0.0116
形成	0.0133
律蔵	0.0133
得る	0.0133
必要	0.0253
恩	0.0266
情報	0.0133
戒	0.0133
所	0.0133
批判	0.0133
抄出	0.0133
折本	0.0133
持つ	0.0133
提示	0.0133
摩	0.0266
撰述	0.0531
教	0.0266
教義	0.0133
数多い	0.0133
整理	0.0127
文化	0.0244
文献	0.0380
方	0.0133
日	0.0088
日本	0.0244
明らか	0.0133
明記	0.0133
時代	0.0127
時機	0.0133
晋	0.0266
更に	0.0133
書店	0.0133
最	0.0133
最近	0.0127
月	0.0133
朝鮮	0.0127
本	0.0113
本業	0.0133
東	0.0133
東南アジア	0.0133
根本	0.0127
梵綱	0.0253
検索	0.0133
正しい	0.0133
正道	0.0133
歴る	0.0133
歴史	0.0133
毀他	0.0133
比較的	0.0111
沿革	0.0253
法印	0.0253
波羅蜜	0.0127
注	0.0253
派	0.0127
浮作	0.0133
涅槃	0.0133
消え去る	0.0133
源	0.0133
漢	0.0399
漢字	0.0127
漢語	0.0127
無我	0.0133
父母	0.0266
版	0.0133
牧田	0.0133
玄	0.0133
王	0.0133
現在	0.0127
瓔珞	0.0133
用いる	0.0127
用語	0.0266
異端	0.0133
疑る	0.1063
発売	0.0127
発表	0.0266
百科	0.0133
的	0.0133
皆	0.0133
盂蘭盆	0.0253
盛ん	0.0133
目次	0.0133
相応	0.0133
真	0.0133
真経	0.0133
研究	0.0340
研究所	0.0127
移動	0.0133
立場	0.0127
米国	0.0133
経	0.5181
経典	0.1727
経蔵	0.0133
結果	0.0133
続ける	0.0113
編	0.0133
編集	0.0633
縁起	0.0133
羅	0.0127
群	0.0133
翻訳	0.0266
考える	0.0127
聖典	0.0266
聖地	0.0266
臨川	0.0133
自	0.0133
自慢	0.0133
般若心経	0.0366
若	0.0133
苦	0.0133
菩薩	0.0266
著録	0.0133
蔵	0.0266
表	0.0133
表現	0.0133
西	0.0133
要	0.0266
見る	0.0119
観音	0.0133
言える	0.0133
記事	0.0237
訳	0.0474
訳す	0.0127
訶般	0.0133
証左	0.0133
話	0.0133
認定	0.0399
語	0.0119
説	0.0664
説く	0.0266
読誦	0.0133
調査	0.0119
論蔵	0.0133
諦	0.0133
諸法	0.0133
諸行無常	0.0133
議論	0.0266
讃	0.0133
貼る	0.0133
道	0.0133
邦訳	0.0122
部	0.0133
釈	0.0133
釈迦	0.0266
重	0.0253
録	0.0133
長大	0.0133
開	0.0127
隆道	0.0133
際	0.0113
隠し	0.0133
雑多	0.0127
非難	0.0133
頃	0.0111
順	0.0116
類	0.0664
鳩	0.0133
龍樹	0.0133
