	3.0135
0	0.0212
1	0.1450
10	0.0446
100	0.0106
15	0.0319
150	0.0335
2	0.1902
25	0.0112
3	0.0319
30	0.0112
4	0.0669
40	0.0112
6	0.0112
60	0.0112
8	0.0280
80	0.0112
9	0.0223
A	0.0380
J	0.0425
K	0.0528
Q	0.0669
Wikipedia	0.0112
aces	0.0112
around	0.0425
deece	0.0112
dix	0.0112
jacks	0.0112
kings	0.0112
marriage	0.0212
meld	0.0212
pinochle	0.0212
queens	0.0112
royal	0.0112
run	0.0112
ある	0.2442
いる	0.0425
おく	0.0102
こと	0.0212
この	0.0106
これ	0.0112
ごと	0.0106
する	0.2356
その	0.0319
それ	0.0398
ため	0.0106
つもり	0.0112
できる	0.0112
とおり	0.0106
とき	0.0743
どちら	0.0106
どの	0.0112
ない	0.0285
なる	0.1115
ほう	0.0112
まとめる	0.0223
もの	0.0373
もらえる	0.1004
られる	0.0212
れる	0.0558
ウィキペディア	0.0112
エース・アラウンド	0.0112
カテゴリ	0.0106
カード	0.1165
キング・アラウンド	0.0112
クイーン・アラウンド	0.0112
ゲーム	0.0892
ジャック・アラウンド	0.0112
スペード	0.0112
スート	0.1192
チーム	0.1227
ディクレアラー	0.0571
ディース	0.0112
ディーラー	0.0446
ディール	0.0307
トランプ	0.0319
トリック	0.0446
トリックテイキングゲーム	0.0398
ナビゲーション	0.0112
ハーツ	0.0112
パス	0.0335
パートナー	0.0100
ビッド	0.1044
ピノクル	0.0307
フリー	0.0112
プレイ	0.0335
プレイディクレアラー	0.0112
プレイヤー	0.0446
ペア	0.0112
マイナス	0.0223
マリッジ	0.0112
メルド	0.0735
ラン	0.0223
ランク	0.0223
リード	0.0112
ロイヤル・マリッジ	0.0212
一番	0.0112
一種	0.0112
下記	0.0112
両方	0.0112
事典	0.0112
人	0.0892
人気	0.0102
今	0.0223
他	0.0112
以上	0.0335
以下	0.0223
以外	0.0223
任意	0.0106
作成	0.0112
先	0.0112
全て	0.0194
再び	0.0112
出す	0.1115
出せる	0.0112
出る	0.0199
出典	0.0112
分	0.0106
切り札	0.1227
制限	0.0106
前	0.0112
加算	0.0112
勝ち	0.0112
勝つ	0.0223
勝てる	0.0112
参照	0.0112
取る	0.0425
取れる	0.0112
台	0.0446
各	0.0892
同	0.0112
向かい	0.0112
向き	0.0112
含む	0.0106
回	0.0070
回り	0.0102
場合	0.2119
失敗	0.0205
始まる	0.0112
宣言	0.0446
左	0.0088
強い	0.0299
後述	0.0112
得る	0.0112
得点	0.1338
必要	0.0106
戻す	0.0106
手札	0.0112
数える	0.0223
方	0.0223
方法	0.0112
時計	0.0106
更に	0.0112
最も	0.0223
最低	0.0112
最初	0.0319
最強	0.0102
最後	0.0190
札	0.0446
枚	0.0212
検索	0.0112
構成	0.0106
決まる	0.0112
決める	0.0223
流れ	0.0223
準備	0.0223
点	0.3122
点数	0.1450
百科	0.0112
目次	0.0112
相	0.0112
移動	0.0112
種類	0.0212
終わる	0.0112
終了	0.0319
組	0.1004
編集	0.0850
行う	0.0112
表向き	0.0106
裏	0.0106
見せる	0.0112
計算	0.0335
認める	0.0106
足す	0.0112
通り	0.0112
遊び方	0.0212
遊ぶ	0.0112
達す	0.0112
配る	0.0106
重複	0.0106
関わり	0.0112
関係	0.0095
除く	0.0112
隣	0.0102
順	0.0097
順番	0.0112
高い	0.0223
