	2.6499
1	0.0349
10	0.0349
1146	0.0349
1356	0.0349
142	0.0349
1585	0.0349
1634	0.0349
1760	0.0349
1765	0.0349
1782	0.0332
1809	0.0332
1811	0.0321
1918	0.0332
1941	0.0321
1944	0.0698
2	0.0298
2002	0.0349
27	0.0349
3	0.0665
660	0.0349
7	0.0312
8	0.0292
P	0.0349
PJ	0.0349
Wikipedia	0.0349
km	0.0312
Севск	0.0349
ある	0.0665
いる	0.0997
うち	0.0349
かける	0.0349
くださる	0.0349
くる	0.0349
こと	0.0332
この	0.0332
する	0.2245
その後	0.0292
それら	0.0349
なる	0.0698
れる	0.1396
ウィキペディア	0.0349
オリョール	0.0349
カザン	0.0349
カテゴリ	0.0665
キエフ	0.0349
スタブ	0.0321
スターリン	0.0332
セフ	0.0349
セフスク	0.2299
セヴェリア	0.0349
ソビエト	0.0349
チェルニゴフ	0.0349
ドイツ	0.0332
ドニエプル	0.0332
ナビゲーション	0.0349
フリー	0.0349
ブリャンスク	0.1246
ベルゴロド	0.0349
ペトロ・パウロ	0.0349
ポーランド	0.0349
モスクワ	0.0349
ヨーロッパ	0.0575
リトアニア	0.0349
ロシア	0.1603
一つ	0.0698
一部	0.0665
中	0.0349
中世	0.0349
事典	0.0349
人	0.0349
人口	0.0279
位置	0.0321
作成	0.0349
併合	0.0698
公国	0.0698
出典	0.0349
加筆	0.0349
包囲	0.0349
協力	0.0349
占領	0.0349
双方	0.0349
受ける	0.0332
史跡	0.0304
国	0.0349
国境	0.0349
地区	0.0349
地理	0.0665
城壁	0.0349
大	0.0349
大公	0.0349
女	0.0332
属する	0.0349
川	0.0332
川岸	0.0349
州	0.0862
州都	0.0332
市	0.0698
年	0.4361
建立	0.0349
支流	0.0312
支配	0.0332
教会	0.1047
日	0.0464
昇天	0.0349
時代	0.0332
書く	0.0349
最初	0.0332
最終	0.0349
月	0.1047
東	0.0349
検索	0.0349
歴史	0.0698
残る	0.0349
求める	0.0349
渡る	0.0349
生神	0.0349
町	0.0332
百科	0.0349
的	0.0349
県	0.1246
知る	0.0292
破壊	0.0349
確立	0.0349
移り変わる	0.0349
移動	0.0349
章	0.0332
編集	0.0332
者	0.0304
耐える	0.0349
聖	0.0332
聖堂	0.0298
要塞	0.0665
訂正	0.0349
記事	0.0312
語	0.0312
軍	0.0698
連邦	0.0698
週間	0.0349
都市	0.0349
鐘楼	0.0349
関連	0.0665
隠し	0.0349
項目	0.1283
