	1.4838
1	0.0574
2	0.0490
247	0.0574
3	0.0547
322	0.0574
376	0.1641
383	0.0574
4	0.0574
JR	0.0574
P	0.0574
PJ	0.0574
Wikipedia	0.0574
あ	0.0574
いち	0.0574
いる	0.1094
うさ	0.0574
かける	0.0574
くださる	0.0574
ける	0.0574
この	0.1094
ご	0.0547
する	0.2110
どう	0.0574
ねる	0.0547
ゃじょうひろいしせん	0.0574
ん	0.0574
ウィキペディア	0.0574
カテゴリ	0.1094
スタブ	0.0527
ナビゲーション	0.0574
フリー	0.0574
一般	0.0574
一覧	0.0574
三ヶ根	0.1582
事典	0.0574
交差点	0.1723
作成	0.0574
停車	0.1148
出典	0.0574
加筆	0.0574
区間	0.0979
協力	0.0574
号	0.2501
周辺	0.1094
国道	0.0527
場	0.1094
宗広	0.1148
市	0.1148
幸田	0.1148
愛知	0.5275
拾石	0.2050
接続	0.1094
書く	0.0574
本線	0.0512
東浜	0.0547
東海	0.0547
東海道	0.0574
検索	0.0574
求める	0.0574
深溝	0.2050
町	0.1641
百科	0.0574
目次	0.0574
県	0.5124
県道	0.1148
碧南	0.0574
移動	0.0574
終点	0.0574
線	0.2297
編集	0.2187
者	0.0500
至る	0.0574
蒲	0.0512
蒲郡	0.0808
西浦	0.0547
訂正	0.0574
記事	0.0512
起点	0.1148
道	0.2871
道路	0.3281
郡	0.1723
重複	0.0547
関連	0.2187
隠し	0.0574
項目	0.3165
額田	0.1094
駅	0.0574
