	1.9276
1	0.0407
11	0.1221
17	0.0407
18	0.0407
1916	0.0814
1967	0.0388
2004	0.0814
25	0.0407
27	0.0407
29	0.0407
42	0.0407
44	0.0407
45	0.0407
487	0.0407
560	0.0407
6	0.0407
604	0.0407
7	0.1452
8	0.0341
P	0.0407
PJ	0.0407
Wikipedia	0.0407
ある	0.0388
いる	0.0775
いわゆる	0.0374
かける	0.0814
きち	0.0407
この	0.1550
すぎる	0.0407
する	0.1121
まだ	0.0407
もと	0.0407
もの	0.0341
りょう	0.0407
れる	0.0814
ウィキプロジェクト	0.0407
ウィキペディア	0.0407
カテゴリ	0.0775
ココム	0.0407
サブ	0.0407
スタブ	0.0748
ナビゲーション	0.0407
フリー	0.0407
下さる	0.0814
主	0.0407
争う	0.0407
事件	0.1221
事典	0.0407
二	0.0407
人物	0.1221
会	0.0407
伝	0.0407
作成	0.0407
例	0.0407
停止	0.0407
内閣	0.0407
出典	0.0407
分野	0.0407
判	0.2034
判決	0.0407
加筆	0.0814
協力	0.0814
参考	0.0388
取消す	0.0407
号	0.1063
合憲	0.0407
地	0.1063
執行	0.0407
大臣	0.0407
家永	0.0407
家永教科書裁判	0.0407
審	0.0388
展	0.0407
属する	0.0407
年	0.2542
年生	0.0407
役立つ	0.0407
性	0.0388
担当	0.0374
教科書	0.0814
日	0.1351
日工	0.0407
日本	0.0748
昭和	0.1163
時	0.1121
書く	0.0814
月	0.2034
杉本	0.1452
条	0.0407
東京	0.0942
検定	0.0407
検索	0.0407
次	0.0388
求める	0.0814
決	0.0407
決定	0.0407
没	0.0388
法	0.1550
法学	0.0775
法曹	0.0407
異議	0.0407
百科	0.0407
移動	0.0407
立法	0.0407
第	0.0272
総理	0.0407
編集	0.0775
者	0.1418
良吉	0.1221
著書	0.0407
行	0.0374
行政	0.0814
裁判	0.0775
裁判官	0.1628
解説	0.0388
訂正	0.0814
記事	0.0726
訴	0.0407
訴訟	0.1628
調べ	0.0407
長	0.0388
関連	0.1163
閲覧	0.0407
隠し	0.0407
頁	0.1121
項目	0.2243
