	2.2066
0	0.1756
0809	0.0084
1	0.2179
1066	0.0084
12	0.0239
2	0.0929
2000	0.0084
2003	0.0335
2004	0.0671
2005	0.0084
24	0.0084
27	0.0084
3	0.0639
4	0.0503
4483	0.0084
4569	0.0084
5	0.0065
7	0.0075
7561	0.0168
7572	0.0084
759	0.0084
7980	0.0084
8	0.0140
86	0.0084
88718	0.0084
9	0.0084
Administrator	0.0084
Block	0.0080
CA	0.0168
DHCP	0.0077
Ethernet	0.0168
HTTP	0.0140
HUB	0.0160
IP	0.0419
IPA	0.0299
IPUSIRON	0.0084
IPsec	0.0075
ISBN	0.0419
L	0.0084
LAN	0.1257
Linux	0.0168
MAC	0.0168
NAT	0.0077
NT	0.0084
OS	0.0251
OSWindows	0.0084
One	0.0084
Over	0.0084
PC	0.0168
PPTP	0.0084
PacketiX	0.0160
Point	0.0080
Proxy	0.0160
SSH	0.0168
Server	0.0077
Site	0.0084
Socks	0.0160
SoftEther	0.2029
SoftEtherAlert	0.0084
TCP	0.0231
Telnet	0.0084
VPN	0.1425
Wall	0.0084
Web	0.0168
Wikipedia	0.0084
Windows	0.0449
WindowsServer	0.0084
WindowsXP	0.0084
XP	0.0084
XPWindows	0.0084
com	0.0084
x	0.0068
—	0.0084
いずれ	0.0168
いってん	0.0084
いる	0.0798
うける	0.0084
うち	0.0084
かねる	0.0084
きちんと	0.0084
ここ	0.0150
こと	0.1197
この	0.0080
これ	0.0084
これら	0.0084
ごく	0.0084
する	0.4081
せる	0.0129
その後	0.0140
それ	0.0075
ため	0.0319
できる	0.0419
なる	0.0503
の	0.0134
ほか	0.0084
られる	0.0239
れる	0.1425
ろ	0.0084
アカウント	0.0084
アスキー	0.0168
アスペクト	0.0084
アダプタ	0.0084
アドレス	0.0168
アン	0.0084
インストール	0.0754
イーサネット	0.0084
ウィキペディア	0.0084
ウォール	0.0084
エミュレート	0.0080
エージェント	0.0084
カテゴリ	0.0080
カード	0.0657
ガイド	0.0168
ガイドブック	0.0084
クライアント	0.0335
クライアントソフトウェア	0.0084
ケイズプロダクション	0.0084
コンソール	0.0080
コントロール	0.0084
コンピュータ	0.0438
コンポーネント	0.0168
サイト	0.0319
サイトネットエージェント	0.0084
サポート	0.0084
サービス	0.0335
システム	0.0084
スイッチング	0.0168
セキュリティ	0.0335
ソフトイーサ	0.0299
ソフトウェア	0.0922
ソフトウエア	0.0251
ツール	0.0168
ディス	0.0084
デバイス	0.0084
デバイスドライバ	0.0150
データハウス	0.0084
トンネル	0.0084
ドライバ	0.0080
ナビゲーション	0.0084
ネット	0.0084
ネットワーク	0.0671
ハッカー	0.0084
ハブ	0.0754
バージョン	0.0168
パケット	0.0134
パケットフィルタリング	0.0084
パネル	0.0084
ファイアー	0.0084
ファイアーウォール	0.0084
ファイアーウォールソフトウェア	0.0084
フリー	0.0084
ブリッジ	0.0084
ブロック	0.0080
プラットフォーム	0.0084
プロジェクト	0.0084
プロトコル	0.0185
ベストチョイス	0.0084
ベンチャー	0.0084
ホール	0.0084
マネージャ	0.0160
ユース	0.0084
ライセンスフリーウェア	0.0084
ラン	0.0084
リスク	0.0419
リリース	0.0068
リンク	0.0080
リンクソフトイーサ	0.0084
レイヤ	0.0150
ログ	0.0084
・	0.0084
一時	0.0080
一般	0.0168
一部	0.0080
三菱マテリアル	0.0084
上	0.0319
上記	0.0168
与える	0.0084
両方	0.0084
中心	0.0084
主	0.0335
主催	0.0080
主流	0.0084
事典	0.0084
事業	0.0239
付ける	0.0084
以下	0.0084
以前	0.0084
仮想	0.2012
企業	0.0084
会社	0.0168
伴う	0.0251
低い	0.0080
作る	0.0084
作成	0.0084
使う	0.0077
使える	0.0084
使用	0.0239
俊	0.0080
保存	0.0084
個人	0.0080
停止	0.0335
元	0.0084
先	0.0084
入る	0.0080
入門	0.0080
公式	0.0299
公開	0.0587
兼ねる	0.0084
内	0.0084
再開	0.0084
出典	0.0084
分ける	0.0080
切断	0.0084
利用	0.0084
制御	0.0080
創造	0.0168
動作	0.0204
化	0.0154
区別	0.0084
十分	0.0084
協会	0.0080
協議	0.0080
危険	0.0160
原因	0.0084
参照	0.0084
及ぼす	0.0084
反響	0.0239
受ける	0.0080
可能	0.0587
台	0.0084
同年	0.0084
同月	0.0084
同様	0.0084
名称	0.0084
向け	0.0150
含む	0.0080
呼ぶ	0.0075
和美	0.0084
商用	0.0084
場合	0.0168
塩見	0.0080
声	0.0046
変更	0.0084
外	0.0084
外部	0.0239
多数	0.0084
大	0.0335
失敗	0.0077
存在	0.0084
完了	0.0084
実現	0.0084
寄せる	0.0084
対応	0.0080
対象	0.0077
専用	0.0084
導入	0.0168
少ない	0.0154
年	0.0823
強い	0.0075
当然	0.0084
後	0.0080
後継	0.0168
後述	0.0084
従来	0.0084
御用達	0.0084
必要	0.0319
忠実	0.0084
思想	0.0080
性	0.0160
悪影響	0.0084
情報処理	0.0154
懸念	0.0251
技術	0.0084
抑える	0.0080
持つ	0.0084
振興	0.0084
採択	0.0073
接続	0.0718
推進	0.0084
搭載	0.0080
支援	0.0080
日	0.0111
時	0.0077
書籍	0.0160
最新	0.0084
月	0.0587
有償	0.0073
期間	0.0084
未踏	0.0251
村上	0.0080
柔軟	0.0084
株式会社	0.0168
検出	0.0084
検索	0.0084
極めて	0.0077
概要	0.0160
構成	0.0239
構築	0.0251
権限	0.0080
