	2.4097
1	0.0211
100	0.0201
118	0.0211
18	0.0211
1936	0.0633
1937	0.0201
1940	0.0422
1945	0.0402
1946	0.0211
1952	0.0201
1959	0.0422
1967	0.0201
24	0.0211
29	0.0211
3	0.0201
45	0.0211
500	0.0422
6	0.0211
8	0.0177
9	0.0422
Wikipedia	0.0211
a	0.0354
m	0.0552
n	0.0333
ある	0.0402
いく	0.0388
いち早い	0.0211
いる	0.1005
かつて	0.0360
かむ	0.0211
ぐさきゅうじょう	0.0211
この	0.0402
じん	0.0201
する	0.3685
その後	0.0177
ため	0.0402
ない	0.0180
なる	0.0845
まり	0.0211
もの	0.0177
やすい	0.0211
よう	0.0165
れる	0.2322
アマチュア	0.0201
ウィキペディア	0.0211
カテゴリ	0.0201
コート	0.0174
スポーツ	0.0422
セネタース	0.0422
セネタース・	0.0211
センター	0.0201
テニス	0.0211
トップ	0.0211
ナビゲーション	0.0211
ハムファイターズ	0.0211
バックス	0.0211
フリー	0.0211
プロ	0.0552
一つ	0.0211
一覧	0.0211
上	0.0201
上井草	0.1056
両翼	0.0211
中堅	0.0201
中心	0.0211
主	0.0211
事典	0.0211
人	0.0422
人員	0.0211
以	0.0211
会社	0.0211
体育館	0.0211
作成	0.0211
使用	0.0201
充足	0.0211
公式	0.0188
六	0.0303
内野	0.0211
出典	0.0211
別	0.0188
前	0.0211
前身	0.0211
北海道	0.0211
区	0.0942
区営	0.0211
参照	0.0211
収容	0.0211
合わせる	0.0194
合併	0.0211
名称	0.0211
吸収	0.0194
団	0.0211
土	0.0201
地方	0.0211
場	0.1609
売り込み	0.0211
変更	0.0211
外野	0.0184
大	0.0211
大学	0.0297
天然	0.0211
姿	0.0194
学生	0.0211
完成	0.0388
寄付	0.0188
小	0.0211
市	0.0211
年	0.2261
府	0.0211
廃止	0.0422
建設	0.0422
当時	0.0582
後方	0.0211
後楽園	0.0211
復興	0.0211
戦	0.0211
戦後	0.0582
戸塚	0.0201
所有	0.0211
接収	0.0201
撤去	0.0194
改装	0.0211
数	0.0211
整備	0.0211
文京	0.0211
施設	0.0422
日本	0.0776
昭和	0.0201
月	0.0422
本塁	0.0211
本拠地	0.1056
杉並	0.0845
東京	0.2118
検索	0.0211
次	0.0201
次第に	0.0211
武蔵野	0.0201
歴史	0.1056
比較的	0.0177
水道	0.0211
池袋	0.0211
沿線	0.0201
法	0.0201
法規	0.0201
洲崎	0.0211
消す	0.0211
消防	0.0211
減る	0.0211
現在	0.0804
現存	0.0211
現行	0.0211
球場	0.2322
百科	0.0211
社名	0.0201
神宮球場	0.0211
移動	0.0211
移管	0.0194
等	0.0422
箱庭	0.0211
米	0.0211
系統	0.0402
組織	0.0211
経る	0.0211
結成	0.0201
綺麗	0.0211
総合	0.0422
線	0.0211
編集	0.0603
翌	0.0211
翼	0.0201
職業	0.0211
至る	0.0211
芝	0.0174
行う	0.0211
行く	0.0188
西武	0.0188
西武新宿線	0.0211
西武鉄道	0.1267
西鉄	0.0180
計画	0.0169
試合	0.0633
詳細	0.0201
貯水池	0.0422
軍	0.0845
連盟	0.0151
運動	0.0402
運行	0.0422
部	0.0211
都	0.0845
都区	0.0211
都心	0.0422
野球	0.1864
鉄道	0.0402
開催	0.0540
開設	0.0422
間	0.0211
関東	0.0211
関連	0.0402
項	0.0211
項目	0.0194
