	2.0662
11	0.0645
12	0.0307
1863	0.0645
1890	0.0323
1895	0.0323
1939	0.0645
2	0.0275
24	0.0323
6	0.0323
Arbos	0.0323
Centro	0.0307
El	0.0323
Enrique	0.0323
Fernandez	0.0323
Tierra	0.0323
Wikipedia	0.0323
de	0.0307
la	0.0323
ある	0.0307
いくつ	0.0307
いる	0.0614
こと	0.0307
この	0.0307
すでに	0.0323
する	0.2963
の	0.0258
ほか	0.0323
やがて	0.0323
やむなく	0.0323
れる	0.0323
ア	0.0323
アメリカ合衆国	0.0307
アル	0.0281
アルベニス	0.0323
アルボス	0.0323
イベリア	0.0323
イベント	0.0323
イングランド	0.0323
ウィキペディア	0.0323
エピソード	0.0323
エンリケ・フェルナンデス・アルボス	0.0323
オペラ	0.0968
オーケストラ	0.0323
オーケストレーション	0.0323
カ	0.0307
カテゴリ	0.0614
クラシック	0.0307
コミック	0.0307
サ	0.0323
スペイン	0.1007
タ	0.0323
ナハ	0.0323
ナビゲーション	0.0323
ハンブルク	0.0323
バロック	0.0323
ピアノ	0.0645
ピアノソナタヴァイオリン	0.0323
フリー	0.0323
ブリタニカ	0.0645
ブリュッセル	0.0323
プロジェクト	0.0323
ベルリン	0.0323
ボス	0.0270
ボレロ	0.0323
ポータル	0.0323
マ	0.0323
マドリード	0.0576
メタ	0.0323
ヤ	0.0323
ヨーゼフ・ヨアヒム	0.0323
ラ	0.0323
ラヴェル	0.0323
リンクベルソ	0.0323
ルネサンス	0.0323
レーベル	0.0323
ロマン	0.0645
ロンドン	0.0307
ヴァイオリニスト	0.1290
ヴァイオリニスト・	0.0323
ヴァイオリン	0.0323
ヴァイオリンソナタチェロ	0.0323
・	0.0323
一覧	0.0323
世界	0.0323
中世	0.0323
中心	0.0323
事典	0.1290
交響曲	0.0323
作品	0.0235
作成	0.0645
作曲	0.2590
内	0.0323
出典	0.0323
勝ち得る	0.0323
協奏曲	0.0863
受ける	0.0307
古代	0.0323
古典	0.0323
史	0.0307
同	0.0323
名声	0.0323
含む	0.0614
器楽	0.0323
四	0.0323
団	0.0323
地位	0.0323
声楽	0.0614
外部	0.0307
大学	0.0227
存在	0.0323
学ぶ	0.0323
宗教	0.0323
室内楽	0.0323
家	0.2303
小品	0.0323
就任	0.0307
年	0.1439
年生	0.0323
弦楽	0.0323
弦楽器	0.0323
形態	0.0323
後	0.0614
得る	0.0323
戻る	0.0288
打楽器	0.0323
指揮	0.0323
教授	0.0593
施す	0.0307
日	0.0428
曲	0.0921
曲名	0.0323
最新	0.0323
月	0.0645
木管	0.0323
本文	0.0323
検索	0.0323
楽器	0.0968
権	0.0296
歴る	0.0323
母国	0.0323
没	0.0307
派	0.0921
消滅	0.0323
演奏	0.0968
版	0.0968
王立	0.0252
現代	0.0323
理論	0.0645
用語	0.0323
留学	0.0323
百科	0.1290
知る	0.0540
祭	0.0323
移動	0.0323
第	0.0430
管弦楽	0.0323
築く	0.0307
組曲	0.0323
編	0.0323
編曲	0.0576
編集	0.0307
者	0.0281
職	0.0323
著作	0.0323
薫陶	0.0323
表	0.0323
記号	0.0323
記述	0.0323
訪英	0.0323
話	0.0323
近代	0.0323
遺す	0.0323
重奏	0.0323
金管楽器	0.0323
鍵盤	0.0323
院	0.0221
随一	0.0323
集	0.0645
音楽	0.2370
音源	0.0323
