	0.1519
1	0.0564
10	0.0113
100	0.0537
103	0.0104
11	0.0113
111	0.0113
135	0.0207
150	0.0113
153	0.0113
155	0.0113
162	0.0113
17	0.0113
18	0.0113
183	0.0113
191	0.0113
194	0.0113
197	0.0113
2	0.0674
20	0.0226
200	0.0339
2006	0.0113
202	0.0113
203	0.0113
206	0.0113
207	0.0113
216	0.0226
220	0.0113
231	0.0113
235	0.0113
24	0.0113
261	0.0113
262	0.0113
275	0.0113
3	0.0107
300	0.0113
31	0.0113
32	0.0113
321	0.0113
331	0.0113
339	0.0113
35	0.0104
360	0.0113
362	0.0113
37	0.0113
375	0.0113
38	0.0113
390	0.0113
393	0.0113
399	0.0113
4	0.0226
42	0.0113
45	0.0113
47	0.0113
478	0.0113
495	0.0107
5	0.0087
50	0.0098
500	0.0113
52	0.0113
57	0.0113
570	0.0113
59	0.0113
6	0.0226
60	0.0113
61	0.0226
623	0.0113
66	0.0113
7	0.0101
71	0.0113
73	0.0113
763	0.0113
77	0.0113
8	0.0189
800	0.0107
82	0.0113
842	0.0113
9	0.0113
910	0.0113
93	0.0113
96	0.0113
99	0.0107
Wikipedia	0.0113
おし	0.0113
こい	0.0113
しょうがく	0.0113
する	0.0104
たか	0.0113
みる	0.0098
ウィキペディア	0.0113
カテゴリ	0.0107
サイト	0.1182
ナビゲーション	0.0113
フリー	0.0113
一覧	0.0339
一路	0.1016
七	0.0226
三	0.0622
三民区校名住所公式	0.0113
三民国民小学建国三路	0.0113
上	0.0107
下記	0.0113
中	0.0113
中和	0.0113
中山	0.0215
中正	0.0226
中洲	0.0311
九如国民小学九如四路	0.0113
事典	0.0113
二	0.1354
二苓国民小学立群路	0.0113
五	0.0113
五権国民小学三多二路	0.0113
人	0.0113
仁	0.0113
仁愛	0.0113
住所	0.1128
佛	0.0113
作成	0.0113
信義	0.0113
光	0.0322
光栄	0.0113
光武	0.0080
全	0.0378
公	0.0113
公式	0.1007
内	0.0113
内容	0.0113
凱旋	0.0107
出典	0.0113
前	0.0339
前金	0.0311
功	0.0113
加	0.0339
勝利	0.0107
区	0.1712
十	0.0451
南	0.0311
南里	0.0107
博愛	0.0107
台湾	0.0339
右	0.0107
号	0.8550
名	0.1037
后	0.0113
和	0.0104
和平	0.0226
営	0.0113
営区	0.0226
営大	0.0113
四	0.0226
四維国民小学青年一路	0.0113
国民	0.9704
坪	0.0107
城	0.0113
塩	0.0339
夏	0.0113
大	0.0339
大同	0.0339
大平	0.0113
大昌	0.0113
大智	0.0226
大豊	0.0107
太平	0.0113
存在	0.0113
学校	0.0113
実践	0.0113
寿山	0.0113
小学	0.9242
小港	0.0311
屏	0.0339
屏山	0.0113
山	0.0107
岩	0.0107
峰	0.0107
左	0.0445
巷	0.0113
市	0.0790
市立	0.8810
平	0.0113
平和	0.0226
平等	0.0104
年	0.0101
広西	0.0104
府	0.0226
康	0.0113
廠	0.0104
建国	0.0113
弄	0.0113
後	0.0215
復興	0.0113
德三	0.0113
德正	0.0113
忠孝	0.0104
情報	0.0113
惟	0.0113
惟路	0.0113
愛	0.0192
愛国	0.0113
憲政	0.0113
成功	0.0113
援中	0.0113
敬	0.0113
文	0.0215
新	0.0430
新中里	0.0113
新光	0.0113
新村	0.0113
新生	0.0113
新興	0.0339
新荘	0.0113
旗	0.0451
旧	0.0104
昌	0.0537
明徳	0.0113
明正	0.0113
明義	0.0226
明道	0.0113
月	0.0113
村	0.0107
東	0.0113
東光	0.0107
東路	0.0113
松里	0.0113
林	0.0451
校	0.0945
桂	0.0289
梓	0.0451
検索	0.0113
楠	0.0650
楽	0.0226
樹	0.0113
機	0.0113
正	0.0107
武路	0.0113
民	0.0451
民族	0.0113
民権	0.0226
民生	0.0113
永	0.0113
汕	0.0226
汕四	0.0113
沱江	0.0113
河辺	0.0101
油	0.0113
津	0.0451
浜	0.0113
海	0.0322
清	0.0113
済	0.0113
港	0.0113
源	0.0113
漢	0.0339
潭路	0.0113
獅湖	0.0113
獅甲	0.0113
班	0.0113
現在	0.0107
瑞	0.0226
瑞祥	0.0113
百科	0.0113
目次	0.0113
福	0.0451
福山	0.0113
私立	0.0096
移動	0.0113
立坪	0.0113
立河	0.0113
維四	0.0113
編集	0.1182
群	0.0339
義徳	0.0113
翠	0.0215
聖	0.0107
臨海	0.0113
自由	0.0226
自立	0.0215
興	0.0207
苓洲	0.0113
苓雅	0.0215
荘	0.0107
華	0.0564
華山	0.0113
蓮	0.0113
號号	0.0113
街	0.0903
衙路	0.0113
賢	0.0226
超	0.0107
路	0.6770
輔仁	0.0107
里	0.0451
重	0.0107
金	0.0197
鎮	0.0084
鎮区	0.0215
鎮昌	0.0113
陽	0.0567
陽明	0.0113
隆	0.0093
雄	0.0113
青山	0.0092
頂	0.0226
順	0.0197
飛	0.0113
高	0.0113
高松	0.0113
高雄	0.9672
鳳	0.0903
鳴る	0.0339
黄	0.0113
鼎	0.0339
鼓	0.0113
鼓山	0.0451
龍	0.0107
