	2.0230
0195	0.0108
1	0.0864
10	0.0216
100	0.0103
11	0.0648
14	0.0108
16	0.0103
1960	0.0324
1964	0.0206
1969	0.0099
1974	0.0108
1993	0.0103
1994	0.0108
2	0.1566
20	0.0216
2010	0.0432
235	0.0108
26	0.0108
268	0.0108
28	0.0108
3	0.0309
30	0.0108
35	0.0298
39	0.0108
4	0.0108
40	0.0108
416	0.0108
44	0.0108
459	0.0108
49	0.0103
5	0.0167
542	0.0108
544	0.0108
6	0.0216
7	0.0578
85	0.0108
852	0.0108
891	0.0108
9	0.0540
962	0.0108
979	0.0108
9949	0.0206
Co	0.0108
Ltd	0.0108
MBC	0.0103
Sunsun	0.0108
Taiyo	0.0108
Wikipedia	0.0108
com	0.0108
taiyonet	0.0108
www	0.0108
いち	0.0108
いる	0.0411
えい	0.0108
えびの	0.0206
かける	0.0108
くらし	0.0108
この	0.0103
さつま	0.0216
する	0.0595
その他	0.0206
だい	0.0108
なる	0.0108
れる	0.0108
アルバイト	0.0108
ウィキプロジェクト	0.0108
ウィキペディア	0.0108
カテゴリ	0.0206
キャッチ	0.0108
クッキング	0.0108
クムヨン	0.0108
コピー	0.0108
サン	0.0216
サンキュー	0.1023
サン食品	0.0206
サービス	0.0216
ショップ	0.0108
スタブ	0.0298
ストア	0.0540
スーパー	0.0289
スーパーマーケット	0.0324
セ	0.0096
タイヨー	0.4011
チェーン	0.0094
テレビ	0.0108
ディスカウント	0.0216
ナビゲーション	0.0108
ニシムタ	0.0108
フリー	0.0108
フレスポ	0.0108
ベリーマッチ	0.0108
リア	0.0103
リンク	0.0206
リンクタイヨーホームページ	0.0108
ヶ	0.0206
・	0.0108
一覧	0.0108
一部	0.0103
丁目	0.0092
万	0.0108
三股	0.0108
上場	0.0540
上塩	0.0108
下さる	0.0108
下荒田	0.0108
丘	0.0108
並ぶ	0.0108
中央	0.0108
中山	0.0103
中心	0.0108
串木野	0.0206
串良	0.0108
主要	0.0108
九州	0.0216
事典	0.0108
事業	0.0103
二	0.0216
代表	0.0216
企業	0.0756
伊佐	0.0096
伊敷	0.0193
伊集院	0.0099
会社	0.0432
佐土原	0.0090
作成	0.0108
例	0.0324
億	0.0432
元	0.0108
光山	0.0108
八幡	0.0094
内容	0.0108
円	0.0540
出典	0.0108
出店	0.0099
出水	0.0216
創業	0.0216
加世田	0.0108
加治木	0.0148
加筆	0.0108
北	0.0216
千日	0.0108
協力	0.0108
南	0.0298
南日本放送	0.0108
南栄	0.0108
原	0.0108
参照	0.0108
参考	0.0206
取引	0.0411
取締役	0.0108
吉野	0.0206
名	0.0694
和彦	0.0108
和田	0.0103
員	0.0108
商店	0.0096
商業	0.0108
喜入	0.0090
嘱託	0.0108
団地	0.0142
国分	0.0206
土曜日	0.0099
地方	0.0108
坂之上	0.0108
垂水	0.0216
場	0.0103
売上	0.0108
外部	0.0309
大口	0.0108
大和	0.0103
大根占	0.0108
大洋	0.0216
大竜	0.0108
大証	0.0216
大阪	0.0216
大隅	0.0108
太陽	0.0595
太陽産業	0.0206
奄美	0.0216
奉仕	0.0108
姶良	0.0385
子会社	0.0108
宮之城	0.0077
宮崎	0.0540
寿	0.0108
小売	0.0188
小松原	0.0108
小松台	0.0108
小林	0.0216
屋	0.0108
屋号	0.0108
展開	0.0198
山手	0.0096
岩川	0.0108
峯	0.0108
川内	0.0216
川東	0.0108
川辺	0.0108
市	0.3239
市場	0.0108
平成	0.0216
平田	0.0108
年	0.1927
広原	0.0108
広瀬北	0.0206
店	0.4563
店内	0.0108
店舗	0.2160
引用	0.0108
従業	0.0108
志布志	0.0309
情報	0.0108
慈眼寺	0.0108
所	0.0432
所在地	0.0108
持つ	0.0216
指宿	0.0324
