	2.7688
0	0.0293
00	0.0308
1	0.0308
120	0.0308
180	0.0293
1905	0.0308
1908	0.0308
1909	0.0308
2	0.1051
20	0.0308
3	0.0293
300	0.0308
4	0.0308
60	0.0308
660	0.0308
7	0.0275
70	0.0308
8	0.0516
9	0.0308
Armand	0.0308
Dufaux	0.0849
Henri	0.0308
Wikipedia	0.0308
hp	0.0283
kg	0.0308
km	0.0275
m	0.0805
triplane	0.0308
あと	0.0308
ある	0.0293
ある程度	0.0308
いわば	0.0308
こと	0.0587
する	0.3112
その	0.0587
その間	0.0308
それ	0.0275
ため	0.0587
できる	0.0924
ない	0.0263
なる	0.0924
られる	0.0293
れる	0.3080
アンリ・デュフォー	0.0308
アーマン・デュフォー	0.0308
ウィキペディア	0.0308
エンジン	0.1232
カテゴリ	0.0293
サイト	0.0293
シリンダ	0.0293
ジュネーブ	0.0293
スイス	0.0268
ティルトローター	0.0308
テスト	0.0293
デュフォー	0.0849
ナビゲーション	0.0308
フリー	0.0308
プロペラ	0.0924
ヘリコプター	0.0195
リンク	0.0293
三	0.0283
上昇	0.0268
中	0.0308
中央	0.0308
中止	0.0293
主翼	0.0587
乗員	0.0308
事典	0.0308
仕様	0.0308
作る	0.0308
作成	0.0308
修理	0.0308
傾ける	0.0308
兄弟	0.0536
先駆	0.0308
全く	0.0308
全備	0.0308
全部	0.0308
全長	0.0293
凧	0.0275
出典	0.0308
初期	0.0308
前後	0.0283
垂直	0.0308
場	0.0293
壊れる	0.0308
変える	0.0293
夏	0.0308
外部	0.0293
大きい	0.0308
実験	0.0308
尾翼	0.0616
工場	0.0308
巾	0.0550
平凡	0.0308
年	0.0824
度	0.0308
当時	0.0566
後	0.0293
後ろ	0.0308
得る	0.0308
必要	0.0293
成功	0.0308
推力	0.0293
方向	0.0616
月	0.0924
有人	0.0308
末	0.0293
枚	0.0293
検索	0.0308
極めて	0.0283
模型	0.0308
機	0.1232
機体	0.0880
次	0.0293
気配	0.0308
滑走	0.0616
画像	0.0308
百科	0.0308
的	0.0308
移動	0.0308
箱	0.0308
範囲	0.0263
終わる	0.0308
組	0.0924
編集	0.0587
練兵	0.0308
置く	0.0308
翼	0.0587
胴体	0.0308
航空機	0.0924
葉	0.0616
行う	0.0308
行なう	0.0308
製作	0.1132
複葉	0.0616
見積もる	0.0308
角度	0.0293
設計	0.0924
距離	0.0308
転倒	0.0308
近い	0.0308
進行	0.0308
運ぶ	0.0308
配置	0.0924
重い	0.0308
重量	0.0308
長い	0.0293
開発	0.0283
間	0.0308
離れる	0.0308
離陸	0.0308
面積	0.0293
飛ぶ	0.0308
飛行機	0.1540
騎兵隊	0.0308
