	1.5582
0046	0.0263
1	0.0789
10	0.0526
11	0.0263
12	0.0251
13	0.0263
1467	0.0526
15	0.0251
16	0.0251
1979	0.0263
1980	0.0263
1981	0.0263
1982	0.0263
1988	0.0263
1990	0.0263
1992	0.0263
1993	0.0251
1995	0.0263
1998	0.0263
1999	0.0263
2	0.0449
20	0.0263
2000	0.0263
2001	0.0263
2003	0.0263
2004	0.0263
25	0.0526
3	0.0501
331	0.0263
4	0.0526
5	0.0203
54	0.0501
55	0.0251
56	0.0263
57	0.0263
6	0.0526
63	0.0263
7	0.0470
Wikipedia	0.0263
ある	0.0251
え	0.0263
えい	0.0263
さいたま	0.2368
しり	0.0263
する	0.0242
ちる	0.0263
つみ	0.0263
なる	0.0526
まえる	0.0263
まなぶ	0.0263
みずから	0.0263
みやま	0.0251
やる気	0.0263
ゅうがっこう	0.0263
ウィキプロジェクト	0.0263
ウィキペディア	0.0263
ウィキポータル	0.0263
カテゴリ	0.0251
クスノキ	0.0203
コンピュータ	0.0229
サイト	0.0251
シンボル	0.0263
センター	0.0251
ナビゲーション	0.0263
フリー	0.0263
プール	0.0526
リソース	0.0251
リンク	0.0251
・	0.0263
一作	0.0263
一覧	0.0263
三	0.0242
中	0.0263
中学校	0.2175
事典	0.0263
二	0.0526
会	0.0263
伴う	0.0263
体育	0.0213
体育館	0.0526
作成	0.0263
作詞	0.0251
使用	0.0251
倉庫	0.0251
光	0.0251
全面	0.0263
公式	0.0235
公立	0.0704
共学	0.0501
内	0.0263
出典	0.0263
分離	0.0251
別	0.0470
制	0.0263
制定	0.0263
創立	0.0526
努力	0.0263
募集	0.0263
区	0.0704
協議	0.0251
南面	0.0263
受賞	0.0263
可	0.0263
合併	0.0263
名称	0.0263
周年	0.0501
回	0.0166
国公私立	0.0263
埼玉	0.0526
場	0.0752
塗装	0.0526
増設	0.0263
外壁	0.0235
外部	0.0251
大宮	0.1316
大賞	0.0242
奥村	0.0251
学	0.0263
学期	0.0483
学校	0.1052
完成	0.0967
室	0.1316
宮前	0.1842
宮沢	0.0263
展	0.0263
川越線	0.0263
市	0.2368
市民	0.0229
市立	0.1450
平成	0.2631
年	0.7514
年月日	0.0263
床	0.0242
建立	0.0263
式	0.0263
式典	0.0526
循環	0.0263
所在地	0.0263
拡張	0.0242
改修	0.0501
改築	0.0251
教室	0.0263
教育	0.0263
整備	0.0263
整地	0.0263
新設	0.0263
日	0.0873
日進	0.0217
昭和	0.1504
曲	0.0251
月	0.0789
木	0.0263
校	0.0220
校庭	0.0251
校旗	0.0263
校歌	0.0725
校章	0.0263
校舎	0.0501
校訓	0.0526
棟	0.0251
植樹	0.0251
検索	0.0263
樟	0.0263
樹	0.0263
武道	0.0263
歴る	0.0263
沿い	0.0263
沿革	0.0251
浄化	0.0263
漫画	0.0501
男女	0.0263
町	0.0501
画像	0.0263
畑地	0.0263
番地	0.0263
発足	0.0263
百科	0.0263
看板	0.0263
県	0.0470
碑	0.0263
移動	0.0263
窯	0.0147
章	0.0251
第	0.0351
管理	0.0263
給食	0.0251
線路	0.0251
編	0.0263
編集	0.0752
者	0.0229
芸	0.0263
落成	0.0263
被服	0.0251
装置	0.0263
西	0.0789
記念	0.1052
設立	0.0263
設置	0.0470
話	0.0263
調理	0.0263
輝く	0.0263
連続	0.0263
運動	0.0251
過去	0.0263
選定	0.0263
開校	0.0789
関連	0.0251
項目	0.0242
駐車	0.0242
