	1.3008
1	0.0159
10	0.0477
11	0.0159
12	0.0303
13	0.0159
14	0.0159
15	0.0151
16	0.0151
18	0.0159
1868	0.0146
1883	0.0318
1924	0.0151
1925	0.0159
1927	0.0159
1929	0.0159
1931	0.0159
1936	0.0159
1945	0.0151
1946	0.0159
1949	0.0159
1950	0.0159
1960	0.0318
1991	0.0159
2	0.0407
20	0.0159
25	0.0159
3	0.0303
35	0.0146
4	0.0159
6	0.0159
9	0.0477
GHQ	0.0159
P	0.0477
PJ	0.0318
Wikipedia	0.0159
いざ	0.0159
いる	0.0303
かける	0.0318
この	0.0606
する	0.1606
つぐ	0.0151
なる	0.0477
ぶる	0.0159
れる	0.0477
ウィキペディア	0.0159
カテゴリ	0.0303
スタブ	0.0292
ナビゲーション	0.0159
フリー	0.0159
リンク	0.0151
・	0.0159
一太	0.0151
一太郎	0.0159
一次	0.0159
一郎	0.0318
一雄	0.0146
七	0.0159
三	0.0730
三浦	0.0142
三郎	0.1272
下さる	0.0318
与謝野	0.0151
中川	0.0159
久常	0.0159
久忠	0.0159
事典	0.0159
二階堂	0.0159
五十嵐	0.0131
井出	0.0119
介	0.0159
仙	0.0159
伊東	0.0303
伴	0.0159
佐藤	0.0151
作成	0.0159
俊夫	0.0159
保利	0.0303
信	0.0318
信孝	0.0151
健三	0.0159
健司	0.0318
健治	0.0159
光	0.0303
光雄	0.0159
兒玉	0.0159
八郎	0.0159
公平	0.0151
公職	0.0318
六	0.0114
六助	0.0159
兼	0.0318
内務	0.0159
内閣	0.1908
処理	0.0146
出典	0.0159
刊行	0.0159
前田	0.0159
加筆	0.0318
加藤	0.0159
助	0.0318
勅	0.0318
勉強	0.0159
務める	0.0159
勝男	0.0159
十	0.0159
十郎	0.0151
卒業	0.0159
卓吉	0.0159
協力	0.0318
南	0.0292
博之	0.0159
博文	0.0159
博英	0.0159
原	0.0318
参	0.0159
史	0.0151
吉田	0.0159
同	0.0159
周布	0.0159
善	0.0159
善幸	0.0142
善次郎	0.0284
喜一	0.0151
国会図書館	0.0159
