	1.2330
1	0.1101
10	0.0220
11	0.0220
12	0.0839
13	0.0220
14	0.0220
15	0.0629
16	0.0210
17	0.0220
18	0.0220
19	0.0220
1974	0.0661
1992	0.0440
2	0.0563
20	0.0220
2000	0.0661
2001	0.0440
2006	0.1982
2008	0.0419
2009	0.0220
201	0.0220
203	0.0220
21	0.0220
22	0.0220
23	0.0220
3	0.0210
35	0.0202
4	0.0661
5	0.0170
6	0.0220
69	0.0220
7	0.0393
76	0.0419
8	0.0553
9	0.0220
A	0.0188
AFC	0.0440
App	0.0220
DF	0.0220
Dennis	0.0440
FC	0.0220
FIFA	0.0881
G	0.0220
LAWRENCE	0.0220
Lawrence	0.0220
P	0.0220
PJ	0.0440
S	0.0220
Wikipedia	0.0220
cm	0.0220
kg	0.0220
pj	0.0220
°	0.0181
√	0.0881
いる	0.0419
この	0.0419
する	0.0809
ひときわ	0.0220
もたらす	0.0220
ァ	0.0661
アレクサンドラ	0.0220
ィ	0.0629
ゥ	0.0607
ウ	0.2630
ウィキプロジェクト	0.0220
ウィキペディア	0.0220
ェ	0.0176
ォ	0.1049
オ	0.0440
オブ	0.0210
カテゴリ	0.0419
ク	0.1258
クラブ	0.0661
クルー	0.0220
グループ	0.0220
ケ	0.0959
コ	0.0893
ゴール	0.0202
サ	0.0220
サッカー	0.1762
シ	0.1607
スウォンジ・シティ	0.0220
スタブ	0.0202
スペイン	0.0172
ソ	0.0210
チーム	0.0220
チームスウォンジ・シティ	0.0220
ッ	0.0419
テンプレート	0.0440
ディフェンス・フォース	0.0220
ディフェンス・フォースレクサムスウォンジ・シティ	0.0220
ディフェンダー	0.0220
デニス	0.0440
トリニダードトバゴ	0.0220
トリニダード・トバゴ	0.1321
ドイツ	0.0210
ナビゲーション	0.0220
ノート	0.0220
バーレーン	0.0220
ヒス	0.0220
フリー	0.0220
プレーオフ	0.0220
ヘディングシュート	0.0220
ポジション	0.0440
ポート	0.0220
ャ	0.0939
ュ	0.0405
ョ	0.0210
ヨ	0.0440
ラテン	0.0220
リーグ	0.0363
レクサム	0.0220
レンタル	0.0220
ロップ	0.0220
ローレンス	0.0440
ワールドカップ	0.1011
・	0.0220
ー	0.0440
下さる	0.0220
中	0.0220
事典	0.0220
人物	0.0220
代表	0.0881
体重	0.0220
作成	0.0220
使用	0.0210
出典	0.0220
出場	0.0376
出身	0.0419
初	0.0202
利く	0.0220
加筆	0.0220
協力	0.0220
叩き込む	0.0220
史上	0.0220
右足	0.0220
名前	0.0220
国内	0.0220
国籍	0.0220
在籍	0.0220
地	0.0192
基本	0.0220
多い	0.0210
大きい	0.0220
大きな	0.0220
大会	0.0176
大陸	0.0210
女子	0.0210
存命	0.0220
年	0.1179
年生	0.0220
強烈	0.0220
情報	0.0440
戦	0.0440
所属	0.0202
敗退	0.0220
文字	0.0220
日	0.0585
月	0.0881
検索	0.0220
歳	0.0220
歴	0.0419
歴る	0.0220
求める	0.0220
現在	0.0419
生年月日	0.0220
百科	0.0220
目	0.0220
相手	0.0210
移動	0.0220
移籍	0.0210
編	0.0220
編集	0.0419
縲	0.0220
縲後	0.0220
縲阪	0.0220
縺励	0.0220
縺薙	0.0202
縺阪	0.0220
縺鷹	0.0220
繝	0.9247
繝上	0.0220
繝九	0.0210
繝吶	0.0192
繝峨	0.0440
繝斐	0.0220
繝旺	0.0393
繝溘	0.0220
繝腹	0.0154
繝舌	0.0440
繧	0.6676
者	0.0192
背番号	0.0202
表	0.0220
解説	0.0210
訂正	0.0220
話	0.0220
謇九	0.0220
譖	0.0220
足	0.0220
身長	0.0220
逶	0.0210
逹	0.0220
選手	0.1913
間	0.0220
限る	0.0210
隠し	0.0220
項目	0.1011
騾	0.0220
驕る	0.0220
髢	0.0220
