	0.9602
000	0.0104
07	0.0109
08	0.0109
1	0.4048
10	0.0657
100	0.0104
11	0.0657
12	0.0521
13	0.0328
14	0.0438
15	0.0208
150	0.0109
16	0.0104
175	0.0109
1918	0.0208
1922	0.0104
1925	0.0109
1938	0.0104
2	0.2333
29	0.0109
3	0.1876
300	0.0109
32	0.0109
38	0.0109
4	0.1860
4500	0.0109
4883172457	0.0109
5	0.1435
57	0.0109
6	0.1641
7	0.1172
8	0.1191
9	0.0766
92	0.0201
A	0.2613
ABXN	0.0109
AXD	0.0109
AXG	0.0109
AXH	0.0109
AXHe	0.0109
AXV	0.0109
B	0.1094
Brandenburgische	0.0109
Bz	0.0109
C	0.0586
CXP	0.0109
Christiansen	0.0109
D	0.1005
DXHe	0.0109
E	0.2735
F	0.0547
Flugzeug	0.0109
Friedrich	0.0109
G	0.1204
H	0.1970
HXD	0.0109
HXP	0.0109
Hansa	0.0109
He	0.0109
III	0.0109
ISBN	0.0109
J	0.1146
K	0.3283
KXBu	0.0109
KXC	0.0109
KXJ	0.0109
KXL	0.0109
L	0.0547
LHXC	0.0109
LXD	0.0109
LXF	0.0109
LXG	0.0208
LXHe	0.0109
LXJ	0.0208
LXK	0.0109
LXM	0.0109
M	0.3173
MF	0.0109
MXJ	0.0109
MXY	0.1024
MXZ	0.0109
N	0.2709
P	0.0438
PLXC	0.0109
Q	0.0328
R	0.0208
S	0.0328
V	0.0109
VAXB	0.0109
W	0.0847
WKXA	0.0109
Werke	0.0109
Wikipedia	0.0109
Y	0.1987
YDXD	0.0109
h	0.0104
kg	0.0219
km	0.0098
lMG	0.0208
m	0.0477
mm	0.0208
und	0.0109
〇	0.0098
いう	0.0104
いる	0.0417
こと	0.0104
これ	0.0109
する	0.0905
それ	0.0098
なる	0.0109
もの	0.0092
られる	0.0208
れる	0.0657
アブ	0.0101
イ	0.0101
イスパノ・スイザ	0.0104
ウィキペディア	0.0109
エルンスト・ハインケル	0.0109
エンジン	0.0109
エース	0.0109
カテゴリ	0.0104
ガイド	0.0109
