	2.7923
11	0.0242
13	0.0242
2005	0.0242
28	0.0727
4	0.0485
5	0.0187
6	0.0485
620	0.0242
645	0.0242
P	0.0485
PJ	0.0242
Wikipedia	0.0242
ある	0.1154
いう	0.0231
いる	0.0923
うく	0.0242
かける	0.0242
くに	0.0242
この	0.0462
しだい	0.0242
すめる	0.0485
する	0.3340
その	0.0231
てん	0.0242
とき	0.0231
の	0.0194
はか	0.0242
びとえさか	0.0242
ふみ	0.0727
ふる	0.0485
ほぼ	0.0242
みこ	0.0485
む	0.0242
もの	0.0203
よう	0.0378
よる	0.0242
ら	0.0422
られる	0.0231
れる	0.2666
ウィキペディア	0.0242
カテゴリ	0.0462
スタブ	0.0223
ナビゲーション	0.0242
フリー	0.0242
一部	0.0231
下さる	0.0242
中大兄皇子	0.0242
乙	0.0242
事典	0.0242
事実	0.0242
今後	0.0242
伴	0.0242
余地	0.0242
作成	0.0242
併せる	0.0242
備考	0.0242
八	0.0223
公民	0.0242
共	0.0242
内容	0.0242
出典	0.0242
出土	0.0242
前	0.0242
加筆	0.0242
十	0.0242
協力	0.0242
原	0.0242
取り出す	0.0242
取る	0.0231
可能	0.0485
史	0.0231
史恵	0.0242
同様	0.0242
名称	0.0242
国	0.1939
国造	0.0223
変	0.0231
大王	0.0231
大臣	0.0242
天皇	0.1616
奈良	0.0211
奉献	0.0242
子	0.0231
学	0.0242
家	0.0433
尺	0.0154
嶋	0.0242
巨連	0.0242
巳	0.0242
帝	0.0462
年	0.1947
性	0.0462
悉	0.0242
推古	0.0485
推古天皇	0.0242
推定	0.0231
改める	0.0242
日	0.0322
日本	0.0668
日本書紀	0.1454
是	0.0485
時	0.0223
時代	0.0231
書	0.0462
書く	0.0485
月	0.0727
未完	0.0242
本	0.0207
条	0.0969
検索	0.0242
極	0.0692
次	0.0462
歳	0.0485
歴史	0.1454
残る	0.0242
求める	0.0242
焼く	0.0727
焼ける	0.0242
燃やす	0.0242
珍宝	0.0242
現存	0.0242
疾く	0.0242
発掘	0.0242
発見	0.0242
百	0.0242
百科	0.0242
皇	0.0865
皇太子	0.0242
県	0.0216
研究	0.0207
移動	0.0242
等	0.0485
系譜	0.0242
紀	0.0223
継	0.0211
編纂	0.0727
編集	0.0231
考える	0.0231
者	0.0422
聖徳太子	0.0242
船	0.0216
蘇我入鹿	0.0242
蘇我蝦夷	0.0485
蘇我馬子	0.0485
訂正	0.0242
記	0.3878
記す	0.0242
記事	0.0216
記述	0.0242
誅	0.0242
議	0.0242
議論	0.0242
資料	0.0242
起きる	0.0242
跡	0.0231
通り	0.0242
造	0.0223
逸書	0.0242
邸宅	0.0231
部	0.0242
録する	0.0242
関連	0.0462
際	0.0207
隠し	0.0242
項目	0.0891
飛鳥	0.0242
高い	0.0242
