	0.9557
0082	0.0663
1	0.0348
12	0.0663
17	0.0696
186	0.0348
1978	0.1044
1997	0.0696
1998	0.2089
1999	0.0696
2	0.0891
2000	0.0696
2001	0.0348
2002	0.0696
2003	0.0696
2004	0.1392
2005	0.2089
282	0.0696
3	0.0663
33	0.0348
5	0.0269
6	0.0696
82	0.0348
ALEX	0.0348
Alexandro	0.0348
CR	0.0583
DF	0.0696
EC	0.0348
FC	0.0348
J	0.1989
Marques	0.0348
OLIVEIRA	0.0348
Oliveira	0.0348
P	0.0348
PJ	0.0696
SC	0.0175
Wikipedia	0.0348
cm	0.0348
de	0.0332
kg	0.0348
pj	0.0348
いる	0.0332
かける	0.0348
こと	0.0332
この	0.0663
する	0.0640
アレクサンドロ・マルケス・デ・オリベイラ	0.0663
アレックス	0.0348
アレックス・オリベイラ	0.0663
ウィキペディア	0.0348
オリベイラ	0.0348
オープン	0.0696
カタカナアレックス・オリベイラ	0.0348
カテゴリ	0.0663
カンピーナス	0.1044
クラブ	0.0696
コンサドーレ	0.0275
サッカー	0.2785
サント・アンドレ	0.0696
サンパウロ	0.0696
スタブ	0.0320
テンプレート	0.0348
ナビゲーション	0.0348
ナビスコ	0.0348
ノート	0.0348
フリー	0.0348
ブラジル	0.1630
ベガルタ	0.0332
ポジション	0.0348
ポルトゲーザ・サンチスタ	0.0696
ポルトゲーザ・デスポルトス	0.0696
ポンチ・プレッタ	0.2040
ラテン	0.0348
リーグ	0.2006
ヴァスコ・ダ・ガマ	0.0995
ヴァンフォーレ	0.0663
ヴィラ・リオ	0.0959
下さる	0.0348
事典	0.0348
人物	0.0696
仙台	0.0332
体重	0.0348
作成	0.0348
個人	0.0663
出典	0.0348
出場	0.1484
出身	0.0663
初	0.0640
加筆	0.0348
協力	0.0348
名前	0.0348
国内	0.0348
国籍	0.0348
地	0.0303
基本	0.0348
大会	0.0278
天皇杯	0.0303
女子	0.0332
存命	0.0348
対	0.0696
小瀬	0.0696
州	0.0573
年	0.9009
年度	0.0320
年生	0.0348
得点	0.1740
情報	0.0696
成績	0.0696
戦	0.1740
所属	0.0320
文字	0.0348
日	0.0924
日本	0.0640
書く	0.0348
月	0.1740
期間	0.1044
本名	0.0348
札幌	0.0348
杯	0.1740
検索	0.0348
求める	0.0348
生年月日	0.0348
甲府	0.1044
百科	0.0348
移動	0.0348
第	0.0465
節	0.0663
経歴	0.0348
総	0.0348
編集	0.0995
者	0.0303
背番号	0.0320
解説	0.0332
訂正	0.0348
身長	0.0348
通算	0.1658
選手	0.2474
関連	0.0332
隠し	0.0348
項目	0.1599
