	2.1859
1	0.0534
1997	0.0534
1998	0.0534
1999	0.0534
2	0.0456
2001	0.0534
2010	0.1068
3	0.0509
BLACK	0.0427
BOX	0.0465
Fujori	0.0534
G	0.1068
SF	0.1068
Sukoshi	0.0534
Wikipedia	0.0534
com	0.1068
vol	0.0509
う	0.0534
ご	0.0509
する	0.1963
その他	0.0509
とる	0.0534
みうら	0.0534
もと	0.0534
ウィキペディア	0.0534
カテゴリ	0.0509
カフェ	0.0534
シアタートラム	0.0534
スタニスワフ・レム	0.0534
ソラリス	0.1068
ナビゲーション	0.0534
ネクスト・ジェネレーション	0.0534
ハッピーエンド	0.0534
フリー	0.0534
プロデュース	0.0509
ホームページ	0.0534
ポータル	0.0534
ポーランド	0.0534
ユニット	0.1603
リスト	0.0509
レム	0.0534
・	0.0534
三浦	0.0477
上演	0.1068
不条理	0.0534
世田谷	0.0534
中小	0.0534
中心	0.0534
主催	0.0509
主宰	0.0534
事典	0.0534
作品	0.0780
作家	0.1472
作成	0.0534
俳優	0.0509
公式	0.0954
公演	0.0534
出典	0.0534
出版	0.0534
剛	0.0534
劇作	0.0534
劇団	0.2137
劇場	0.0491
化	0.0491
原作	0.0491
友情	0.0534
取る	0.0509
受賞	0.0534
各国	0.0534
唯一	0.0534
外部	0.0509
孤独	0.0534
完全	0.0534
家	0.0477
小説	0.1068
少し	0.0534
年	0.2861
形式	0.0931
役者	0.0534
得る	0.0534
手がける	0.0491
文学	0.1396
文芸	0.0534
日本	0.0982
星	0.0491
月	0.1068
東京	0.0412
検索	0.0534
歴る	0.0534
殺人	0.0534
毎	0.0412
演出	0.0534
演劇	0.2137
版	0.0534
百科	0.0534
真空	0.0534
社	0.0509
移動	0.0534
総覧	0.0534
編	0.0534
編集	0.1018
者	0.0931
舞台	0.1320
表	0.0534
覚	0.0534
記事	0.0477
許可	0.0534
詩人	0.0534
話	0.0534
賞	0.0491
逃走	0.0534
関東	0.0534
闘争	0.0534
陽	0.0447
隣	0.0491
集める	0.0534
集団	0.0534
雑誌	0.0509
