	1.4328
CCI	0.0566
DMI	0.0566
LTCM	0.0566
MACD	0.0566
MFI	0.0539
R	0.0539
RCI	0.0566
RSI	0.0437
W	0.0365
Wikipedia	0.0566
あし	0.0539
いかり	0.0539
いく	0.0520
いる	0.0539
かぎ	0.0566
この	0.0539
する	0.2081
その他	0.0539
とめ	0.0566
とめる	0.1133
とる	0.1133
ほしい	0.0566
れる	0.1699
アンド	0.0566
ウィキペディア	0.0566
ウォッチ	0.0566
カテゴリ	0.0539
グラフ	0.0566
サイコロジカルライン	0.0566
システム	0.0566
ストキャスティクス	0.0566
ソク	0.0566
チャート	0.1133
テクニカル	0.1699
トレード	0.0566
ナビゲーション	0.0566
パラボリック	0.0566
フィギュア	0.0442
フリー	0.0566
プロファイル	0.0566
ペンタゴンチャート	0.0566
ボリンジャーバンド	0.0566
ポイント	0.0483
マーケット	0.0566
レシオ	0.0566
ロー	0.0566
・	0.0566
一番	0.0566
一目	0.0566
不定	0.0539
乖離	0.0566
事典	0.0566
作成	0.0566
使用	0.0539
価格	0.1133
値	0.0566
出典	0.0566
出来高	0.0493
分析	0.2831
化	0.0520
単純	0.0566
取引	0.0539
均衡	0.0520
変動	0.0566
外国	0.1133
多い	0.0539
多用	0.0566
大数	0.0566
定	0.0566
帯	0.0566
平均	0.1699
折れ線	0.0566
指標	0.0566
描く	0.0505
損	0.0566
新	0.0539
方	0.0566
時間	0.1040
普通	0.0539
曲線	0.0566
最も	0.0566
株価	0.1133
株式	0.0566
棒	0.0566
検索	0.0566
概要	0.0539
横	0.1133
機会	0.0566
歴る	0.0566
法則	0.0566
為替	0.1618
率	0.1133
百科	0.0566
目	0.0566
移動	0.2265
種類	0.0539
簡略	0.0566
終値	0.0566
線	0.1133
編	0.0566
編集	0.1079
練	0.0566
練り	0.0566
繋ぐ	0.0566
罫線	0.2898
行	0.0520
表	0.4530
表す	0.0539
証拠	0.0566
評価	0.0520
話	0.0566
足	0.5096
足る	0.0566
軸	0.1133
逆	0.0505
金	0.0493
間隔	0.0539
関連	0.0539
項目	0.0520
騰落	0.0566
