	1.9061
1	0.0417
162	0.0417
17	0.0417
1992	0.1250
2	0.0355
2009	0.0417
27	0.0833
3	0.0397
4	0.0417
5	0.0321
6	0.0417
7	0.0372
9	0.0833
B	0.0417
HP	0.0397
Wikipedia	0.0833
cm	0.0417
あう	0.1250
ある	0.0793
いる	0.0793
お	0.0833
くださる	0.0417
この	0.0793
する	0.1913
それ	0.1115
ちる	0.0417
なる	0.0417
ねぎ	0.0417
ぱすぽ	0.2132
ぽん	0.0833
もし	0.0417
もち	0.0417
もつ	0.0383
もの	0.0349
アイドル	0.1666
ウィキペディア	0.0417
オフィシャルブログ	0.0417
カテゴリ	0.0793
キャプテン	0.0833
グループ	0.1250
ジャンル	0.0417
タレント	0.0397
ナビゲーション	0.0417
フリー	0.0417
ブログ	0.0417
プラチナム・パスポート	0.1148
ヘルプ	0.0417
メンバー	0.0417
リンク	0.0793
ロック	0.0417
・	0.0417
一人称	0.0417
事典	0.0833
事務所	0.0833
人物	0.1666
作成	0.0417
依頼	0.0417
出典	0.0833
出演	0.0793
出生	0.0833
出身	0.1190
削除	0.0417
参照	0.0417
口癖	0.0417
名	0.0383
嗜好	0.0833
地	0.0363
型	0.0833
基本	0.0417
埼玉	0.1250
場合	0.0417
外部	0.0793
女性	0.1088
好き	0.0363
存否	0.0417
存命	0.0417
対象	0.1148
年	0.1115
年生	0.0417
性	0.1587
情報	0.0417
愛	0.1066
愛称	0.0417
担当	0.0383
持つ	0.0417
掲載	0.0417
日	0.0553
日本	0.1148
明らか	0.0417
月	0.0833
期間	0.0417
根岸	0.1250
検索	0.0417
欠く	0.0793
歌手	0.0363
歳	0.0417
歴	0.0397
活動	0.0417
特筆	0.1487
略歴	0.0793
白	0.0363
百科	0.0833
目次	0.0417
県	0.1115
示す	0.0417
移動	0.0417
立証	0.0417
編	0.0417
編集	0.2777
職業	0.0417
脚注	0.0793
血液	0.0417
解説	0.0793
記事	0.1859
話	0.0417
趣味	0.0833
足る	0.0417
身長	0.0417
関連	0.0793
隠し	0.0417
項目	0.0765
餅	0.0383
