	2.3751
15	0.0282
1869	0.0296
1873	0.0296
1882	0.0592
1987	0.0296
1997	0.0296
20	0.0296
2004	0.0296
5	0.0228
6000	0.0296
P	0.0296
PJ	0.0296
Wikipedia	0.0296
ある	0.0282
いる	0.1974
えひめ	0.0296
かぐ	0.0296
かける	0.0296
かんちょう	0.0296
がる	0.0296
くださる	0.0592
こう	0.0296
この	0.0846
これ	0.0296
ご覧	0.0296
する	0.4080
なる	0.0296
みる	0.0258
めく	0.0296
ゆかり	0.0272
られる	0.0564
れる	0.1777
イネ	0.0264
ウィキペディア	0.0296
カテゴリ	0.0564
スタブ	0.0816
ナビゲーション	0.0296
フリー	0.0296
一帯	0.0296
中町	0.0296
予市	0.0975
事典	0.0296
人物	0.0296
作成	0.0296
使用	0.0282
先哲	0.0296
具	0.0592
内	0.0296
再現	0.0296
出典	0.0296
加筆	0.0296
協力	0.0296
博物館	0.0592
卯之	0.0264
同校	0.0282
四国	0.0296
国	0.0296
国内外	0.0296
地	0.0258
地元	0.0296
地方	0.0296
堂	0.0592
外国	0.0296
大阪	0.0296
姉妹	0.0272
学校	0.3849
宇和	0.0793
官立	0.0296
小学校	0.0846
展示	0.0888
山	0.0282
左	0.0234
市	0.0296
市町村	0.0253
希少	0.0296
年	0.1850
廃止	0.0296
建てる	0.0592
建築	0.0296
後	0.0282
愛媛	0.1777
感動	0.0296
戦前	0.0592
指定	0.0296
提携	0.0296
擬洋	0.0296
教室	0.0296
教科書	0.0296
教育	0.0888
整備	0.0296
文化	0.0272
文化財	0.0592
日本	0.0272
旧	0.0272
旧制	0.0888
明治	0.0282
書く	0.0296
最古	0.0282
月	0.0296
有志	0.0296
松本	0.0264
校舎	0.1128
検索	0.0296
概要	0.0282
標本	0.0296
機関	0.0296
氏	0.0296
民	0.0592
求める	0.0296
点	0.0296
珠	0.0296
現在	0.0846
申	0.0592
町	0.0564
町民	0.0282
百科	0.0296
県	0.1850
私塾	0.0592
移動	0.0296
米	0.0296
約	0.0272
紹介	0.0296
経営	0.0264
編集	0.0564
義	0.0592
者	0.0258
英語	0.0296
行う	0.0296
西	0.1184
西洋	0.0296
訂正	0.0296
記事	0.0264
記念	0.0296
記述	0.0296
設立	0.0592
語	0.0264
資料	0.0592
農機具	0.0282
近接	0.0296
通り	0.0296
選	0.0296
選ぶ	0.0296
里	0.0296
重要	0.0564
長野	0.0253
門下生	0.0282
開明	0.1480
開智	0.0234
開校	0.0296
関連	0.0564
隠し	0.0296
隣接	0.0296
項目	0.1088
風	0.0296
風景	0.0296
館	0.1480
