	1.7692
000	0.0680
1	0.0714
10	0.0714
106	0.0328
11	0.0357
12	0.0340
15	0.0340
17	0.0357
19	0.0357
2	0.0305
200	0.0357
2004	0.0714
2006	0.0357
2007	0.0714
2009	0.0357
22	0.0714
3	0.0680
38	0.0357
4	0.0714
6	0.0357
6135	0.0357
8	0.0299
9	0.0714
Co	0.0714
Finance	0.0714
LDF	0.0357
LDH	0.0357
Ltd	0.0714
Wikipedia	0.0357
livedoor	0.0680
いる	0.1021
かける	0.0357
かつて	0.0609
くる	0.0357
この	0.0680
する	0.2297
その他	0.0340
れる	0.0714
ウィキプロジェクト	0.0714
ウィキペディア	0.0357
カテゴリ	0.0680
サービス	0.0714
スタブ	0.0328
タワー	0.0357
ドア	0.1072
ナビゲーション	0.0357
ヒルズ	0.0340
フリー	0.0357
ポータルサイト	0.0357
ライブ	0.1021
ライブドアファイナンス	0.1275
ライブドアフィナンシャルホールディングス	0.0357
リダイレクト	0.0276
リンク	0.0680
リンクライブドアファイナンス	0.0357
・	0.0357
下さる	0.0357
中核	0.0357
中野	0.0340
中間	0.0319
了	0.0357
事典	0.0357
事業	0.1361
代表	0.1072
企業	0.0714
会社	0.0714
会長	0.0340
作成	0.0357
傘下	0.0311
億	0.0357
六	0.0257
六本木	0.0357
内容	0.0357
円	0.0714
出る	0.0319
出典	0.0357
加筆	0.0357
化	0.0328
区	0.0319
協力	0.0357
取引	0.0340
取締役	0.0714
地方裁判所	0.0357
外部	0.1021
存在	0.0714
容疑	0.0357
年	0.1913
幸裕	0.0357
幾	0.0357
情報	0.0357
所在地	0.0357
投資	0.0340
持株	0.0340
提供	0.0357
日	0.1186
書く	0.0357
月	0.2500
本木	0.0357
本社	0.0340
東京	0.0827
株	0.0357
株主	0.0357
株式会社	0.1429
森	0.0357
検索	0.0357
業	0.0357
業種	0.0357
概要	0.0680
機関	0.0357
正	0.0340
歴る	0.0357
求める	0.0357
決定	0.0357
決議	0.0328
沿革	0.0680
法	0.0340
清水	0.0357
清算	0.0714
港	0.0357
為替	0.0340
特別	0.0340
現在	0.0340
略称	0.0319
異なる	0.0357
百科	0.0357
目次	0.0357
社長	0.0311
称	0.0357
移動	0.0357
種類	0.0340
等	0.0357
約	0.0328
終了	0.0340
経済	0.0357
結	0.0357
総会	0.0357
総額	0.0357
編	0.0357
編集	0.1361
者	0.0622
英	0.0357
見込む	0.0357
親会社	0.0357
解散	0.0340
訂正	0.0357
記事	0.1275
設立	0.0714
証券	0.0357
話	0.0357
負債	0.0328
資本	0.0357
違反	0.0319
都	0.0714
金	0.0311
金融	0.2722
銀行	0.0299
開始	0.0357
関連	0.1361
階	0.0357
隠し	0.0357
項目	0.0984
