	2.7452
1	0.0263
10	0.0131
15	0.0125
1709	0.0131
1743	0.0250
1751	0.0125
1764	0.0131
1768	0.0131
1771	0.0131
1773	0.0263
1774	0.0250
1775	0.0117
1776	0.0263
1777	0.0131
1779	0.0125
1784	0.0131
1785	0.0125
1787	0.0501
1793	0.0125
1809	0.0125
1837	0.0121
1856	0.0131
2	0.0112
3	0.0125
4	0.0131
400	0.0093
5	0.0203
6	0.0263
6655	0.0131
7	0.0117
A	0.0112
Biographical	0.0131
Charles	0.0131
Congress	0.0131
Directory	0.0131
Goodrich	0.0131
Historic	0.0131
J	0.0125
National	0.0131
Rev	0.0131
Site	0.0131
States	0.0131
Stone	0.0263
Thomas	0.0263
United	0.0131
Wikipedia	0.0131
by	0.0125
km	0.0117
of	0.0125
the	0.0131
websiteBiography	0.0131
ある	0.0501
いく	0.0241
いる	0.1126
くる	0.0263
こと	0.0375
この	0.0250
これ	0.0131
する	0.3260
せる	0.0101
そこ	0.0250
その	0.0375
その後	0.0330
それ	0.0117
ため	0.0501
できる	0.0131
なる	0.0394
よう	0.0205
られる	0.0375
れる	0.0920
アナ	0.0469
アメリカ	0.0789
アメリカ合衆国	0.0375
アレクサンドリア	0.0263
イギリス	0.0103
イングランド	0.0131
ウィキペディア	0.0131
エリザベス	0.0131
エーカー	0.0125
カテゴリ	0.0125
グスタバス・ブラウン	0.0131
サイト	0.0125
ジェニファー・ストーン	0.0131
ジョン	0.0121
ストーン	0.1708
チャールズ	0.0375
デイビッド・ストーン	0.0131
トマス・ジョンソン	0.0131
トマス・ストーン	0.0572
ナビゲーション	0.0131
バージニア	0.0263
ヒル	0.0114
フィラデルフィア	0.0125
フリー	0.0131
フレデリック	0.0263
ブラウン	0.0229
プランテーション	0.0263
ヘイブリードベンチャー	0.0250
ホスキンス・ストーン	0.0131
ポイントン	0.0131
ポリス	0.0501
ポートトバコビレッジ	0.0131
マイケル	0.0263
マルチメディア	0.0131
マーガレット	0.0832
ミルドレッド	0.0131
メリーランド	0.1314
リンクウィキメディア・コモンズ	0.0131
ローズ	0.0131
ヶ月	0.0131
・	0.0131
一	0.0131
一時期	0.0131
上院	0.0131
中	0.0131
中心	0.0131
主	0.0263
主義	0.0110
予防	0.0125
事典	0.0131
事務所	0.0131
人	0.0789
人名	0.0121
人生	0.0125
今	0.0131
今日	0.0131
代表	0.0789
代議員	0.0121
以前	0.0131
任務	0.0131
任命	0.0131
会	0.0394
会議	0.0785
伝える	0.0121
伝記	0.0131
住まい	0.0131
住所	0.0131
体力	0.0263
作成	0.0263
促進	0.0131
保守	0.0131
個人	0.0125
傷心	0.0131
働く	0.0131
兄弟	0.0114
公園	0.0131
公的	0.0131
内	0.0263
再	0.0131
出る	0.0117
出典	0.0131
出席	0.0131
制限	0.0250
副作用	0.0131
博士	0.0131
博物館	0.0131
参加	0.0125
史跡	0.0114
同じ	0.0131
名	0.0121
団	0.0263
国定	0.0114
国立	0.0131
土地	0.0131
埋葬	0.0131
墓	0.0131
外交	0.0131
外部	0.0125
多い	0.0125
大	0.0131
大陸	0.0501
天然痘	0.0131
夫妻	0.0131
妻	0.0241
始める	0.0375
委員	0.0526
娘	0.0110
子	0.0125
子供	0.0263
学ぶ	0.0131
実務	0.0362
宣言	0.0789
家	0.0352
家庭	0.0131
家族	0.0241
富裕	0.0131
尋ねる	0.0125
局	0.0117
州	0.0216
帰る	0.0131
平和	0.0131
年	0.1759
年生	0.0131
年間	0.0121
建国	0.0131
建設	0.0131
弁護士	0.0263
引き受ける	0.0131
弟	0.0121
当初	0.0131
後	0.0250
悲劇	0.0117
戦争	0.0288
批准	0.0112
承認	0.0114
投じる	0.0131
投票	0.0131
持つ	0.0131
接種	0.0099
撤廃	0.0131
支持	0.0131
政治	0.0250
政界	0.0117
故郷	0.0131
数	0.0131
日	0.0175
最も	0.0131
最初	0.0125
最後	0.0112
月	0.0526
末	0.0125
検索	0.0131
次男	0.0125
次第に	0.0131
歴る	0.0131
歴史	0.0131
死ぬ	0.0250
死因	0.0131
死没	0.0131
残り	0.0131
残る	0.0131
母	0.0095
気	0.0131
没	0.0125
法廷	0.0131
法律	0.0657
流行	0.0131
渦中	0.0131
父	0.0229
独立	0.1001
現在	0.0125
生まれる	0.0263
生活	0.0131
生誕	0.0131
病気	0.0241
発展	0.0131
百科	0.0131
的	0.0263
看護	0.0121
票	0.0131
移動	0.0131
系	0.0125
経歴	0.0131
結婚	0.0121
続ける	0.0224
編	0.0131
編集	0.0375
署名	0.0501
考える	0.0125
者	0.0343
職業	0.0131
脚注	0.0125
自分	0.0108
自由	0.0131
英	0.0131
英語	0.0131
荘園	0.0114
落ちる	0.0131
落ち込み	0.0131
著名	0.0131
衰える	0.0131
見舞う	0.0131
規約	0.0394
話	0.0131
認める	0.0125
諦める	0.0131
議会	0.0131
議員	0.0110
賛成	0.0263
購入	0.0131
起草	0.0241
足らず	0.0131
辞典	0.0125
辞退	0.0131
農園	0.0394
近付く	0.0131
退く	0.0131
送り出す	0.0131
通信	0.0105
連れる	0.0394
連合	0.0343
連続	0.0131
進む	0.0263
運営	0.0131
道路	0.0125
達	0.0125
選出	0.0131
邦	0.0131
郡	0.0526
配偶	0.0131
酷い	0.0131
重要	0.0125
開く	0.0250
間	0.0131
間もなく	0.0131
関係	0.0112
関連	0.0125
陰惨	0.0131
離れる	0.0131
頃	0.0110
項目	0.0121
養育	0.0125
