	2.2263
0	0.0188
1	0.1777
10	0.0099
11	0.0099
12	0.0094
13	0.0099
1998	0.0197
1999	0.0296
2	0.0758
2000	0.0395
2001	0.0296
2002	0.0296
2003	0.0395
2004	0.0592
2005	0.0888
2006	0.0888
2007	0.0790
2008	0.0752
2009	0.0395
3	0.0282
4	0.0197
5	0.0076
6	0.0099
7	0.0088
8	0.0083
9	0.0099
ANSWER	0.0099
BL	0.0099
CD	0.0084
EDGE	0.0091
Film	0.0099
INVISIBLE	0.0099
Oxygen	0.0099
P	0.0099
PJ	0.0099
RISK	0.0094
Solid	0.0099
Suggestion	0.0099
Wikipedia	0.0099
answer	0.0099
bio	0.0099
love	0.0099
nd	0.0099
none	0.0099
st	0.0099
stub	0.0099
to	0.0197
—	0.0296
—（	0.0296
あざやか	0.0099
あした	0.0197
あすか	0.0094
あせる	0.0099
あどけない	0.0099
あの	0.0099
あやの	0.0197
ある	0.0094
いつ	0.0296
いつか	0.0099
いる	0.0564
え	0.0099
おい	0.0197
おお	0.0099
かぎり	0.0099
かける	0.0099
かすか	0.0099
かなた	0.0099
かむ	0.0099
きざむ	0.0099
きみ	0.0376
きれい	0.0099
くださる	0.0099
くちびる	0.0181
くる	0.0197
くれる	0.0197
こ	0.0197
ここ	0.0176
この	0.0188
さき	0.0088
さりげ	0.0099
しじま	0.0099
しどけない	0.0099
しなやか	0.0099
しゅう	0.0099
すず	0.0099
すます	0.0099
する	0.1269
せる	0.0076
その	0.0094
その他	0.0094
たかみ	0.0099
ため	0.0188
ためいき	0.0099
つなぐ	0.0099
てる	0.0197
できる	0.0099
とまどい	0.0099
とる	0.0099
なる	0.0296
なれる	0.0099
ねこ	0.0197
ねじれる	0.0094
はる	0.0296
はるか	0.0099
ばる	0.0099
ひけ	0.0099
ひな	0.0083
ひめる	0.0099
ひょう	0.0099
ひる	0.0296
ふる	0.0099
ぼく	0.0099
みたい	0.0099
め	0.0086
もと	0.0099
もの	0.0248
やさしい	0.0099
やむ	0.0296
やや	0.0099
ゅしゅしゅ	0.0099
ゆううつ	0.0099
ゆき	0.0060
ら	0.0172
れる	0.0296
アオゾラ	0.0099
インク	0.0099
ウィキペディア	0.0099
オモチャ	0.0099
オレンジ	0.0099
カテゴリ	0.0188
カラメル	0.0099
キス	0.0296
キモチ	0.0099
クラウン	0.0470
ココロ	0.0099
コトバ	0.0099
コミックス	0.0099
コラムニスト	0.0099
サイト	0.0094
サウンド	0.0094
シリーズ	0.0753
ジョン	0.0091
スクエア	0.0088
ススメ	0.0099
スタブ	0.0272
ストイシズム	0.0099
タカツキノボル	0.0188
チュウイ	0.0099
チョコレート	0.0094
デビュー	0.0099
トマレ	0.0099
ナビゲーション	0.0099
ハイランド	0.1034
ハチミツ	0.0197
ハッシャバイベイビ	0.0099
ハピネス	0.0099
バタフライ	0.0099
ヒマワリ	0.0099
ビターショコラ	0.0099
ビブロス	0.0197
フリー	0.0099
フロンティア	0.0846
ブルー	0.0099
プランタン	0.0099
ポータル	0.0099
ポートレイト	0.0099
マドカ	0.0188
ミルク	0.0470
ムク	0.0197
ムービック	0.0099
モラトリアム	0.0099
モンタージュ	0.0099
ヤマダサクラコ	0.0099
ユギ	0.0099
ラブ	0.0094
リンク	0.0188
リーフ	0.0296
ルビー	0.0564
ルー	0.0099
ワークス	0.0846
・	0.0099
一覧	0.0099
上	0.0188
上手	0.0099
下さる	0.0099
不	0.0099
不埒	0.0099
不条理	0.0099
中	0.0197
主題	0.0099
乃	0.0846
乱反射	0.0395
事典	0.0099
人形	0.0094
今	0.0099
付ける	0.0099
伸ばす	0.0099
佐々	0.0099
作	0.0079
作品	0.0216
作家	0.0453
作成	0.0099
佳	0.0165
信号	0.0099
俳人	0.0099
傷跡	0.0099
僕	0.0099
元就	0.0099
克	0.0099
内	0.0099
冬	0.0725
出典	0.0099
出版	0.0592
初恋	0.0099
加筆	0.0099
勘弁	0.0197
化	0.0272
協力	0.0099
原案	0.0197
各国	0.0099
和美	0.0099
囁き	0.0099
圧	0.0188
垂直	0.0099
城	0.0099
場合	0.0099
外部	0.0188
夜	0.0168
夢	0.0176
大事	0.0099
大人	0.0296
大洋図書	0.0099
姫	0.0099
子	0.0188
家	0.0793
密度	0.0094
富士山	0.0099
小	0.0296
小椋	0.0181
小説	0.0592
小鳩	0.0099
