	2.5824
0	0.0583
1	0.0204
10	0.0408
107	0.0375
11	0.0204
1471	0.0204
15	0.0389
1610	0.0204
1689	0.0204
1820	0.0194
18333	0.0389
1859	0.0204
1860	0.0194
1911	0.0204
1956	0.0194
20	0.0204
200	0.0204
2004	0.0408
222	0.0204
30	0.0204
32	0.0204
35	0.0563
3500	0.0204
371	0.0408
4	0.0408
5	0.0157
6	0.0816
700	0.0194
8	0.0171
800	0.0194
828	0.0204
86	0.0204
9	0.0408
Al	0.0168
Alarache	0.0204
Antonio	0.0204
Araish	0.0204
Larache	0.0389
Lixus	0.0204
San	0.0204
UTC	0.0389
WEST	0.0204
WET	0.0204
Wikipedia	0.0204
de	0.0194
en	0.0182
km	0.0182
mm	0.0389
℃	0.0188
℃、	0.0204
ある	0.0972
いる	0.0778
およそ	0.0204
する	0.2438
その	0.0389
その間	0.0204
ため	0.0389
つくる	0.0204
できる	0.0204
なる	0.0408
ぶり	0.0204
よる	0.0204
られる	0.0194
れる	0.1429
アライシュ	0.2575
アラウイ	0.0204
アラブ	0.0204
アルシラ	0.0204
アルムニェカル	0.0204
イスマイール	0.0204
イスラム	0.0161
イドリース	0.0194
イラク	0.0204
ウィキペディア	0.0204
オーストリア	0.0174
カテゴリ	0.0194
カルタゴ	0.0204
サン・アントニオ・デ・アララチェ	0.0204
スペイン	0.1115
スルタン	0.0204
タンジェ	0.0729
テトゥアン	0.0408
ドラゴン	0.0194
ナビゲーション	0.0204
ファルージャ	0.0204
フェニキア	0.0204
フリー	0.0204
ヘスペリデス	0.0204
ポルトガル	0.0204
マグレブ	0.0204
ムーレイ・ナセル	0.0389
メディナ	0.0204
モロッコ	0.1275
ユダヤ	0.0194
ヨーロッパ	0.0168
ララーシュ	0.0204
リクス	0.0389
リベラシオン	0.0204
ルクス	0.0408
ロッコ・ワジ	0.0204
一部	0.0194
上陸	0.0204
与える	0.0204
世紀	0.0204
主として	0.0204
乾季	0.0204
乾燥	0.0204
事典	0.0204
人	0.2041
人人	0.0204
人口	0.0490
付近	0.0204
伝説	0.0182
位置	0.0188
作成	0.0204
保護	0.0178
側	0.0204
全て	0.0178
内	0.0204
出典	0.0204
分	0.0389
動脈	0.0194
化	0.0188
北	0.0204
北緯	0.0389
北部	0.0204
南	0.0188
占領	0.0204
古代	0.0204
周辺	0.0389
呼ぶ	0.0182
国	0.0204
園	0.0204
土着	0.0204
地	0.0178
地中海	0.0204
城壁	0.0204
場所	0.0204
変貌	0.0204
多数	0.0204
大	0.0204
大西洋	0.0204
大通り	0.0204
姉妹	0.0188
始める	0.0194
守る	0.0204
完成	0.0188
定住	0.0178
川	0.0389
州	0.0504
市	0.0204
帯	0.0204
年	0.2368
年間	0.0188
広場	0.0408
度	0.0816
座標	0.0204
建設	0.0612
弟	0.0188
強固	0.0204
影響	0.0204
彼ら	0.0194
後	0.0194
急速	0.0204
性	0.0194
戦争	0.0149
拡張	0.0188
支流	0.0182
教徒	0.0204
新た	0.0194
時	0.0188
時点	0.0204
時間	0.0188
暑い	0.0204
月	0.1225
朝	0.0389
検索	0.0204
概要	0.0194
歴史	0.0408
気候	0.0178
気温	0.0166
水源	0.0194
河岸	0.0204
海	0.0194
涼しい	0.0204
港	0.0204
港町	0.0188
湿度	0.0194
王子	0.0204
現在	0.0194
百科	0.0204
知る	0.0171
砦	0.0188
砲撃	0.0204
秒	0.0389
移動	0.0204
等	0.0204
築く	0.0194
約	0.0188
結果	0.0204
続く	0.0204
編集	0.0583
脅威	0.0204
艦隊	0.0166
表記	0.0204
西経	0.0375
計画	0.0163
記録	0.0204
調査	0.0182
軍	0.0612
迫る	0.0204
追放	0.0194
進む	0.0204
進める	0.0204
遂げる	0.0204
遠い	0.0188
都市	0.1633
量	0.0188
間	0.0408
防ぐ	0.0204
降雨	0.0204
集中	0.0204
雨季	0.0171
面	0.0188
面す	0.0194
領	0.0612
頼る	0.0204
駐屯	0.0194
