	2.0074
1	0.0636
110	0.0424
13	0.0424
19	0.0847
1900	0.0212
1904	0.0212
1908	0.0212
1920	0.0212
1924	0.0202
1928	0.0212
1932	0.0212
1936	0.0212
1948	0.0212
1952	0.0202
1956	0.0202
1959	0.0424
1960	0.0212
1964	0.0202
1968	0.0212
1972	0.0202
1976	0.0212
1980	0.0424
1981	0.0212
1983	0.0424
1984	0.0424
1985	0.0424
1988	0.1271
1992	0.0212
1996	0.0212
2	0.0723
2000	0.0212
2004	0.0212
2008	0.0202
24	0.0424
25	0.0636
28	0.0212
3	0.0404
4	0.0212
400	0.1050
42	0.0424
47	0.1271
48	0.0636
49	0.0404
5	0.0490
7	0.0189
78	0.0212
9	0.0424
Andr	0.0212
Andre	0.0212
IAAF	0.0181
Lamar	0.0212
Phillips	0.0424
Wikipedia	0.0212
m	0.0185
mH	0.1695
いる	0.0807
する	0.1168
できる	0.0212
なる	0.0636
れる	0.0847
アキ	0.0212
アメリカ	0.0212
アメリカ合衆国	0.1009
アンジェロ・テイラー	0.0404
アンドレ	0.0424
ウィキペディア	0.0212
ウィスコンシン	0.0404
エドウィン・モーゼス	0.0584
オリンピック	0.1488
オーストラリア	0.0361
カテゴリ	0.0202
カリフォルニア	0.0424
キャンベラ	0.0424
グレン	0.0636
ケビン	0.0212
ケルン	0.0212
ジョン	0.0195
ジョン・テュークスベリー	0.0212
ソウル	0.0973
タイム	0.0424
チャンピオン	0.0212
チャールズ	0.0404
ディン	0.0202
デビッド・ヘメリー	0.0212
デリック・アドキンス	0.0212
デヴィッド・バーリー	0.0212
デービス	0.0424
ナビゲーション	0.0212
ハリー	0.0212
ハー	0.0174
ハードラー	0.0212
ハードル	0.0424
ヒルマン	0.0212
フィリップス	0.1695
フィンランド	0.0212
フェリックス・サンチェス	0.0212
フォルカー・ベック	0.0212
フランク	0.0212
フリー	0.0212
ブア	0.0212
プロフィール	0.0202
ヘルシンキ	0.0361
ベスト	0.0584
ベーコン	0.0212
ボブ・ティスダル	0.0212
ミス	0.0212
ミルウォーキー	0.0212
ムーア	0.0212
メダリスト	0.0567
メダル	0.0195
モーガン・テイラー	0.0212
モーゼス	0.0923
ヤング	0.0202
リンク	0.0404
ルー	0.0212
レックス・コーリー	0.0212
レース	0.0195
ロイ・コクラン	0.0212
ロサンゼルス	0.0335
ワールドカップ	0.0389
・	0.0212
上がる	0.0424
下す	0.0424
世界	0.0636
中	0.0424
中心	0.0212
主	0.0424
事典	0.0212
人	0.0212
人物	0.0847
代表	0.0424
位	0.1059
作成	0.0212
優勝	0.0128
全米	0.0202
出す	0.0212
出典	0.0212
出場	0.0542
出身	0.0202
初めて	0.0185
制覇	0.0212
勝つ	0.0424
卒業	0.0212
台	0.0424
同年	0.0424
唯一	0.0212
国際	0.0202
場所	0.0212
外部	0.0404
大会	0.0339
大学	0.0298
好	0.0212
存命	0.0212
実績	0.0424
州	0.0523
年	0.1702
年代	0.0202
年生	0.0212
度目	0.0212
当時	0.0195
教師	0.0202
日	0.0422
月	0.0636
有力	0.0212
果たす	0.0202
校	0.0177
検索	0.0212
歴る	0.0212
歴代	0.0195
決勝	0.0202
活躍	0.0424
準決勝	0.0424
獲得	0.0424
現在	0.0202
男子	0.0369
番目	0.0212
百科	0.0212
目	0.0212
目次	0.0212
秒	0.2623
移動	0.0212
種目	0.0195
突破	0.0202
競技	0.1362
終わる	0.0212
経歴	0.0424
結果	0.0212
編	0.0212
編集	0.0807
翌年	0.0212
自己	0.0424
英語	0.0212
行う	0.0636
表	0.0212
西ドイツ	0.0212
視	0.0202
記録	0.0424
試合	0.0212
話	0.0212
連盟	0.0151
選手	0.1004
選手権	0.0554
選考	0.0212
金	0.0738
金メダル	0.0195
陸上	0.1237
韓国	0.0212
高校	0.0212
