	1.4032
0	0.1013
046016	0.0532
0583	0.0532
059	0.0507
10	0.0532
13	0.0532
15	0.0507
18	0.0532
30	0.0532
300	0.0532
44	0.0532
538	0.1064
55030	0.0532
834	0.0532
CAP	0.0532
Capoli	0.0532
Castelletto	0.0532
E	0.0532
Giuncugnano	0.1013
Gragna	0.0532
ID	0.0532
ISTAT	0.0532
MS	0.1064
Magliano	0.0532
Ponteccio	0.0532
Wikipedia	0.0532
km	0.0949
m	0.0463
panorama	0.0532
px	0.0532
いる	0.0507
かける	0.0532
この	0.1013
する	0.0977
アルトパーショ	0.0532
イタリア	0.2628
ウィキプロジェクト	0.0532
ウィキペディア	0.0532
カスティリオーネ・ディ・ガルファニャーナ	0.0532
カステルヌオーヴォ・ディ・ガルファニャーナ	0.0532
カテゴリ	0.1013
カパンノリ	0.0532
カマイオーレ	0.0532
カレッジネ	0.0532
カンポルジャーノ	0.0532
ガ	0.0507
ガッリカーノ	0.0532
コムーネ	0.2722
コムーネカーゾラ・イン・ルニジャーナ	0.0532
コレリア・アンテルミネッリ	0.0532
コード	0.1013
サン・ロマーノ・イン・ガルファニャーナ	0.0532
シッラーノ	0.1013
ジュンクニャーノ	0.2722
スタッツェーマ	0.0532
スタブ	0.0489
セラヴェッツァ	0.0532
トスカーナ	0.1064
ナビゲーション	0.0532
バル	0.0532
バーニ・ディ・ルッカ	0.0532
ピアッツァ・アル・セルキオ	0.1013
ピエトラサンタ	0.0532
ピエーヴェ・フォシャーナ	0.0532
ファイル	0.0532
ファッブリケ・ディ・ヴァッリコ	0.0532
フィヴィッツァーノ	0.0532
フォシャンドラ	0.0532
フォルテ・デイ・マルミ	0.0532
フリー	0.0532
ペスカーリア	0.0532
ボルゴ・ア・モッツァーノ	0.0532
ポルカーリ	0.0532
マッサローザ	0.0532
ミヌッチャーノ	0.1013
モラッツァーナ	0.0532
モンテカルロ	0.0532
ルッカ	0.2660
ヴァーリ・ソット	0.0532
ヴィアレッジョ	0.0532
ヴィッラ・コッレマンディーナ	0.0532
ヴィッラ・バジーリカ	0.0532
ヴェルジェーモリ	0.0532
・	0.0532
一つ	0.0532
下さる	0.0532
事典	0.0532
人	0.1064
人口	0.1276
住民	0.0532
作成	0.0532
共和	0.0532
出典	0.0532
分	0.1013
分離	0.0507
加筆	0.0532
北緯	0.0507
協力	0.0532
呼称	0.0532
国	0.1064
守護	0.0532
密度	0.0507
局番	0.0532
州	0.0876
市外	0.0532
度	0.1064
書く	0.0532
東経	0.0507
検索	0.0532
標高	0.0532
歴	0.0507
求める	0.0532
海抜	0.0532
測地	0.0532
番号	0.0532
百科	0.0532
県	0.1899
祝祭日	0.0532
秒	0.1013
移動	0.0532
系	0.0507
紋章	0.0507
編	0.0532
者	0.0463
聖人	0.0532
表	0.0532
訂正	0.0532
記事	0.0475
話	0.0532
郵便	0.0532
隠し	0.0532
隣接	0.0532
集落	0.0507
面積	0.0507
項目	0.1955
風景	0.0532
