	2.3519
1	0.0818
10	0.0327
11	0.0164
12	0.0156
14	0.0164
16	0.0156
1872	0.0164
1972	0.0156
2	0.0279
21	0.0327
22	0.0164
3	0.0467
4	0.0491
40	0.0164
47	0.0164
5	0.0252
6	0.0327
8	0.0137
Wikipedia	0.0164
isikiri	0.0164
km	0.0146
あらたか	0.0164
ある	0.0935
いる	0.1091
うまい	0.0164
お	0.0164
かける	0.0164
がん	0.0164
ぎはやひのみこと	0.0164
ぎやじんじゃ	0.0164
くぐる	0.0164
けい	0.0164
この	0.0312
ご利益	0.0150
さす	0.0164
さらに	0.0164
さん	0.0164
しきる	0.0164
する	0.2255
ため	0.0156
なる	0.0654
の	0.0131
はん	0.0164
ほか	0.0164
みこ	0.0164
ゆかり	0.0150
よう	0.0128
られる	0.0156
れる	0.1636
アクセス	0.0327
ウィキプロジェクト	0.0164
ウィキペディア	0.0164
カテゴリ	0.0312
ガード	0.0164
スタブ	0.0150
デンボ	0.0164
ナビゲーション	0.0164
フリー	0.0164
ポータル	0.0164
マルチメディア	0.0164
リンク	0.0156
リンクウィキメディア・コモンズ	0.0164
・	0.0164
一般	0.0164
丁目	0.0140
上	0.0312
上ノ宮	0.0837
上之	0.0713
上石切	0.0164
下さる	0.0164
下之	0.0327
不明	0.0150
主祭	0.0146
事典	0.0164
二	0.0654
交通	0.0301
代	0.0164
伝	0.0164
伝記	0.0164
作成	0.0164
例祭	0.0164
俗	0.0164
信仰	0.0156
入口	0.0135
全国	0.0164
公開	0.0164
内	0.0164
再び	0.0164
再建	0.0164
出典	0.0164
分離	0.0156
列する	0.0164
剣	0.0654
創建	0.0491
劔	0.0654
加筆	0.0164
効	0.0164
卓	0.0164
協力	0.0164
南	0.0150
単	0.0279
参詣	0.0164
参道	0.0164
可美	0.0451
合祀	0.0327
同年	0.0164
名	0.0150
命	0.0467
坂道	0.0164
境内	0.0164
夏	0.0164
外部	0.0312
多く	0.0150
大	0.0327
大きな	0.0164
大祭	0.0164
大阪	0.0327
天	0.0164
天皇	0.0467
奈備	0.0164
奈良	0.0428
奥	0.0143
宗教	0.0164
宝物	0.0164
実際	0.0164
客	0.0164
宮山	0.0164
封じ	0.0164
尊	0.0491
小	0.0164
小社	0.0327
屋根	0.0164
崇	0.0164
市	0.0654
帳	0.0164
幣	0.0164
年	0.1022
年月	0.0164
府	0.0327
度	0.0164
座	0.0164
延喜	0.0164
建てる	0.0164
式	0.0164
式内	0.0312
当初	0.0164
徒歩	0.0491
御子	0.0164
戦乱	0.0164
所在地	0.0164
手	0.0393
手前	0.0164
拝殿	0.0467
摂る	0.0164
撓る	0.0164
支族	0.0164
教	0.0327
新	0.0156
日	0.1086
明治	0.0312
昭和	0.0312
時代	0.0156
書く	0.0164
月	0.1309
有力	0.0164
有名	0.0164
末社	0.0146
本庁	0.0164
本社	0.1402
村社	0.0327
東	0.0164
東大阪	0.0654
東石切	0.0164
柱	0.0156
検索	0.0164
概要	0.0312
歴	0.0156
歴史	0.0327
残る	0.0164
殿	0.0327
氏	0.0491
求める	0.0164
河内	0.0164
治癒	0.0164
法人	0.0164
焼失	0.0164
物部	0.0301
現在	0.0312
町	0.0312
異に	0.0164
登る	0.0164
百	0.0164
百度参り	0.0164
百科	0.0164
的	0.0164
目次	0.0164
真	0.0491
知る	0.0137
石	0.0164
石切	0.2618
社	0.1558
社格	0.0164
祀る	0.0491
神	0.0654
神事	0.0140
神様	0.0164
神武	0.0327
神社	0.1954
神道	0.0982
祭り	0.0327
祭事	0.0301
祭神	0.0685
秋期	0.0164
移動	0.0164
穂積	0.0164
立	0.0164
立神	0.0156
等式	0.0164
箭	0.1078
約	0.0150
絵馬	0.0327
線	0.0654
編	0.0164
編集	0.0779
者	0.0143
腫れ物	0.0312
行き来	0.0164
親しむ	0.0164
訂正	0.0164
記事	0.0146
記載	0.0164
訪れる	0.0143
話	0.0164
講	0.0164
資料	0.0164
跡地	0.0164
近鉄	0.0654
通称	0.0164
速	0.0491
運営	0.0164
過去	0.0164
郡	0.0164
間	0.0164
関連	0.0467
隠し	0.0164
霊験	0.0164
項目	0.0601
館	0.0164
饒	0.0491
駅	0.0491
鳥居	0.0164
