	1.5530
02	0.0125
1	0.0624
10	0.0125
105	0.0125
106	0.0115
107	0.0115
11	0.1249
12	0.0119
13	0.0125
175	0.0125
1812	0.0125
182	0.0250
1858	0.0125
1889	0.0125
1897	0.0125
1917	0.0125
1955	0.0125
1956	0.0119
2	0.0320
2004	0.0999
2005	0.0624
21	0.0125
25	0.0125
259	0.0119
27	0.0125
3	0.1070
31	0.0250
314	0.0125
34541	0.0125
4	0.0999
411	0.0125
412	0.0125
416	0.0125
451	0.0125
5	0.0482
6	0.0125
678	0.0125
7	0.0334
720	0.0125
8	0.0209
9	0.0500
98	0.0125
FM	0.0107
HP	0.0119
Wikipedia	0.0125
km	0.0111
m	0.0109
ある	0.0119
いずれ	0.0250
いる	0.0119
うえの	0.0125
おの	0.0125
かつて	0.0107
こと	0.0238
しん	0.0125
すもも	0.0125
する	0.1950
ずみ	0.0125
そちら	0.0125
ちか	0.0125
ちょう	0.0250
はな	0.0119
めん	0.0119
もの	0.0105
やす	0.0125
ゆき	0.0229
アナウンサー	0.0125
ウィキプロジェクト	0.0125
ウィキペディア	0.0125
カテゴリ	0.0119
カーネーション	0.0125
コード	0.0119
シンボル	0.0125
スギ	0.0125
タレント	0.0119
ツツジ	0.0125
テンプレート	0.0125
データ	0.0833
ナビゲーション	0.0125
ノート	0.0125
フリー	0.0125
リンク	0.0119
レンゲ	0.0125
ローカル	0.0125
ヶ	0.0119
一切	0.0125
一般	0.0125
一覧	0.0125
一部	0.0119
三	0.0115
三和	0.0500
上野	0.0500
両町	0.0125
中	0.0125
中国	0.0125
中国地方	0.0125
中学校	0.0229
主	0.0125
主要	0.0375
乙	0.0125
事典	0.0125
事項	0.0125
井原	0.0125
井関	0.0125
交通	0.0229
人	0.0125
人口	0.0100
他	0.0250
仙	0.0500
伴う	0.0250
位置	0.0115
佐伯	0.0119
作成	0.0125
備中	0.0125
備考	0.0250
元	0.0250
入線	0.0125
全	0.0209
全域	0.0119
内	0.0125
出典	0.0125
出身	0.0238
初代	0.0125
制	0.0125
前	0.0125
割谷	0.0125
加茂	0.0119
区間	0.0107
原	0.0125
原谷	0.0125
号	0.1523
合併	0.0749
吉舎	0.0125
名所	0.0238
名誉	0.0238
品種	0.0125
喜一	0.0119
四国	0.0125
団体	0.0125
国	0.0125
国道	0.0459
園芸	0.0125
地区	0.0125
地方	0.0500
地理	0.0238
坂	0.0115
域	0.0125
壽一	0.0125
外部	0.0119
大字	0.0250
大阪	0.0125
奈良	0.0109
存在	0.0250
学校	0.0250
安田	0.0218
宮沢	0.0125
小吹	0.0125
小学校	0.0714
小田川	0.0111
小野	0.0125
小野村	0.0238
属する	0.0125
山	0.0119
山陽	0.0125
岡山	0.0400
川	0.0238
市	0.0624
市町村	0.0320
布賀	0.0125
帝釈	0.0125
帝釈峡	0.0125
年	0.2006
広島	0.2379
庄原	0.0125
廃校	0.0375
廃止	0.0749
当時	0.0459
役場	0.0375
復刊	0.0125
成立	0.0595
成羽川	0.0125
戦後	0.0115
所在地	0.0125
手	0.0100
揮毫	0.0125
支所	0.0125
改良	0.0125
放送	0.0125
教育	0.0250
新た	0.0238
新免	0.0125
新坂	0.0344
新聞	0.0119
新設	0.0749
施行	0.0250
施設	0.0250
日	0.1327
日日	0.0125
日本	0.0229
旧	0.0115
旧跡	0.0238
時点	0.0125
月	0.2248
有名人	0.0238
木	0.0250
李	0.0375
村	0.2260
東城	0.0238
東城川	0.0125
校庭	0.0119
検索	0.0125
標高	0.0125
権現山	0.0125
歴代	0.0229
残部	0.0125
比婆	0.0238
水系	0.0111
油木	0.2681
沿革	0.0238
活躍	0.0125
消滅	0.0500
淳子	0.0125
温室	0.0115
湯来	0.0125
牧	0.0125
特記	0.0125
現	0.0125
現在	0.0238
理由	0.0125
産業	0.0375
町	0.3568
町内	0.0250
町制	0.0125
町村	0.0250
町民	0.0238
町立	0.0624
町長	0.0250
百科	0.0125
目次	0.0125
県	0.2229
県立	0.0125
県道	0.0125
石井	0.0229
碑	0.0125
社	0.0119
社長	0.0109
神石	0.2182
福山	0.0125
福桝川	0.0125
移動	0.0125
移行	0.0125
総	0.0125
線	0.1249
編入	0.0250
編集	0.1784
翁	0.0125
自治体	0.0250
花	0.0111
花済	0.0344
芳井	0.0125
表記	0.0125
解説	0.0119
記念	0.0125
豊松	0.0375
赤木	0.0125
農業	0.0107
近田	0.0500
通う	0.0125
道	0.1998
道路	0.0238
郡	0.2373
都道府県	0.0125
重用	0.0125
鉄道	0.0238
開発	0.0115
関連	0.0238
隣接	0.0125
面積	0.0119
項目	0.0229
養	0.0500
首相	0.0119
高原	0.0803
高校	0.0125
高梁	0.0125
高梁川	0.0125
高等	0.0238
黄	0.0125
