	1.1629
0	0.0582
00	0.0102
01	0.0102
02	0.0102
03	0.0102
04	0.0102
05	0.0102
06	0.0102
07	0.0102
08	0.0102
09	0.0102
1	0.2955
10	0.0204
1025221520074020020130	0.0102
1291613625593300533131228	0.0102
1384529422170121444752327	0.0102
158	0.0102
1719132234759100337131587	0.0102
1732742625672076021811463	0.0102
182	0.0102
193	0.0102
1943	0.0273
1950	0.0102
1955	0.0102
1960	0.0102
1965	0.0194
1970	0.0509
1971	0.0291
1973	0.0102
1975	0.0204
1976	0.0611
1977	0.0102
1978	0.0306
1979	0.0509
1980	0.0204
1981752319466850232011217	0.0102
1990	0.0102
2	0.1390
200	0.0102
2000	0.0102
22	0.0204
223	0.0102
227	0.0102
23	0.0102
233	0.0102
235	0.0102
243	0.0204
244	0.0102
249	0.0102
250	0.0204
262	0.0102
274	0.0187
28	0.0102
299	0.0204
3	0.0970
300	0.0102
308	0.0102
311	0.0102
314	0.0102
318	0.0102
32	0.0102
320	0.0204
323	0.0091
345	0.0102
3561557101121960200610180	0.0102
36	0.0102
385	0.0102
3851102216260220242201225	0.0102
387	0.0102
39	0.0102
4	0.1325
406	0.0102
4329621247911415351542568	0.0102
444	0.0102
454	0.0102
484	0.0102
485	0.0102
492	0.0102
5	0.0943
50	0.0089
51	0.0097
52	0.0102
53	0.0102
54	0.0097
543	0.0102
55	0.0097
56	0.0102
57	0.0102
58	0.0102
59	0.0102
6	0.0815
60	0.0102
608	0.0102
61	0.0102
6130122960550204101510320	0.0102
62	0.0102
63	0.0102
635	0.0102
638	0.0102
64	0.0089
65	0.0091
66	0.0204
67	0.0102
68	0.0097
69	0.0102
7	0.1728
70	0.0102
702	0.0102
705	0.0102
71	0.0102
72	0.0102
73	0.0102
74	0.0102
75	0.0102
754	0.0102
76	0.0097
77	0.0102
774	0.0102
78	0.0102
784	0.0102
785	0.0097
79	0.0102
8	0.0853
80	0.0102
800	0.0097
81	0.0102
82	0.0102
83	0.0102
84	0.0102
85	0.0102
86	0.0102
865	0.0102
87	0.0102
88	0.0102
89	0.0102
9	0.1426
90	0.0204
91	0.0102
92	0.0094
93	0.0204
9395714391044134322510695	0.0102
94	0.0097
95	0.0102
96	0.0102
97	0.0102
98	0.0102
