	1.8961
0	0.0125
1	0.1216
10	0.0263
100	0.0031
11	0.0099
12	0.0188
13	0.0066
14	0.0066
15	0.0125
16	0.0125
17	0.0033
173	0.0033
18	0.0099
19	0.0066
1910	0.0066
1916	0.0033
1929	0.0033
1939	0.0033
1943	0.0029
1945	0.0031
1949	0.0066
1980	0.0066
1981	0.0033
1988	0.0033
1990	0.0033
1991	0.0033
1992	0.0066
1993	0.0063
1994	0.0033
1996	0.0033
1997	0.0033
2	0.0841
20	0.0164
2001	0.0066
2003	0.0099
2004	0.0066
2005	0.0033
2006	0.0066
2007	0.0131
2008	0.0031
2010	0.0099
21	0.0230
22	0.0099
24	0.0066
25	0.0066
26	0.0066
27	0.0066
28	0.0099
29	0.0033
3	0.0751
30	0.0033
38	0.0033
39	0.0066
4	0.0624
40	0.0033
411	0.0033
43	0.0197
5	0.0532
512	0.0066
55	0.0063
56	0.0033
6	0.0493
61	0.0033
62	0.0033
63	0.0099
64	0.0029
68	0.0031
7	0.0117
70	0.0066
71	0.0066
72	0.0033
78	0.0033
8	0.0138
9	0.0263
91	0.0099
A	0.0280
AED	0.0033
ATM	0.0031
CD	0.0056
Hirakatashi	0.0033
JR	0.0263
K	0.0130
NHK	0.0033
NTT	0.0033
No	0.0033
PRESS	0.0099
TSUTAYA	0.0066
Template	0.0031
Wikipedia	0.0033
km	0.0147
p	0.0028
あと	0.0033
あり	0.0066
ある	0.0407
あわ	0.0033
いい	0.0030
いずれ	0.0033
いふ	0.0033
いる	0.0501
える	0.0033
お	0.0033
おける	0.0033
おりる	0.0066
おる	0.0066
お客様	0.0033
お昼	0.0033
お越し	0.0033
かかる	0.0030
くださる	0.0033
くらし	0.0099
こと	0.0125
この	0.0250
こぼす	0.0033
これ	0.0066
ごらん	0.0033
すぐ	0.0031
する	0.1328
せる	0.0025
その	0.0094
その他	0.0094
その後	0.0028
それぞれ	0.0060
たす	0.0031
ため	0.0063
つながる	0.0033
づくり	0.0060
ところ	0.0066
ない	0.0028
なか	0.0112
なる	0.0591
のり	0.0427
ば	0.0029
ひむ	0.0066
ひらく	0.0263
ひる	0.0066
ふれあう	0.0029
ほか	0.0066
ほぼ	0.0033
ぽっぽ	0.0025
まち	0.0033
まま	0.0033
よう	0.0051
ら	0.0029
られる	0.0031
れる	0.0559
ろ	0.0033
アン	0.0033
イズミヤ	0.0063
インターネット	0.0033
インフォメーション	0.0033
ウィキペディア	0.0033
エクスプレス	0.0033
エフエム	0.0060
エル	0.0033
オープン	0.0066
カップリング	0.0033
カテゴリ	0.0031
キディランド	0.0033
キロ	0.0063
グランド	0.0031
ケイビー	0.0033
ケーブル	0.0066
コア	0.0027
コンビニ	0.0033
サティ	0.0033
サテライト	0.0099
サン	0.0033
サーバー	0.0033
サービス	0.0033
ザ・ストア	0.0063
システム	0.0033
シティ	0.0028
ショッピング	0.0033
ジュー	0.0033
スタジオ	0.0057
ステーション	0.0197
スポーツ	0.0033
スリー	0.0029
