	2.7063
JR	0.0329
Wikipedia	0.0329
ある	0.0939
いる	0.0626
お	0.0329
かつて	0.0280
こと	0.0626
この	0.0626
これ	0.0329
さ	0.1314
すべて	0.0626
する	0.2716
それ	0.0293
ため	0.0626
むろらん	0.0329
られる	0.0313
れる	0.0986
アイヌ	0.0263
ウィキペディア	0.0329
カテゴリ	0.0626
ナビゲーション	0.0329
ナンバー	0.0313
フリー	0.0329
プレート	0.0329
ページ	0.1173
モ・ルエラン	0.0329
リンク	0.0626
一つ	0.0329
一帯	0.0329
一番	0.0329
一覧	0.0329
上屋	0.0329
下さる	0.0657
下り坂	0.0329
中	0.0329
中央	0.0329
中島	0.0329
中心	0.0657
事典	0.0329
二つ	0.0329
交通	0.0302
交通省	0.0329
仙	0.0329
以上	0.0329
会所	0.0275
作成	0.0329
元	0.0329
出典	0.0329
初期	0.0657
前身	0.0329
北海道	0.1314
半島	0.0293
名前	0.0329
呼ぶ	0.0880
回避	0.1145
国	0.0329
国土	0.0329
地	0.0286
地区	0.0329
坂	0.0302
場合	0.0329
場所	0.0329
変更	0.0329
存在	0.0329
室蘭	0.4600
室蘭本線	0.0313
寺前	0.0293
対岸	0.0329
小さな	0.0329
局	0.0586
崎守	0.0905
工業	0.0280
市	0.0986
幕府	0.0313
年間	0.0302
建設	0.0329
張り替える	0.0329
意味	0.0329
慶長	0.0329
所在	0.0313
所在地	0.0329
指す	0.0329
探す	0.0329
支局	0.0329
支庁	0.0986
支線	0.0329
方面	0.0626
明治	0.0626
曖昧	0.1145
本道	0.0302
札幌	0.0329
東	0.0329
東室蘭	0.0329
東町	0.0329
栄える	0.0329
桟橋	0.0313
森	0.0329
検索	0.0329
水先案内	0.0329
海	0.0313
海岸	0.0657
物	0.0329
特に	0.0329
現在	0.0626
用いる	0.0313
用法	0.0329
用語	0.0329
由来	0.0329
町	0.1565
異なる	0.0329
百科	0.0329
直轄	0.0329
示す	0.0329
移動	0.0329
箇所	0.0329
終着駅	0.0329
絵鞆	0.0626
胆振	0.0986
自動車	0.0280
航路	0.0329
表記	0.0329
要衝	0.0329
見つける	0.0329
言葉	0.0313
計画	0.0263
記事	0.1173
記号	0.0329
設置	0.0293
語	0.0293
語源	0.0329
近い	0.0329
近辺	0.0329
運	0.0313
運輸	0.0939
適切	0.0329
遷す	0.0329
選ぶ	0.0329
郡	0.0657
都市	0.0329
際	0.0280
隠し	0.0329
項目	0.0302
駅	0.0986
