	0.8955
01	0.0268
02	0.0268
03	0.0268
04	0.0268
05	0.0268
06	0.0268
07	0.0268
08	0.0537
09	0.0268
1	0.0268
10	0.0537
11	0.0805
12	0.0511
13	0.0537
14	0.0268
15	0.0256
16	0.0511
17	0.0268
19	0.0268
2	0.0458
20	0.0268
21	0.0268
3	0.0256
4	0.0537
5	0.8280
IC	0.0467
JCT	0.1168
P	0.0268
PA	0.0537
PJ	0.0268
SA	0.0256
SIC	0.0268
TB	0.1022
Wikipedia	0.0268
あし	0.0256
ある	0.0256
いる	0.0511
かける	0.0268
くださる	0.0268
ぐち	0.0268
この	0.0767
する	0.0493
み	0.0268
みなみ	0.0268
れる	0.0268
アイランド	0.0537
インターチェンジ	0.0449
ウィキペディア	0.0268
オペレーティングシステム	0.0268
カテゴリ	0.0511
スタブ	0.0246
ナビゲーション	0.0268
ハーフ	0.0268
ビーチ	0.0268
フリー	0.0268
ブラウザ	0.0268
ベル	0.0268
ポート	0.0268
ミズノスポーツプラザ	0.0268
ランプ	0.0268
リンク	0.0511
・	0.1073
一覧	0.0268
中島	0.0805
事典	0.0268
二	0.0537
住吉浜	0.0268
作成	0.0268
公園	0.0268
六	0.0193
六甲	0.0268
兵庫	0.0239
出入口	0.5902
出典	0.0268
加筆	0.0268
北	0.0805
北港	0.0167
協力	0.0268
南	0.1972
南港中	0.0268
南港北	0.0268
号	0.3739
名谷	0.0268
含む	0.0256
周辺	0.0511
垂水	0.0268
外部	0.0511
大橋	0.0239
大阪	0.0805
天保山	0.0537
尼崎	0.0537
左岸	0.0268
市	0.0805
市内	0.0256
文字	0.0268
方面	0.1022
日本	0.0493
書く	0.0268
末広	0.0268
東	0.1341
東海岸	0.0246
株式会社	0.0268
検索	0.0268
求める	0.0268
泉佐野	0.0268
波除	0.0268
浜	0.2146
浜風大橋	0.0268
淀川	0.0218
淡路	0.0268
深江浜	0.0537
港	0.0268
港西	0.0268
湾岸	0.3577
潮	0.0767
潮風	0.0268
環境	0.0268
甲	0.0268
甲子園浜	0.0268
異なる	0.0268
病院	0.0199
百科	0.0268
目次	0.0268
県	0.0239
神	0.0268
神戸	0.0537
神明	0.0537
移動	0.0268
第	0.0358
総合	0.0268
線	0.6976
編集	0.1278
者	0.0234
自動車	0.0229
芦	0.0256
芦屋	0.3697
表示	0.0268
西	0.1073
西宮浜	0.0511
訂正	0.0268
記事	0.0239
道	0.0268
道路	0.2811
関連	0.1022
阪神	0.3756
隠し	0.0268
隣	0.0493
項目	0.1725
高速	0.1533
魚崎浜	0.0268
鳴尾浜	0.0537
鳴門	0.0256
