	1.4599
1	0.1977
10	0.0565
11	0.0282
12	0.0269
164	0.0565
17	0.0565
1979	0.0847
2	0.0964
2007	0.1412
2008	0.0538
23	0.0282
3	0.0269
31	0.0282
33	0.0282
35	0.0259
4	0.0282
5	0.0218
58	0.0565
6	0.0282
85	0.0565
89	0.0847
A	0.0482
AV	0.1655
B	0.0282
G	0.1695
H	0.0282
M	0.0282
MOODYZ	0.0946
SEX	0.0282
SM	0.0282
W	0.0182
Wikipedia	0.0282
cm	0.1130
in	0.0259
kg	0.0282
lb	0.0282
—	0.0565
″	0.0282
いる	0.0538
お	0.0282
かける	0.0565
く	0.0282
くださる	0.0282
くれる	0.0282
この	0.0807
ご	0.0269
する	0.0778
せる	0.0436
ひる	0.0565
ぶっ	0.0282
りょう	0.1977
れる	0.0282
アダルトビデオ	0.0778
アナル	0.0282
アニマリージョ	0.0282
ウィキプロジェクト	0.0282
ウィキペディア	0.0282
カップ	0.0984
カテゴリ	0.0807
サイズ	0.1345
ジャンル	0.0282
スカ	0.0282
スタブ	0.0259
ストリップ	0.0282
スリー	0.0756
セレブ	0.0282
テンプレート	0.0282
デビュー	0.0847
トロ	0.0282
ド	0.0282
ナビゲーション	0.0282
バスト	0.0269
フリー	0.0282
ブラ	0.0282
プロフィール	0.0269
ボディ	0.0282
リンク	0.0269
リンクアニマリージョ	0.0282
レズ	0.0282
一覧	0.0565
下さる	0.0282
不明	0.0259
中	0.0282
事典	0.0282
事項	0.0282
交尾	0.0282
人物	0.0282
体重	0.0565
作	0.0226
作品	0.0618
作成	0.0282
修正	0.0565
傾向	0.0282
元	0.0282
免責	0.0282
公称	0.0282
出す	0.0282
出典	0.0565
出演	0.1345
出身	0.0538
剃る	0.0282
加筆	0.0282
協力	0.0282
単位	0.0259
向け	0.0252
含む	0.0269
地	0.0246
型	0.1130
変態	0.0565
外部	0.0538
女	0.0269
女優	0.1977
女系	0.0269
妻	0.0259
婦人	0.0282
存命	0.0282
巨乳	0.0211
市街	0.0282
平瀬	0.1412
年	0.2269
年生	0.0282
年齢	0.0282
引退	0.0282
性	0.0807
性器	0.0282
性欲	0.0282
性的	0.0282
排便	0.0282
換算	0.0282
日	0.1125
日本	0.0778
書く	0.0282
月	0.1977
本番	0.0282
東京	0.0436
検索	0.0282
歳	0.0282
毛	0.0282
求める	0.0282
活動	0.0565
浣腸	0.0282
海外	0.0282
淫ら	0.0282
済	0.0847
無	0.0538
熟	0.0847
特徴	0.0246
現	0.0282
生年月日	0.0282
略歴	0.0538
百科	0.0282
目次	0.0282
短期間	0.0282
禁	0.0756
移動	0.0282
系	0.0269
紹介	0.0282
緊縛	0.0282
編集	0.1345
美	0.0269
美人	0.0282
者	0.0738
血液	0.0565
表現	0.0282
解禁	0.3107
訂正	0.0282
記事	0.0252
記述	0.0282
読む	0.0282
身長	0.0847
都	0.0565
関係	0.0482
関連	0.0807
隠し	0.0282
集団	0.0282
露出	0.0282
項目	0.1816
風俗	0.0565
餌食	0.0282
