	3.2702
2	0.0395
2007	0.0927
Lit	0.0464
Manga	0.0464
P	0.0464
PJ	0.0464
Wikipedia	0.0464
stub	0.0927
いる	0.1325
お笑い	0.0464
かける	0.0464
くださる	0.0464
こと	0.1325
この	0.0883
さ	0.0464
する	0.3834
つける	0.0442
つっこむ	0.1655
とき	0.0442
もの	0.0388
ょく	0.0464
れる	0.0464
ウィキペディア	0.0464
カテゴリ	0.0883
キャッチ	0.0464
コピー	0.0464
ジャンル	0.0464
スタブ	0.1278
テーマ	0.0404
ナビゲーション	0.0464
パオロ・マッツァリーノ	0.0883
フリー	0.0464
メディアリテラシー	0.0464
下さる	0.0464
世の中	0.0464
中	0.0464
事典	0.0464
人	0.0464
付ける	0.0464
作品	0.0677
作成	0.0464
出典	0.0464
出版	0.0464
力	0.2208
加筆	0.0464
勇気	0.0464
協力	0.0464
反応	0.0464
場合	0.0927
大切	0.0464
姿勢	0.0464
年	0.0828
必ずしも	0.0442
思う	0.0388
愛	0.0395
戯作	0.0442
批判	0.0464
持つ	0.0464
文学	0.0404
文章	0.0464
新書	0.0426
方向	0.0927
日本	0.0426
書く	0.0464
書物	0.0464
書籍	0.1325
月	0.0464
本書	0.0442
検索	0.0464
正しい	0.1391
求める	0.0464
漫画	0.0442
漫談	0.0464
発売	0.0442
百科	0.0464
示す	0.0464
移動	0.0464
筑摩書房	0.0464
納得	0.0464
統計	0.0442
者	0.0808
職業	0.0464
能力	0.0442
自ら	0.0883
著書	0.0464
行く	0.0414
訂正	0.0464
記事	0.0414
論理	0.0464
貼る	0.0464
追求	0.0442
関連	0.0442
随筆	0.0464
隠し	0.0464
面白い	0.0927
項目	0.0852
