	2.2880
1973	0.0924
2007	0.0462
P	0.0462
Wikipedia	0.0462
いち	0.0462
いる	0.0880
かける	0.0462
この	0.0880
しげ	0.0462
すぎ	0.0440
する	0.4668
せる	0.0356
その	0.0440
ため	0.0440
のち	0.0462
ふたり	0.0440
よう	0.0360
れる	0.0462
ウィキペディア	0.0462
カテゴリ	0.0880
スタブ	0.0424
スタンフォード	0.0462
ドレスメーカー	0.0462
ナビゲーション	0.0462
ハイスクール	0.0462
フリー	0.0462
リンク	0.0440
一	0.0462
一方	0.0462
下さる	0.0462
不詳	0.0462
中	0.0462
中学校	0.0424
中退	0.0462
事典	0.0462
事業	0.0440
体育館	0.0462
作成	0.0462
出典	0.0462
初代	0.0462
創設	0.0462
加筆	0.0462
卒業	0.0462
協力	0.0462
単身	0.0462
博物館	0.0462
各種	0.0462
土木	0.0462
地位	0.0462
外部	0.0440
多く	0.0424
大学	0.0975
奔走	0.0462
学園	0.1760
学校	0.1386
学院	0.0462
家	0.2473
専修	0.0440
専攻	0.0360
就任	0.0440
工学	0.0462
帰国	0.0462
平壌	0.0462
年	0.1237
建築	0.2310
後	0.0880
懇願	0.0462
手伝う	0.0462
教育	0.1386
日本	0.0849
旧制	0.0462
書く	0.0462
服飾	0.0924
杉野	0.3819
校舎	0.0440
検索	0.0462
求める	0.0462
没	0.0440
法人	0.0462
法的	0.0412
活動	0.1386
渡米	0.0462
現在	0.0440
現存	0.0462
理事	0.0402
生年	0.0424
留学	0.0462
百科	0.0462
知り合う	0.0462
短期大学	0.0424
確立	0.0462
移動	0.0462
経る	0.0462
結婚	0.0424
編集	0.0880
繁一	0.1273
美術	0.0440
美術家	0.0924
者	0.2012
芳子	0.0924
芸術	0.0462
衣装	0.0462
見せる	0.0462
訂正	0.0462
記事	0.0412
設計	0.0462
部	0.0462
長	0.0440
関連	0.1320
隠し	0.0462
面	0.0424
項目	0.2122
