	2.2351
0	0.0265
001412	0.0279
006407	0.0279
06	0.0279
1	0.0557
10	0.0279
167	0.0279
2	0.0238
2898	0.0279
3	0.0265
4	0.0557
4353	0.0279
5	0.0215
574	0.0279
62	0.0279
9432	0.0279
CT	0.0279
DiseasesDB	0.0279
I	0.0265
ICD	0.0531
MeSHD	0.0279
MedlinePlus	0.0279
S	0.0279
Wikipedia	0.0279
acute	0.0279
eMedicineemerg	0.0279
epidural	0.0279
hematoma	0.0279
med	0.0279
midline	0.0279
neuro	0.0279
shift	0.0279
ある	0.0531
いる	0.0265
お	0.0279
かける	0.0279
くださる	0.0557
くる	0.0279
こと	0.0531
この	0.0531
ご	0.0265
すぐ	0.0265
する	0.2560
ため	0.0265
みとめる	0.0279
みる	0.0243
もの	0.0233
ゅうせいこうまくがいけっしゅ	0.0279
られる	0.0265
れる	0.0557
ウィキプロジェクト	0.0279
ウィキペディア	0.0279
カテゴリ	0.0531
グリセリン	0.0279
スタブ	0.0256
ナビゲーション	0.0279
フリー	0.0279
ポータル	0.0279
レンズ	0.0279
一	0.0279
下さる	0.0279
不同	0.0279
中	0.0557
主	0.0279
事典	0.0279
事項	0.0279
亢進	0.0279
他	0.0279
伴う	0.0279
作成	0.0279
使用	0.0265
健康	0.0265
側	0.0279
免責	0.0279
再び	0.0279
出典	0.0279
出現	0.0279
出血	0.0557
分類	0.0531
加筆	0.0279
動脈	0.1061
医学	0.1115
医療	0.0475
協力	0.0279
参照	0.0279
受傷	0.0279
合併	0.0279
同時に	0.0279
吸収	0.0256
呈する	0.0557
問題	0.0279
器	0.0265
回復	0.0279
圧	0.0265
圧排	0.0279
域	0.0279
場合	0.0557
増大	0.0279
外	0.1115
外側	0.0279
外傷	0.0836
外科	0.0249
外部	0.0265
多い	0.0531
学	0.0279
専門	0.0265
少ない	0.0256
嵌る	0.0279
形成	0.0279
徐々に	0.0279
循環	0.0279
徴候	0.0531
急性	0.0836
急速	0.0557
性	0.0531
情報	0.0279
意識	0.1115
挫傷	0.0279
損傷	0.0836
書く	0.0279
期	0.0279
検索	0.0279
極めて	0.0256
機関	0.0279
次	0.0265
止血	0.0265
求める	0.0279
治療	0.0557
洞	0.0279
浮腫	0.0249
清明	0.0265
片	0.0279
特に	0.0279
状	0.0279
状態	0.0265
生じる	0.0557
疾患	0.0249
病	0.0279
病態	0.0531
症状	0.0557
百科	0.0279
的	0.0279
皮質	0.0279
目次	0.0279
直後	0.0279
相談	0.0279
瞳孔	0.0265
矢印	0.0279
破綻	0.0279
硬い	0.3065
硬直	0.0279
移動	0.0279
緊急	0.0249
編集	0.1327
者	0.0243
脳	0.1672
脳神経	0.0531
膜	0.3065
自体	0.0279
自身	0.0243
血腫	0.2508
行う	0.0279
訂正	0.0279
診断	0.0531
読む	0.0279
通常	0.0279
重症	0.0265
開	0.0265
間	0.0557
関連	0.1061
除	0.0557
除去	0.0279
障害	0.0557
隠し	0.0279
静脈	0.0531
非	0.0279
項目	0.1792
頓	0.0279
頭	0.0279
頭蓋骨	0.0836
頭部	0.0836
頭骨	0.0279
骨折	0.0557
高	0.0279
麻痺	0.0279
