	2.5492
1	0.0248
10	0.0124
11	0.0248
12	0.0177
13	0.0062
14	0.0248
15	0.0118
1578	0.0062
16	0.0177
1657	0.0062
1683	0.0059
170	0.0062
1715	0.0062
1733	0.0059
1741	0.0062
1746	0.0062
1750	0.0062
1753	0.0062
1765	0.0062
1788	0.0062
1791	0.0062
18	0.0062
1816	0.0062
1818	0.0062
1830	0.0062
1849	0.0062
1859	0.0062
1872	0.0062
1892	0.0062
1894	0.0062
1895	0.0062
1913	0.0059
1926	0.0062
1955	0.0062
1963	0.0062
1977	0.0062
1981	0.0062
1984	0.0062
1998	0.0062
2	0.0423
20	0.0062
2004	0.0062
21	0.0124
22	0.0062
24	0.0062
26	0.0124
27	0.0062
28	0.0124
3	0.0591
30	0.0186
38	0.0062
4	0.0310
4473009726	0.0062
5	0.0287
52	0.0062
56	0.0062
58	0.0062
59	0.0062
6	0.0496
7	0.0166
713	0.0062
8	0.0364
9	0.0186
ISBN	0.0062
P	0.0124
Vol	0.0062
Wikipedia	0.0062
ある	0.0059
いっかん	0.0062
いる	0.0650
お家	0.0059
かける	0.0124
くる	0.0062
こと	0.0118
この	0.0355
さらなる	0.0062
する	0.1596
その	0.0118
その後	0.0104
ため	0.0059
とき	0.0059
どう	0.0062
なる	0.0372
なるべく	0.0062
の	0.0199
ひき	0.0062
ゆき	0.0114
よう	0.0145
られる	0.0177
れる	0.0559
わずか	0.0059
ん	0.0062
ウィキプロジェクト	0.0062
ウィキペディア	0.0062
カテゴリ	0.0118
スタブ	0.0114
ナビゲーション	0.0062
フリー	0.0062
ポータル	0.0062
一	0.2917
一つ	0.0062
一種	0.0062
一閑張	0.0581
七	0.0062
三	0.0171
三代	0.0062
下	0.0062
下さる	0.0124
不明	0.0057
不詳	0.0062
与える	0.0062
世	0.0059
並ぶ	0.0062
中国	0.0062
中村	0.0062
中興	0.0062
九	0.0055
了	0.0124
事典	0.0062
二	0.0559
二郎	0.0062
五	0.0248
五代	0.0062
五郎	0.0059
亡命	0.0186
交	0.0059
交社	0.0062
享	0.0124
京都	0.0059
人	0.0186
仕える	0.0062
付近	0.0124
仙	0.0062
代	0.2855
代々	0.0124
代目	0.0124
代表	0.0062
以後	0.0062
以来	0.0059
伯母	0.0118
住持	0.0059
作	0.0050
作る	0.0062
作品	0.0226
作成	0.0124
作風	0.0186
例	0.0062
侵攻	0.0118
保	0.0118
信	0.0124
修行	0.0124
俳人	0.0062
元	0.0124
元年	0.0057
兄	0.0055
光	0.0059
入	0.0062
入来	0.0047
入門	0.0059
全	0.0104
八代	0.0062
公式	0.0055
六	0.0223
内	0.0124
内職	0.0059
再興	0.0124
再開	0.0124
出る	0.0055
出入り	0.0062
出典	0.0062
出水	0.0062
出身	0.0118
初代	0.0559
別	0.0055
別名	0.0059
利	0.0059
則る	0.0062
前	0.0062
創始	0.0062
加筆	0.0124
務める	0.0062
十	0.1241
千	0.0372
卒業	0.0062
協力	0.0124
南部	0.0062
危険	0.0059
参考	0.0118
及ぶ	0.0059
受	0.0055
受ける	0.0059
受道	0.0062
右	0.0355
号	0.0270
同じ	0.0062
名乗る	0.0062
名人	0.0118
名作	0.0062
名字	0.0062
名称	0.0062
呼ぶ	0.0055
和尚	0.0118
哲	0.0059
善	0.0062
喜右衛門	0.0062
嗣ぐ	0.0062
嘉	0.0062
四	0.0248
四方	0.0062
回忌	0.0062
困難	0.0062
地	0.0054
墓所	0.0062
士	0.0111
夏月	0.0062
多数	0.0124
大徳寺	0.0153
大成	0.0059
大正	0.0108
大火	0.0124
天和	0.0062
天明	0.0186
太平洋戦争	0.0114
太郎	0.0062
夫	0.0062
失う	0.0118
失意	0.0124
女性	0.0162
如心	0.0057
妙	0.0059
妻	0.0114
始める	0.0059
娘	0.0156
婿	0.0057
婿養子	0.0186
嫁ぐ	0.0053
子孫	0.0062
字	0.0055
安土	0.0059
安政	0.0062
宗	0.0434
宗旦	0.0277
宗旨	0.0124
宝	0.0124
実質	0.0124
実際	0.0062
家	0.0498
家伝	0.0062
家屋	0.0062
家業	0.0372
家督	0.0118
家系	0.0062
家職	0.0062
寛	0.0062
寛延	0.0062
寛政	0.0062
寛永	0.0059
寺	0.0372
寺院	0.0062
小物	0.0062
尽力	0.0059
居	0.0062
屋号	0.0062
岸	0.0059
岸田	0.0186
峰	0.0118
巌	0.0062
工芸	0.0124
師	0.0177
年	0.3101
年間	0.0057
幼名	0.0124
延	0.0062
引き継ぐ	0.0062
当たる	0.0062
当主	0.0296
当代	0.0062
当地	0.0062
彼ら	0.0059
後	0.0414
後継	0.0062
得	0.0062
御	0.0062
御所	0.0059
御用	0.0186
徴兵	0.0062
徹	0.0062
必ず	0.0062
思う	0.0052
急逝	0.0062
息子	0.0159
愉しい	0.0062
意思	0.0062
感じる	0.0062
慣例	0.0059
成長	0.0062
戦死	0.0124
所属	0.0057
手引き	0.0062
才	0.0434
技法	0.0062
技術	0.0062
招待	0.0062
持つ	0.0062
授かる	0.0062
推測	0.0062
支える	0.0124
敏子	0.0124
教わる	0.0062
数	0.0062
敷	0.0062
文化	0.0171
文政	0.0059
文献	0.0118
斎	0.0496
日	0.0618
日本	0.0570
日蓮宗	0.0114
旧暦	0.0621
早世	0.0124
明	0.0124
明人	0.0062
明和	0.0062
明治	0.0236
昭和	0.0236
時	0.0114
晩年	0.0059
智恵	0.0062
暦	0.0162
書く	0.0186
替え	0.0059
替える	0.0062
最	0.0062
最も	0.0062
月	0.1117
有水	0.0062
有隣	0.0124
朝	0.0118
末裔	0.0062
本名	0.0062
本寺	0.0062
杭州	0.0124
東本願寺	0.0046
枚	0.0059
栄	0.0059
桐	0.0062
棗	0.0062
検索	0.0062
構える	0.0062
次男	0.0118
正	0.0177
正徳	0.0124
歳	0.0124
歴代	0.0114
歴史	0.0124
死	0.0059
死去	0.0118
死後	0.0124
残す	0.0186
母	0.0090
永	0.0062
永楽	0.0062
求める	0.0124
没	0.0059
没す	0.0062
油小路	0.0062
法号	0.0621
法名	0.0296
注文	0.0124
派	0.0118
浄土真宗	0.0059
浙江	0.0124
消失	0.0062
涼	0.0062
淡い	0.0124
清	0.0186
清巌	0.0296
渭	0.0118
湖畔	0.0062
源	0.0062
準じる	0.0059
滋	0.0062
漆	0.0186
父	0.0162
状	0.0062
状態	0.0059
珍しい	0.0062
現代	0.0062
現住所	0.0062
現在	0.0118
現存	0.0062
産まれる	0.0062
甥	0.0062
異名	0.0062
白	0.0054
百	0.0124
百科	0.0062
的	0.0124
盆	0.0062
目次	0.0062
相次ぐ	0.0062
相続	0.0118
省	0.0118
真	0.0062
短期大学	0.0057
祥	0.0062
禅門	0.0062
禾禅	0.0062
称す	0.0062
称する	0.0062
移す	0.0062
移動	0.0062
空	0.0062
立	0.0062
立売	0.0059
笹屋	0.0062
籠	0.0059
系譜	0.0186
納める	0.0062
紙	0.0124
素性	0.0059
細工	0.0434
紹介	0.0124
続ける	0.0053
維持	0.0062
編集	0.0236
美術	0.0059
美術家	0.0124
義	0.0062
羽箒	0.0062
者	0.0216
職	0.0186
職人	0.0059
育てる	0.0059
脚注	0.0118
臨済宗	0.0248
芸術	0.0124
茶事	0.0062
茶筅	0.0062
茶道	0.0062
茶道具	0.0062
菩提寺	0.0062
華	0.0062
著名	0.0062
行う	0.0124
衛門	0.0372
表千家	0.0171
製作	0.0171
襲名	0.0186
西	0.0062
覚	0.0124
言う	0.0216
訂正	0.0124
記事	0.0055
許す	0.0059
評判	0.0062
詳細	0.0059
認める	0.0059
證	0.0062
譲る	0.0062
趣味	0.0124
跡	0.0118
身	0.0055
軒	0.0062
転居	0.0062
迎える	0.0124
追善	0.0062
退去	0.0062
通	0.0186
道具	0.0062
遭遇	0.0062
遺言	0.0062
釋了	0.0062
釋実	0.0118
釋浄	0.0062
釋禎	0.0062
釋空	0.0062
里	0.0062
里美	0.0062
長女	0.0124
