	2.0813
00	0.0057
1	0.0456
10	0.0171
11	0.0114
12	0.0054
1970	0.0057
1973	0.0057
1980	0.0057
1981	0.0114
1982	0.0114
1983	0.0057
1987	0.0057
1992	0.0057
1995	0.0057
2	0.0535
21	0.0171
26	0.0114
3	0.0217
4	0.0057
5	0.0132
54	0.0054
81	0.0057
9	0.0171
93	0.0057
ATP	0.0057
F	0.0057
I	0.0109
II	0.0434
JNN	0.0054
L	0.0057
OH	0.0054
Portal	0.0171
R	0.0054
TBS	0.0228
V	0.0057
Wikipedia	0.0057
¥	0.0057
°	0.0047
√	0.0114
∪	0.0057
∫┯	0.0057
≠	0.0057
│	0.0114
あき竹城	0.0057
あて	0.0057
ある	0.0163
あんた	0.0057
あゝ	0.0054
いく	0.0105
いつか	0.0057
いる	0.0760
ぅ	0.0057
え	0.0057
えり	0.0057
お	0.0171
おる	0.0114
お世話	0.0057
かあさん	0.0057
かける	0.0057
がち	0.0057
きく	0.0057
く	0.0057
くださる	0.0057
くる	0.0057
くれる	0.0114
ぐったり	0.0057
こと	0.0272
この	0.0272
ご覧	0.0057
さらに	0.0057
さわがせる	0.0054
しまう	0.0088
す	0.0057
すてき	0.0057
する	0.1624
その	0.0054
それ	0.0051
そんな	0.0054
ため	0.0109
つける	0.0109
つた	0.0057
ところ	0.0057
とる	0.0057
どこ	0.0054
ない	0.0146
なる	0.0684
の	0.0091
のむら	0.0057
びょう	0.0057
ぶん	0.0057
まぁ	0.0054
まったく	0.0054
まま	0.0057
まりこ	0.0114
みどり	0.0114
みゆき	0.0057
みんな	0.0057
めざす	0.0054
ものがたり	0.0057
もらう	0.0054
もらえる	0.0057
ゃ	0.0081
やってくる	0.0054
やり取り	0.0057
やる気	0.0057
ゅ	0.0171
ゆかり	0.0105
よう	0.0044
られる	0.0109
れる	0.0342
わかる	0.0051
われ	0.0054
ァ	0.0057
ア	0.0171
アイドル	0.0057
アダルト	0.0057
アメリカ	0.0057
ィ	0.0109
イ	0.0105
イッセー尾形	0.0057
インターン	0.0057
ゥ	0.0105
ウ	0.0367
ウィキプロジェクト	0.0057
ウィキペディア	0.0057
ェ	0.0137
エ	0.0228
エルフ	0.0052
ォ	0.0109
オ	0.0057
カ	0.0163
カッ	0.0054
カテゴリ	0.0163
カネ	0.0057
キ	0.0157
キャスト	0.0285
ケ	0.0099
ケク	0.0057
ゲーム	0.0057
ココ	0.0057
コメ	0.0057
コヲ	0.0171
サ	0.0057
サブタイトル	0.0105
シ	0.0208
シチュエーション	0.0054
シリーズ	0.0131
シーン	0.0114
ジャマ	0.0057
スキャンダル	0.0057
スタブ	0.0157
セ	0.0153
ソ	0.0109
タレント	0.0054
タンゴ	0.0057
チャマ	0.0057
ッ	0.0272
テレ	0.0114
テレビ	0.0684
テレビドラマアメリカ	0.0057
テレビドラマラジオドラマ	0.0057
ディリ	0.0057
デパート	0.0114
ドラマ	0.0668
ナビゲーション	0.0057
バージョン	0.0057
パターン	0.0057
パック	0.0114
パート	0.0228
フリー	0.0057
プロデューサー	0.0054
ポータル	0.0057
ャ	0.0146
ュ	0.0105
ユ	0.0057
ユニーク	0.0057
ユミ子	0.0057
ョ	0.0380
ラジオ	0.0044
リーフ	0.0057
・	0.0114
ー	0.0228
一	0.0285
一平	0.0109
一緒	0.0057
一覧	0.0114
一郎	0.0057
丁々発止	0.0057
丈二	0.0171
三	0.0157
三浦	0.0051
三田	0.0057
三男	0.0163
三角	0.0057
三郎	0.0057
上原	0.0054
下さる	0.0057
不明	0.0052
両	0.0057
中	0.0057
中国	0.0057
中里	0.0057
主	0.0171
主人公	0.0050
主任	0.0228
主要	0.0114
主題歌	0.0163
久乃	0.0228
久米	0.0228
久美	0.0057
九	0.0051
事典	0.0057
事務	0.0627
二	0.0114
二郎	0.0057
井	0.0149
井田	0.0114
亜子	0.0057
亡くなる	0.0143
交代	0.0057
京子	0.0054
人	0.0228
人々	0.0052
人気	0.0052
人物	0.0057
他	0.0057
代理	0.0052
代目	0.0057
以前	0.0057
以降	0.0051
任せる	0.0057
休日	0.0054
会	0.0057
会議	0.0049
伴	0.0057
伸江	0.0057
住吉	0.0057
体験	0.0057
何れ	0.0054
作	0.0091
作品	0.0042
作成	0.0057
作曲	0.0051
作詞	0.0054
修平	0.0057
倉	0.0057
個人	0.0054
個性	0.0057
倭文	0.0057
倶	0.0054
健	0.0228
備考	0.0114
優秀	0.0057
充	0.0046
光子	0.0054
全	0.0143
八	0.0052
八一	0.0057
典子	0.0054
内容	0.0057
内田	0.0057
内科	0.0163
再び	0.0057
処置	0.0057
出る	0.0051
出典	0.0057
出来る	0.0057
初江	0.0057
別	0.0051
制作	0.0191
前	0.0057
前日	0.0057
前途	0.0114
加入	0.0057
加筆	0.0057
加賀	0.0114
助	0.0057
努	0.0057
勉	0.0057
勝也	0.0057
勤める	0.0057
勤務	0.0057
北見	0.0114
匹	0.0171
医	0.0681
医師	0.0114
医療	0.0195
十	0.0057
千恵	0.0057
半	0.0057
協力	0.0171
原	0.0057
友子	0.0114
受付	0.0057
受賞	0.0057
口うるさい	0.0054
古田	0.0114
句	0.0057
台	0.0057
史	0.0054
吉行	0.0057
同じ	0.0114
同期	0.0057
同様	0.0114
同然	0.0057
同窓生	0.0057
吾	0.0057
和子	0.0171
員	0.0228
啓介	0.0163
啓子	0.0054
噂	0.0057
四方	0.0171
回	0.0216
圃	0.0057
土田	0.0052
地域	0.0109
坂	0.0105
坂井	0.0057
坊	0.0051
城戸	0.0114
埼劼	0.0057
堂々	0.0054
壁際	0.0057
変える	0.0054
変奏曲	0.0057
変更	0.0057
夏	0.0114
夏希	0.0057
夏目	0.0114
外科	0.0407
外科医	0.0057
多い	0.0054
多難	0.0057
夜	0.0049
夜明け	0.0057
大久保	0.0057
大和田獏	0.0054
大学	0.0120
大森	0.0057
大橋	0.0051
大町	0.0052
大畑	0.0057
大金持ち	0.0057
太	0.0057
女優	0.0057
女婿	0.0171
好い	0.0057
好き	0.0050
好江	0.0057
妻	0.0157
始める	0.0054
娘	0.0191
婦	0.1483
婦長	0.0217
子	0.0109
子ども	0.0228
宇津井	0.0171
守	0.0052
守役	0.0057
安	0.0057
宏	0.0171
実際	0.0057
家	0.0051
容態	0.0057
小百合	0.0057
小糸	0.0057
小野	0.0057
就任	0.0109
局員	0.0054
局長	0.0228
山岡	0.0171
山根	0.0051
山田	0.0342
山科	0.0057
川原	0.0057
川崎	0.0105
己	0.0057
帰す	0.0057
帰国	0.0057
平	0.0057
平治	0.0057
年	0.0458
年代	0.0109
幹部	0.0054
広島	0.0217
庶務	0.0057
康	0.0057
延命	0.0057
建て直す	0.0057
引き受ける	0.0057
強面	0.0057
当時	0.0052
形	0.0114
役	0.0627
役割	0.0057
役名	0.0114
役柄	0.0114
後輩	0.0054
得る	0.0057
徳川	0.0057
徳江	0.0057
応急	0.0057
