	1.1691
0	0.0504
03	0.0530
1	0.1059
10	0.0530
1000	0.0530
11	0.1059
12	0.0504
1921	0.1059
2	0.1355
2008	0.0504
255	0.0487
271	0.0530
29	0.0530
3	0.0504
30	0.0530
311	0.0530
32	0.0530
4	0.1059
42	0.0530
454	0.0530
5	0.0817
561	0.0530
777	0.0530
800	0.0504
86	0.0530
866	0.0530
87	0.0530
94	0.0504
970	0.1059
AU	0.1460
H	0.0530
JD	0.0530
JPL	0.0530
LB	0.0530
M	0.0530
P	0.0530
Primula	0.1460
Project	0.0530
Q	0.0530
S	0.1059
Template	0.0504
Wikipedia	0.0530
a	0.0443
e	0.0530
i	0.0404
q	0.0530
する	0.1460
ちなむ	0.0530
れる	0.1059
アルザシア	0.0530
ウィキペディア	0.0530
カテゴリ	0.0504
カール	0.1059
ケーニッヒシュトゥール	0.0530
サクラソウ	0.1059
スペクトル	0.0530
ナビゲーション	0.0530
ハイデルベルク	0.0530
フリー	0.0530
プリムラ	0.2119
ベルト	0.0530
メイン	0.0504
ラインムート	0.1009
リンク	0.0504
レオカディア	0.0530
一覧	0.0530
事典	0.0530
交点	0.0504
仮	0.0530
位置	0.0487
作成	0.0530
傾斜	0.0530
元	0.0530
公転	0.0530
出典	0.0530
分類	0.1009
別名	0.0504
前	0.0530
半径	0.0530
周期	0.1059
命名	0.0530
型	0.0530
外部	0.0504
天文台	0.0504
小惑星	0.7945
属	0.0504
帯	0.1059
平均	0.0530
年	0.1418
度	0.2119
引数	0.0530
心	0.0461
性質	0.1009
日	0.1055
昇	0.0504
時間	0.0487
月	0.1059
期	0.0530
検索	0.0530
次	0.0504
点	0.1589
物理	0.0530
率	0.0530
発見	0.2119
百科	0.0530
的	0.0530
科	0.0443
移動	0.0530
種類	0.0504
符号	0.0504
等級	0.0530
経	0.0530
絶対	0.0530
編集	0.1009
者	0.0461
自転	0.0530
英語	0.0530
要素	0.1059
角	0.1059
距離	0.1059
軌道	0.2648
近	0.0530
近日	0.1009
遠日点	0.0530
長	0.0504
関連	0.0504
離	0.0530
項目	0.0487
黄	0.0530
