	2.1312
1	0.1602
10	0.0458
11	0.0229
12	0.0436
2	0.0390
20	0.0229
2006	0.0229
2007	0.1373
2008	0.0218
2009	0.0229
2010	0.0458
21	0.0229
3	0.1090
4	0.0915
5	0.0177
8	0.0383
A	0.0585
Aren	0.0458
Bar	0.0210
Birth	0.0210
DESTINATION	0.0229
FATAL	0.0229
GARDEN	0.0218
HEART	0.0686
Hiro	0.0229
J	0.0436
LEON	0.0686
LIGHT	0.0218
Lei	0.1144
Nobu	0.0436
O	0.0229
POP	0.0458
Re	0.0199
Records	0.0218
Ryohei	0.0631
Satoshi	0.0686
Trust	0.0199
Wikipedia	0.0458
Yosyno	0.1171
Zx	0.0229
explosion	0.0383
lost	0.0229
paradice	0.0229
s	0.0229
works	0.0458
ある	0.0436
ぃと	0.0229
いる	0.0654
お	0.0458
おる	0.0229
くださる	0.0229
こなす	0.0229
この	0.0436
する	0.1682
それ	0.0613
なる	0.0229
もし	0.0229
もの	0.0192
れる	0.0229
アルバム	0.0408
アレン	0.0229
アレンジ	0.0229
ウィキペディア	0.0229
オフィシャルブログ	0.0915
オフィシャルメンバーブログ	0.0229
カテゴリ	0.0436
キャッチー	0.0229
ギター	0.1021
クラシカル	0.0229
コンセプト	0.0229
サイト	0.0436
サトシ	0.0218
シングル	0.0399
シーケンサー	0.0229
ジャンル	0.0229
チェンジ	0.0229
ツアー	0.0218
ディスコグラフィー	0.0436
ドラム	0.0841
ナビゲーション	0.0229
ノブ	0.0229
ハート	0.0218
バンド	0.0686
ヒロ	0.0186
フリー	0.0229
ベース	0.0565
メイン	0.0218
メロディー	0.0229
メンバー	0.1831
ヨシノ	0.0229
ライン	0.0210
リョウヘイ	0.0229
リンク	0.0436
レイ	0.0210
レオン	0.0229
レーベル	0.0458
ロック	0.0458
ヴィジュアル	0.0458
ヴォーカル	0.0686
・	0.0229
三	0.0210
下弦	0.0229
世界	0.0229
中	0.0229
中心	0.0229
主	0.0458
乗せる	0.0218
事典	0.0458
人生	0.0218
何処	0.0229
作成	0.0229
作詞	0.0218
依頼	0.0229
元	0.0458
公式	0.0408
出典	0.0458
初期	0.0229
削除	0.0229
取り入れる	0.0229
叙情	0.0229
命	0.0218
四季	0.0218
型	0.0915
基本	0.0229
基調	0.0204
場合	0.0229
外部	0.0436
多い	0.0436
夢	0.0204
存否	0.0229
対象	0.0631
幅広い	0.0218
年	0.2042
幻想	0.0229
性	0.1525
情報	0.0229
懐かしい	0.0229
折々	0.0210
持つ	0.0229
掲載	0.0229
新しい	0.0218
日	0.1063
日月	0.0229
日本	0.0420
明らか	0.0229
曲	0.0218
月	0.1831
期間	0.0229
東西	0.0229
検索	0.0229
楽曲	0.0204
概要	0.0436
構成	0.0436
様々	0.0210
欠く	0.0436
歌手	0.0199
歌詞	0.0229
歴る	0.0229
活動	0.0458
演奏	0.0229
物	0.0229
特筆	0.0817
独特	0.0229
現在	0.0218
発売	0.0872
百科	0.0458
的	0.0458
目次	0.0229
直後	0.0229
着目	0.0229
示す	0.0229
移動	0.0229
立証	0.0229
等	0.0229
系	0.0436
経る	0.0229
結成	0.0436
編	0.0229
編集	0.1961
者	0.0399
職業	0.0229
自体	0.0229
至る	0.0229
色々	0.0229
観	0.0229
解説	0.0436
記事	0.1021
話	0.0229
足る	0.0229
配布	0.0686
関係	0.0390
隠し	0.0229
音楽	0.0631
音源	0.0458
