	2.4180
10	0.1695
1557	0.1695
1582	0.2542
26	0.1695
28	0.0847
3	0.0807
4	0.0847
5	0.0654
Wikipedia	0.0847
く	0.0847
くう	0.0807
しげ	0.0847
する	0.0778
はず	0.0807
やむ	0.0847
ウィキペディア	0.0847
カテゴリ	0.0807
ナビゲーション	0.0847
フリー	0.0847
一	0.1695
一重	0.0847
九郎	0.0669
事典	0.0847
五郎	0.0807
作成	0.0847
先立つ	0.0847
出典	0.0847
城	0.0847
天正	0.1614
子	0.0807
安土	0.0807
家督	0.1614
山一	0.0847
年	0.5294
年生	0.0847
戦国	0.0807
日	0.1125
早世	0.0847
時代	0.0807
晴	0.1695
月	0.1695
桃山	0.0847
桑	0.0847
桑山	0.4237
検索	0.0847
次男	0.0807
武将	0.1695
歳	0.0847
氏	0.0847
没	0.2421
父	0.2214
百科	0.0847
直	0.0738
秀長	0.0807
移動	0.0847
竹田	0.0847
継ぐ	0.1695
豊臣	0.0687
通称	0.0847
重晴	0.1614
重臣	0.0847
長男	0.2542
