	1.7151
09	0.0350
134	0.0350
2199	0.0350
23	0.0350
31	0.0700
34	0.0322
40	0.0350
49	0.0333
691	0.0350
73	0.0350
91	0.0350
WP	0.0350
Wikipedia	0.0350
Z	0.0299
m	0.0610
ある	0.0333
ぃ	0.0350
いる	0.1000
おお	0.0350
かける	0.0350
この	0.0667
する	0.1286
ゅ	0.0700
れる	0.0350
ァ	0.1050
ア	0.1400
アア	0.0700
ィ	0.1000
イ	0.0322
ウ	0.0322
ウィキペディア	0.0350
エ	0.0350
ォ	0.0333
カ	0.0333
カテゴリ	0.0667
キ	0.0322
ク	0.0667
コ	0.0284
サ	0.1050
サイズ	0.0667
スタブ	0.1286
スョ	0.0350
ッ	0.0333
ナビゲーション	0.0350
フリー	0.0350
ページ	0.1250
ュ	0.0322
ョ	0.0333
一番	0.0700
一等	0.0350
一覧	0.0700
三	0.0322
三角	0.0350
上板	0.0965
下さる	0.0350
不動尊	0.0312
事典	0.0350
二	0.0350
仙	0.0350
位置	0.0965
作成	0.0350
側	0.0700
六	0.0252
出典	0.0350
分	0.0667
別	0.0312
別格	0.0350
加筆	0.0350
北緯	0.0333
十	0.0700
協力	0.0350
咎	0.0350
四国	0.0700
地理	0.0333
大	0.0350
大山	0.1050
大山寺	0.0350
大川	0.0350
小	0.0700
山	0.1334
山岳	0.1334
山系	0.0350
山腹	0.0350
山頂	0.0350
市	0.1050
度	0.0700
建つ	0.0350
引田	0.0333
徳島	0.1930
所在地	0.0350
攸逕	0.0350
攸驥	0.0350
旧	0.0322
晉恁	0.0350
書く	0.0350
札所	0.0700
朱	0.0333
東	0.1050
東経	0.0333
板野	0.0700
検索	0.0350
概要	0.0333
標高	0.0350
求める	0.0350
点	0.0350
町	0.1334
百科	0.0350
県	0.4061
県境	0.0333
秒	0.0667
移動	0.0350
第	0.0467
編集	0.0667
縲	0.0350
縺	0.1000
縺九	0.0350
縺吶	0.0350
繝	0.0865
繝励	0.0322
繝唖	0.0299
繧	0.1930
繧丞	0.0350
繧句	0.0350
者	0.0305
荳頑	0.0350
菴咲	0.0350
螟	0.0284
螻	0.0700
螻槭	0.0350
蟲	0.0333
蠕	0.0350
訂正	0.0350
記事	0.0312
設置	0.0312
譚	0.0305
讃岐山脈	0.0700
豁	0.0312
逵悟	0.0350
逵梧	0.0350
邱	0.0350
郒吝	0.0350
郡	0.1050
都道府県	0.0350
関連	0.1667
閼医	0.0350
隠し	0.0350
隧	0.0350
隶	0.0350
霊場	0.0700
項目	0.2251
順	0.0610
香川	0.2052
