	2.4953
0001	0.0031
0002	0.0063
0003	0.0031
0230	0.0031
1	0.0565
10	0.0220
100	0.0179
1001	0.0030
108	0.0030
109	0.0029
11	0.0188
110	0.0126
113	0.0031
12	0.0150
1230	0.0031
13	0.0094
132	0.0031
14	0.0094
143	0.0031
147	0.0031
15	0.0060
1500	0.0031
166	0.0031
17	0.0063
18	0.0031
185	0.0030
186	0.0031
1965	0.0060
1967	0.0030
1968	0.0031
1987	0.0126
1989	0.0094
1990	0.0094
1991	0.0157
1992	0.0471
1993	0.0269
1994	0.0377
1995	0.0188
1996	0.0063
1997	0.0157
1998	0.0440
1999	0.0031
2	0.0509
20	0.0188
200	0.0063
2000	0.0063
2001	0.0157
2002	0.0094
2004	0.0126
2006	0.0094
2007	0.0094
208	0.0063
21	0.0377
22	0.0063
23	0.0063
239	0.0030
24	0.0094
25	0.0031
250	0.0031
26	0.0031
27	0.0063
28	0.0063
29	0.0031
3	0.0628
30	0.0063
31	0.0031
38	0.0031
4	0.0816
400	0.0022
5	0.0194
55	0.0030
5506	0.0031
58	0.0031
6	0.0314
7	0.0336
71	0.0031
71594	0.0031
71862	0.0031
71952	0.0031
72125	0.0031
72152	0.0031
72198	0.0031
73	0.0031
8	0.0263
84	0.0031
9	0.0126
94	0.0030
98	0.0031
A	0.0134
ACTIVE	0.0060
AGE	0.0031
AKASAKA	0.0030
AKIRA	0.0063
ALFEE	0.0022
ALONE	0.0060
ANSWER	0.0031
APCA	0.0184
APDA	0.0251
Alive	0.0063
B	0.0126
BCCA	0.0031
BCDA	0.0060
BLITZ	0.0054
BNCR	0.0031
BOY	0.0063
BREAK	0.0031
BS	0.0060
BY	0.0031
Break	0.0126
C	0.0028
CD	0.0080
CLUB	0.0031
COOL	0.0031
Complete	0.0031
D	0.0029
DE	0.0030
DVD	0.0094
Dice	0.0031
Dust	0.0031
ED	0.0173
EDStrato	0.0031
F	0.0031
FAX	0.0031
FCCF	0.0031
FM	0.0134
FOR	0.0063
FOREVER	0.0161
FRIDAY	0.0031
G	0.0031
GAMMY	0.0031
Gambling	0.0031
Get	0.0031
Girl	0.0063
Gold	0.0031
HEART	0.0031
HERO	0.0063
INFINITY	0.0126
INFIX	0.0273
INFRIENDS	0.0031
INNOCENT	0.0031
INVC	0.0060
Imaginary	0.0060
Infix	0.0031
JAPAN	0.0031
JAPS	0.0060
JFN	0.0179
JOURNEY	0.0031
JUST	0.0063
JUSTICE	0.0031
JYOSEI	0.0060
Journey	0.0126
KEEP	0.0031
KIMS	0.0031
KIX	0.0031
LACA	0.0031
LIVE	0.0063
Live	0.0079
MISS	0.0030
MIX	0.0031
MONDAY	0.0031
MOTHERLAND	0.0031
Moon	0.0031
N	0.0030
NEWS	0.0094
NHK	0.0063
NIGHT	0.0031
NPPX	0.0060
Naive	0.0031
ON	0.0031
ONE	0.0094
OP	0.0063
Over	0.0063
P	0.0031
POLICE	0.0031
Personal	0.0063
Q	0.0031
RICK	0.0031
ROBO	0.0087
ROCK	0.0031
ROLL	0.0031
RUN	0.0063
Recording	0.0031
Road	0.0031
Rolling	0.0031
Romancing	0.0112
S	0.0063
SINGLES	0.0029
STILL	0.0063
Selection	0.0031
Self	0.0031
Silence	0.0126
Silver	0.0031
Special	0.0029
Stars	0.0060
Starting	0.0063
Strato	0.0031
TBS	0.0031
THE	0.0126
THINK	0.0031
TKCA	0.0144
TKDA	0.0031
TOSHI	0.0087
TRUTH	0.0031
Tour	0.0030
Truth	0.0031
U	0.0063
V	0.0094
VOL	0.0060
Vol	0.0031
WINNERS	0.0220
Walker	0.0031
We	0.0063
Wikipedia	0.0031
X	0.0094
ZO	0.0112
and	0.0060
answer	0.0094
believe	0.0063
century	0.0031
class	0.0031
dreams	0.0030
future	0.0063
index	0.0030
infix	0.0455
nd	0.0063
of	0.0030
official	0.0063
rd	0.0030
re	0.0063
selection	0.0060
site	0.0031
siteinfix	0.0031
st	0.0063
the	0.0220
thousand	0.0031
vol	0.0030
web	0.0060
あきる	0.0031
あまり	0.0031
あらゆる	0.0031
ある	0.0179
いく	0.0029
いずれ	0.0031
いたる	0.0031
いた事	0.0031
いる	0.0628
うち	0.0031
お	0.0031
おがむ	0.0031
おじゃま	0.0031
おとな	0.0031
おやすみ	0.0056
おる	0.0063
お宝	0.0031
かけ	0.0031
かける	0.0031
く	0.0094
ぐち	0.0031
ここ	0.0056
こちら	0.0063
こと	0.0060
この	0.0269
この節	0.0031
これ	0.0094
これら	0.0031
こんな	0.0031
ご	0.0030
さ	0.0031
さとう	0.0031
しばしば	0.0031
しめ	0.0031
しん	0.0031
すぐ	0.0030
する	0.1442
せる	0.0073
そういった	0.0031
その	0.0030
そのもの	0.0031
ため	0.0060
だらけ	0.0188
ちゃう	0.0030
つとめる	0.0031
つむ	0.0094
できる	0.0031
とむ	0.0031
とる	0.0031
どころ	0.0031
どちら	0.0030
なくなる	0.0031
ならでは	0.0031
なる	0.0565
なんと	0.0031
の	0.0075
のち	0.0031
はる	0.0031
ひと	0.0031
ひろい	0.0031
ほか	0.0031
ま	0.0031
まぁ	0.0030
まだ	0.0031
ままならず	0.0031
もの	0.0026
もらう	0.0030
ょうせい	0.0031
よう	0.0025
ら	0.0027
られる	0.0030
れる	0.0659
わかる	0.0028
わくわく	0.0031
