	2.3096
0006	0.0194
1	0.0388
10	0.0388
1000	0.0194
11	0.0388
2	0.0497
2006	0.0388
2008	0.0185
2009	0.0971
2600	0.0194
3	0.0555
300	0.0194
4	0.0194
5	0.0150
550	0.0194
6	0.0582
8	0.0163
AGM	0.0357
ATARIUBISOFTBuena	0.0194
Active	0.0185
Demon	0.0194
GamesTHQ	0.0194
Gaming	0.0194
Home	0.0194
KOEI	0.0194
Media	0.0194
PlayStation	0.0194
SEGAActivision	0.0194
Souls	0.0194
Tartaros	0.0194
Vista	0.0194
Wikipedia	0.0194
YakuYaku	0.0845
com	0.0582
s	0.0194
ある	0.0185
いる	0.1479
おる	0.0388
かける	0.0194
こと	0.0370
この	0.0185
する	0.1783
ため	0.0370
できる	0.0194
なる	0.0194
のぼる	0.0194
はじめ	0.0185
やすらぐ	0.0150
やりとり	0.0194
よう	0.0151
らくらく	0.0178
れる	0.0194
アクティブゲーミングメディア	0.0535
アーマード・コア	0.0185
イタリア	0.0160
イバイ・アメストイ	0.0194
インドネシア	0.0582
ウィキプロジェクト	0.0194
ウィキペディア	0.0194
オンライン	0.0370
カテゴリ	0.0370
グランツーリスモ	0.0194
ゲーム	0.1165
ゲームタイトルソース	0.0194
ゲームローカライズ	0.0194
コミュニティ	0.0555
サイト	0.0370
サービス	0.0582
シーアンドシーメディア	0.0194
スタブ	0.0535
スペイン	0.0151
ソニー・コンピュータエンタテイメント	0.0194
タイトル	0.0194
タルタロス	0.0153
ターゲット	0.0194
デバッグ	0.0194
ドイツ	0.0370
ナビゲーション	0.0194
バッグ	0.0194
パブリッシャー	0.0194
パーティー	0.0194
ビデオ	0.0370
ビデオゲームソフト	0.0194
ファースト	0.0194
フランス	0.0160
フランス語	0.0194
フリー	0.0194
プレイステーション	0.0194
ページ	0.0173
ホームページ	0.0194
ポルトガル	0.0194
ポータブル	0.0139
マーベラスエンターテイメント	0.0185
リンク	0.0555
ルーンファクトリー	0.0194
ローカライズ	0.0892
ローカライズサービス	0.0194
・	0.0194
一部	0.0185
万	0.0194
下さる	0.0194
世界	0.0388
中国	0.0194
主	0.0582
主要	0.0582
事典	0.0194
事務所	0.0194
事業	0.0185
人	0.0194
代表	0.0194
以上	0.0194
任天堂	0.0155
企業	0.0776
会員	0.0194
会社	0.0388
伴う	0.0194
作成	0.0194
作業	0.0194
依頼	0.0582
備考	0.0194
先	0.0388
共和	0.0194
内容	0.0194
円	0.0194
出典	0.0194
初	0.0178
制	0.0194
創業	0.0194
加筆	0.0194
区	0.0173
協力	0.0194
取引	0.0555
可能	0.0194
各国	0.0194
各地	0.0178
各種	0.0194
同	0.0194
名	0.0178
品質	0.0194
員	0.0194
国	0.0194
圏	0.0194
地域	0.0185
外部	0.0555
多言	0.0185
大手	0.0194
大阪	0.0971
子会社	0.0194
実績	0.0582
対応	0.0185
専門	0.0185
市	0.0388
年	0.1386
府	0.0194
当初	0.0194
従業	0.0194
情報	0.0194
所	0.0194
所在地	0.0388
担当	0.0178
提供	0.0388
数	0.0194
新	0.0185
日本	0.1070
日本語	0.0971
春	0.0194
時点	0.0194
書く	0.0194
最大	0.0194
最近	0.0185
月	0.1165
本社	0.0370
東京	0.0300
株式会社	0.1941
案件	0.0194
検索	0.0194
業	0.0194
業務	0.0370
業種	0.0194
概要	0.0370
様々	0.0357
樹	0.0194
欧州	0.0194
歴る	0.0194
求める	0.0194
江之子島	0.0194
沿革	0.0370
法人	0.0194
海外	0.0194
無料	0.0194
牧場	0.0388
物語	0.0315
独自	0.0194
現	0.0194
略称	0.0173
発	0.0173
登録	0.0582
百科	0.0194
目次	0.0194
直接	0.0194
移動	0.0194
移転	0.0388
種類	0.0185
級	0.0194
経済	0.0194
編	0.0194
編集	0.1109
翻訳	0.2912
者	0.1184
英語	0.1359
行う	0.1165
西	0.0194
言語	0.0582
訂正	0.0194
設立	0.0388
話	0.0194
語	0.1213
請け負う	0.0194
販売	0.0173
資本	0.0194
迅速	0.0185
通信	0.0155
運営	0.0388
金	0.0169
開始	0.0194
関連	0.0370
隠し	0.0194
集う	0.0194
韓国	0.0388
項目	0.0357
高	0.0194
