	2.0673
1942	0.1219
1970	0.1920
1977	0.0640
1980	0.0640
1981	0.0640
1984	0.0640
1990	0.0640
8	0.0536
DNA	0.0640
Wikipedia	0.0640
いる	0.0610
かずお	0.0640
ぐち	0.0640
もと	0.0640
やむ	0.0640
アメリカ	0.0640
ウィキペディア	0.0640
カテゴリ	0.0610
ゲノム	0.1038
センター	0.0610
ナビゲーション	0.0640
フリー	0.0640
事典	0.0640
人物	0.1920
作成	0.0640
修了	0.0640
内藤	0.0640
准	0.0640
出典	0.0640
分子生物学	0.0571
分野	0.0640
助手	0.0640
務める	0.0640
勤務	0.0640
化学	0.0546
卒業	0.0640
博士	0.1280
受賞	0.0640
同	0.1280
和男	0.0610
員	0.0640
国立	0.0640
在外	0.0610
大学	0.1801
大学院	0.1280
奨励	0.1280
存命	0.0640
学者	0.0640
学術	0.0610
学際	0.0640
実験	0.0640
客員	0.0640
山口	0.0610
年	0.5140
年生	0.0640
後	0.0610
教授	0.1176
施設	0.1280
日本	0.1176
月	0.0640
朝日	0.0640
東京大学	0.1280
東京教育大学	0.0588
植物	0.0640
検索	0.0640
機能	0.1219
活動	0.0640
現	0.0640
理学	0.1280
理学部	0.0640
生物	0.0640
百科	0.0640
研究	0.2729
研究所	0.0610
科	0.0536
科学	0.1176
移動	0.0640
筑波大学	0.0640
経歴	0.0640
編集	0.1219
者	0.0557
行う	0.0640
衛生	0.0588
複製	0.0640
解析	0.1764
記念	0.0640
課程	0.0640
賞	0.1176
進学	0.0640
遺伝	0.0640
遺伝子	0.1280
金沢	0.1764
長	0.0610
