	2.0493
2	0.0570
Wikipedia	0.0668
ある	0.0636
いる	0.1272
お	0.0668
か所	0.0668
くださる	0.1336
この	0.1272
さ	0.2003
すべて	0.1272
する	0.1227
ため	0.1272
られる	0.0636
ウィキペディア	0.0668
カテゴリ	0.1272
ナビゲーション	0.0668
フリー	0.0668
ページ	0.2384
リンク	0.1272
一つ	0.0668
一番	0.0668
一覧	0.0668
事典	0.0668
以上	0.0668
作成	0.0668
出典	0.0668
吉城	0.0668
同じ	0.0668
同名	0.0668
吾妻	0.1336
回避	0.1745
地名	0.1788
坂上	0.5235
場合	0.0668
場所	0.2003
多賀	0.0668
山口	0.1908
岐阜	0.1272
岩国	0.0668
市	0.2003
張り替える	0.0668
持つ	0.0668
探す	0.0668
日立	0.0668
曖昧	0.1745
村	0.5724
東	0.0668
検索	0.0668
水先案内	0.0668
玖珂	0.0613
現	0.2671
用いる	0.0636
町	0.0636
百科	0.0668
県	0.4768
移動	0.0668
群馬	0.1336
茨城	0.0527
見つける	0.0668
記事	0.2384
近い	0.0668
適切	0.0668
選ぶ	0.0668
郡	0.2671
隠し	0.0668
項目	0.0613
飛騨	0.0613
