	1.7566
0000	0.0057
0001	0.0057
0005	0.0057
0009	0.0057
0010	0.0057
0016	0.0057
0017	0.0057
0033	0.0057
0034	0.0057
0035	0.0057
0037	0.0057
0038	0.0057
0039	0.0057
0040	0.0057
0100	0.0113
0116	0.0057
0117	0.0057
0118	0.0057
0119	0.0057
0120	0.0057
0121	0.0057
0122	0.0057
0123	0.0054
0124	0.0057
0125	0.0057
0126	0.0057
0128	0.0057
0129	0.0057
0130	0.0057
0131	0.0057
0133	0.0057
0134	0.0057
0135	0.0057
0137	0.0057
0138	0.0057
0140	0.0057
0141	0.0057
0142	0.0057
0143	0.0057
0144	0.0057
0145	0.0057
0146	0.0057
0147	0.0057
0149	0.0057
0150	0.0057
0151	0.0057
0152	0.0057
0153	0.0057
0154	0.0057
0155	0.0057
0157	0.0057
0158	0.0057
0159	0.0057
0160	0.0057
0161	0.0057
0162	0.0057
0163	0.0057
0164	0.0057
0166	0.0057
0167	0.0057
0168	0.0057
0169	0.0057
0170	0.0057
0172	0.0057
0173	0.0057
0174	0.0057
0175	0.0057
0177	0.0057
0178	0.0057
0179	0.0057
0180	0.0057
0181	0.0057
0182	0.0057
0183	0.0057
0184	0.0057
0185	0.0057
0187	0.0057
0188	0.0057
0190	0.0057
0280	0.0108
0288	0.0057
0289	0.0057
0291	0.0057
0294	0.0057
0295	0.0057
0297	0.0057
0299	0.0057
0301	0.0057
0302	0.0057
0303	0.0057
0304	0.0057
0306	0.0057
0307	0.0057
0309	0.0057
0311	0.0057
0320	0.0057
0321	0.0057
0322	0.0057
0324	0.0057
0325	0.0057
0326	0.0057
0329	0.0108
0390	0.0108
0397	0.0057
0398	0.0057
0400	0.0108
0401	0.0054
0402	0.0057
0403	0.0057
0411	0.0057
0413	0.0057
0414	0.0057
0416	0.0057
0421	0.0057
0422	0.0057
0423	0.0057
0424	0.0057
0425	0.0057
0426	0.0057
0427	0.0057
0429	0.0057
0430	0.0057
0432	0.0054
0435	0.0057
0436	0.0057
0437	0.0057
0438	0.0057
0439	0.0057
0441	0.0057
0442	0.0057
0443	0.0057
0444	0.0057
0445	0.0057
0446	0.0057
0454	0.0057
0456	0.0057
0457	0.0057
0458	0.0057
0459	0.0057
0460	0.0057
0461	0.0057
0463	0.0057
0465	0.0057
0466	0.0057
0467	0.0057
0468	0.0057
0469	0.0057
0471	0.0057
0472	0.0057
0473	0.0057
0474	0.0057
0477	0.0054
0479	0.0057
0480	0.0057
0481	0.0057
0482	0.0057
0483	0.0057
0484	0.0057
0485	0.0057
0486	0.0057
0487	0.0057
0488	0.0057
0489	0.0057
0491	0.0057
0494	0.0057
0498	0.0057
0500	0.0108
0501	0.0057
0502	0.0057
0508	0.0057
0509	0.0057
0512	0.0057
0513	0.0057
0514	0.0057
0516	0.0057
0517	0.0057
0519	0.0057
0522	0.0057
0525	0.0057
0526	0.0057
0530	0.0057
0533	0.0057
0534	0.0057
0541	0.0057
0542	0.0057
0543	0.0057
0544	0.0057
0546	0.0057
0547	0.0057
0554	0.0057
0555	0.0057
0562	0.0057
0565	0.0057
0566	0.0057
0569	0.0057
0570	0.0057
0572	0.0057
0573	0.0057
0576	0.0057
0578	0.0057
0582	0.0057
0583	0.0057
0585	0.0057
0587	0.0057
0590	0.0057
0591	0.0057
0594	0.0057
0596	0.0057
0600	0.0108
0602	0.0057
0603	0.0057
0607	0.0057
0609	0.0057
0611	0.0057
0612	0.0057
0615	0.0057
0616	0.0057
0619	0.0057
0624	0.0057
