	1.4620
00	0.0150
1	0.1950
10	0.0300
11	0.0150
12	0.0572
14	0.0150
15	0.0143
18	0.0150
1874	0.0138
1875	0.0150
1885	0.0150
1893	0.0150
19	0.0300
1947	0.0150
1948	0.0300
1966	0.0150
1977	0.0150
1980	0.0150
1982	0.0150
2	0.1024
20	0.0150
2000	0.0150
2007	0.0150
21	0.0150
22	0.0450
23	0.0450
24	0.0150
26	0.0150
28	0.0300
3	0.0572
30	0.0150
4	0.0900
41	0.0150
43044	0.0150
5	0.0232
52	0.0150
57	0.0150
6	0.0300
6327	0.0150
651	0.0150
674	0.0857
7	0.0268
8	0.0377
85	0.0150
86	0.0150
87	0.0150
8799	0.0286
9	0.0150
ATM	0.0286
IC	0.0131
JP	0.0150
JR	0.0300
Taco	0.0150
Wikipedia	0.0150
km	0.0134
xx	0.0669
あかし	0.0150
あり	0.0150
ある	0.0286
いる	0.0143
かける	0.0150
がん	0.0150
きょく	0.0150
この	0.0286
ごみ	0.0128
する	0.1103
ちょ	0.0150
なる	0.0150
びん	0.0150
ゆう	0.0392
ゆうゆう	0.0150
れる	0.0450
アクセス	0.0300
ウィキプロジェクト	0.0150
ウィキペディア	0.0150
カテゴリ	0.0429
グループ	0.0450
サービス	0.0150
スタブ	0.0138
トラベラーズチェック	0.0150
ナビゲーション	0.0150
バイク	0.0138
バス	0.0138
パック	0.0150
フリー	0.0150
ヘルプ	0.0150
ホリデー	0.0150
モール	0.0150
リンク	0.0143
リンクウィキメディア・コモンズ	0.0150
ヶ	0.0143
・	0.0150
一時	0.0143
一部	0.0572
丁目	0.0128
下さる	0.0150
下車	0.0143
丘	0.0150
両替	0.0300
事典	0.0150
事務	0.0600
事業	0.0714
事項	0.0150
二	0.0150
二見	0.0300
五	0.0300
付	0.0131
代理	0.0276
伴う	0.0150
住宅	0.0150
住所	0.0150
作成	0.0150
併設	0.0450
保険	0.0640
信託	0.0150
修	0.0150
停留所	0.0143
全国	0.0150
公共	0.0150
共済	0.0143
兵庫	0.0803
内容	0.0450
再建	0.0150
処理	0.0138
出典	0.0150
出版	0.0150
分	0.0286
分類	0.0143
利用	0.0150
券	0.0131
前	0.0150
前身	0.0150
加古川	0.0150
加筆	0.0150
化	0.0276
北口	0.0134
区内	0.0150
区域	0.0300
医療	0.0128
十	0.0150
協力	0.0150
南西	0.0150
印紙	0.0150
取扱	0.1050
取次	0.0150
受付	0.0150
台	0.0150
号	0.0392
同市	0.0150
同日	0.0150
名称	0.0150
告示	0.0131
周辺	0.0286
和文	0.0150
四	0.0300
団体	0.0150
国債	0.0150
国道	0.0138
国際	0.0143
地域	0.0286
地方	0.0150
型	0.0150
基金	0.0150
堂上	0.0150
場	0.0143
売買	0.0089
外国	0.0150
外貨	0.0150
外部	0.0286
大久保	0.0750
大久保町松陰	0.0150
官報	0.0150
実施	0.0150
小切手	0.0150
局	0.3347
山口	0.0143
山陽	0.0300
山陽本線	0.0150
市	0.1050
市内	0.0143
平成	0.0300
年	0.3481
店	0.0276
廃止	0.0150
引受	0.0150
当局	0.0150
徒歩	0.0300
情報	0.0150
所	0.0300
所在地	0.0150
投資	0.0143
振替	0.0150
振込	0.0150
支店	0.1050
改定	0.0150
改称	0.0138
施設	0.0450
旅行	0.0143
日	0.1395
日本	0.0689
明治	0.0714
明石	0.3286
明石工業高等専門学校	0.0150
昭和	0.1000
普通	0.0286
書く	0.0150
月	0.2100
本線	0.0134
条件	0.0134
東	0.0150
株式会社	0.0150
検索	0.0150
業務	0.1000
概要	0.0286
正式	0.0150
歴	0.0143
民営	0.0300
求める	0.0150
沿革	0.0429
為替	0.0286
特定	0.0150
特記	0.0150
生命	0.0150
申込	0.0131
町	0.0143
番号	0.0150
発行	0.0150
百科	0.0150
的	0.0150
監修	0.0150
目次	0.0150
省	0.0143
県	0.0803
神戸	0.0150
神明	0.0150
移動	0.0150
移管	0.0689
移転	0.0150
種別	0.0150
窓口	0.0150
第	0.0300
等	0.0150
約	0.0413
編	0.0300
編集	0.1429
緩和	0.0138
者	0.0261
脚注	0.0286
自賠責	0.0150
西	0.2401
訂正	0.0150
記事	0.0536
設置	0.0134
証明	0.0150
話	0.0150
販売	0.0134
貯金	0.0413
送金	0.0150
逓信	0.0150
通話	0.0150
通貨	0.0150
道路	0.0143
郵便	0.4951
郵政	0.0450
郵趣	0.0150
銀行	0.0126
錦	0.0143
録	0.0150
開始	0.0600
開設	0.0150
関連	0.0429
隠し	0.0150
集配	0.0900
電報	0.0150
電話	0.0150
電鉄	0.0138
項目	0.0138
駅	0.0450
駐車	0.0138
魚住	0.0750
魚住町錦が丘	0.0286
