	2.5524
02	0.0194
1	0.0194
10	0.0387
16	0.0184
1962	0.0184
2	0.0495
2003	0.0194
2004	0.0194
2007	0.0194
3	0.0184
4	0.0194
5	0.0149
ALFEE	0.0134
AP	0.0194
CHAMP	0.0194
CLAMPayu	0.0194
DAIBA	0.0194
ELVIS	0.0194
FACTORY	0.0194
FACTORYFNS	0.0194
Gackt	0.0194
HAMMERMusic	0.0194
HEY	0.1161
KIKCHY	0.0194
LIFE	0.0194
LOVE	0.0968
MUSIC	0.0533
MuseumTK	0.0194
N	0.0184
P	0.0387
S	0.0194
THE	0.0194
TV	0.0194
Wikipedia	0.0194
ready	0.0194
あいす	0.0387
ある	0.0737
いる	0.1290
え	0.0387
おもい	0.0737
おもに	0.0194
おる	0.0194
かくし芸	0.0194
かずき	0.0194
かつて	0.0165
くちい	0.0178
くちる	0.0194
くる	0.0194
こと	0.0369
この	0.0184
さ	0.0194
すぐれる	0.0194
する	0.2489
せる	0.0149
その	0.0184
たまに	0.0194
ため	0.0184
てる	0.0581
ともえ	0.0194
ない	0.0165
なり	0.0369
なる	0.0581
の	0.0155
はじめ	0.0184
まだ	0.0194
め	0.0169
もらう	0.0369
よう	0.0302
れる	0.0194
アイドル	0.0387
アウト	0.0194
アシスタント	0.0194
アナログ	0.0184
イケ	0.0194
ウィキペディア	0.0194
オールナイト	0.0184
カエラ	0.0194
カテゴリ	0.0184
グループ	0.0387
サイン	0.0194
サンケイ	0.0194
シンガー	0.0194
ジャ	0.0337
ジャケット	0.0194
スタジオ	0.0169
スタッフ	0.0159
スポーツ	0.0194
センター	0.0184
タレント	0.0369
チーフ	0.0194
ッ	0.0184
ッテキ	0.0194
テレビ	0.0194
ディレクター	0.0387
ナビゲーション	0.0194
ニーズ	0.0387
バラエティ	0.0194
ヒット	0.0194
ファン	0.0194
フェア	0.0194
フォーク	0.0387
フジ	0.0194
フジテレビ	0.0774
フジテレビジョン	0.0387
フリー	0.0194
ブンブン	0.0194
プロデューサー	0.1290
プロモーションビデオフルバージョン	0.0194
ホームページ	0.0194
マシーン	0.0194
マル	0.0194
ミュージシャン	0.0194
ミュージック	0.0184
モーニング	0.0169
リンク	0.0369
ルーム	0.0159
ルール	0.0194
レコード	0.0194
ロンリー	0.0194
一関	0.0194
主宰	0.0194
事典	0.0194
事務所	0.0194
人気	0.0178
人物	0.0774
代目	0.0194
企画	0.0178
会社	0.0194
作れる	0.0194
作成	0.0194
働く	0.0194
僕ら	0.0356
兄弟	0.0337
光俊	0.0194
入社	0.0194
再	0.0194
写真	0.0194
出す	0.0194
出る	0.0345
出典	0.0194
出演	0.0737
出身	0.0553
初代	0.0194
制作	0.0486
卒業	0.0194
収録	0.0165
取る	0.0184
吉田	0.0194
同	0.0194
同じく	0.0194
同郷	0.0387
哲哉	0.0169
問う	0.0194
団	0.0194
堂本	0.0194
外部	0.0369
多く	0.0178
多数	0.0194
多面	0.0194
夜	0.0165
大会	0.0155
大好き	0.0194
好き	0.0169
娘	0.0162
存命	0.0194
完全	0.0194
小室	0.0169
局	0.0173
岩手	0.0611
年	0.0518
年生	0.0194
廃盤	0.0194
引き合う	0.0194
引っ張る	0.0194
当時	0.0178
役	0.0194
彼	0.0173
後	0.0369
心	0.0169
志望	0.0178
思う	0.0162
惚れ込む	0.0194
所属	0.0178
才能	0.0387
担当	0.1244
拓郎	0.0194
数	0.0194
新堂	0.0194
新春	0.0194
日	0.0128
日本	0.0178
日記	0.0173
昇格	0.0194
月	0.0387
有名	0.0194
朋美	0.0194
木村	0.0194
本	0.0165
来歴	0.0369
検索	0.0194
歌	0.0145
歌手	0.0169
歌謡	0.0194
気持ち	0.0194
決断	0.0194
活動	0.0194
演目	0.0194
為	0.0162
爆走	0.0184
特に	0.0194
特徴	0.0169
理由	0.0194
男女	0.0194
番組	0.1393
発行	0.0194
百科	0.0194
的	0.0194
盤	0.0169
目次	0.0194
県	0.0518
県立	0.0194
眼	0.0194
眼鏡	0.0178
着任	0.0194
祭	0.0194
秘	0.0194
移動	0.0194
第一高等学校	0.0194
筑波大学	0.0194
篠原	0.0194
終了	0.0184
組	0.1355
結成	0.0184
編成	0.0184
編集	0.0921
自由	0.0194
華原	0.0387
見る	0.0173
見抜く	0.0184
親交	0.0194
解る	0.0194
言う	0.0337
評価	0.0356
警察	0.0184
輩出	0.0387
近年	0.0194
連載	0.0553
逮捕	0.0184
過去	0.0387
遠峯	0.0194
部長	0.0184
隔週	0.0194
雑誌	0.0184
音	0.0921
音楽	0.0711
顔	0.0194
高い	0.0194
Ｐ	0.0194
