	2.2453
10	0.0560
1334	0.0840
21	0.0280
22	0.0280
3	0.0533
4	0.0280
5	0.0864
6	0.0280
7	0.0250
9	0.1959
Wikipedia	0.0280
ある	0.0800
いる	0.0800
こと	0.1066
する	0.2314
なる	0.0280
ほうじょう	0.0280
もつ	0.0257
もの	0.0469
ら	0.0975
られる	0.0267
れる	0.0560
ウィキペディア	0.0280
カテゴリ	0.0267
ナビゲーション	0.0280
フリー	0.0280
・	0.0280
一	0.0280
一族	0.0560
一致	0.0280
上	0.0267
不明	0.0514
主君	0.0267
乱	0.0267
事件	0.0280
事典	0.0280
京都	0.0533
人	0.0280
他	0.0280
作成	0.0280
侵攻	0.0267
保	0.0267
元年	0.0514
元弘	0.0280
兄弟	0.0244
凡例	0.0280
処す	0.0280
処刑	0.0280
出典	0.0280
別名	0.0267
剃髪	0.0280
助	0.0560
助命	0.0280
務める	0.0280
北条	0.3359
千早	0.0280
南北	0.0560
参考	0.0267
史料	0.0280
右	0.0533
各地	0.0257
嘆願	0.0267
四散	0.0280
国	0.0280
城	0.0280
多い	0.0267
大仏	0.0840
大夫	0.0280
大将	0.0280
太平	0.0560
奈良	0.0244
子	0.0533
守	0.0257
官位	0.0280
宣	0.0280
家	0.0500
家時	0.0280
尊	0.0560
尊氏	0.0280
峰	0.0267
帳	0.0280
幕府	0.1599
年	0.0749
幽閉	0.0280
建	0.0560
式部	0.0267
強める	0.0280
後醍醐天皇	0.0280
徹底的	0.0280
抗戦	0.0280
攻める	0.0267
斬首	0.0280
日	0.1858
時	0.0257
時代	0.1599
時期	0.0280
時治	0.0280
暦	0.0244
月	0.3079
朝	0.0800
末期	0.0560
梅松	0.0280
検索	0.0280
楠木	0.0280
正成	0.0280
武	0.0533
武士	0.0280
武将	0.0280
歴る	0.0280
死没	0.0280
残る	0.0280
残党	0.0280
殲滅	0.0267
氏	0.1400
氏族	0.0280
没	0.0800
河内	0.0280
流	0.0840
滅亡	0.0280
父	0.0244
父母	0.0280
率いる	0.0560
生まれる	0.0280
生年	0.0257
生誕	0.0280
百科	0.0280
知る	0.0234
移動	0.0280
立てる	0.0280
籠	0.0267
維貞	0.0560
編	0.0280
編集	0.0267
縁戚	0.0280
自害	0.0257
自身	0.0244
蓮花寺	0.0280
親王	0.0280
討幕	0.0280
記	0.0840
話	0.0280
論	0.0280
諦める	0.0280
貞宗	0.0533
起こる	0.0280
足利	0.0560
軍	0.0840
軍勢	0.0280
転戦	0.0280
逃れる	0.0280
連署	0.0280
運動	0.0267
過去	0.0280
邦	0.0280
金剛山	0.0280
鎌倉	0.1866
間	0.0280
関係	0.0239
関連	0.0267
阿弥陀	0.0267
降伏	0.0280
陸奥	0.0257
離反	0.0257
頃	0.0234
項目	0.0257
馬	0.0514
高	0.0840
高直	0.1400
