	2.3774
1	0.0987
10	0.0090
12	0.0342
124	0.0085
1490	0.0085
150	0.0090
158	0.0090
190	0.0090
1900	0.0090
1983	0.0090
2	0.0306
210	0.0090
235	0.0180
250	0.0090
2830	0.0090
3	0.0342
30	0.0090
305	0.0082
310	0.0090
330	0.0090
3670	0.0090
390	0.0090
4	0.0090
5	0.0208
58	0.0090
6	0.0090
7	0.0080
8	0.0225
ICOCA	0.0165
JR	0.1167
PDF	0.0090
PiTaPa	0.0090
Suica	0.0080
Web	0.0090
Wikipedia	0.0090
⇔	0.0342
あたり	0.0449
ある	0.0513
いい	0.0082
いる	0.0769
お	0.0090
おる	0.0090
か月	0.0085
きっぷ	0.1202
こと	0.1026
この	0.0513
する	0.2144
その	0.0171
その他	0.0085
ため	0.0256
つづり	0.0269
でかける	0.0090
できる	0.1257
とく	0.0180
とる	0.0090
ない	0.0077
なる	0.0539
の	0.0072
ひる	0.0090
ひるむ	0.0090
ほか	0.0090
またがる	0.0090
みどり	0.0180
よい	0.0180
よう	0.0140
られる	0.0256
れる	0.0539
わり	0.0090
ウィキペディア	0.0090
エリア	0.0598
カテゴリ	0.0085
グリーン	0.0071
サイト	0.0085
ショップ	0.0718
セット	0.0075
タイプ	0.0090
トクトク	0.0090
ナビゲーション	0.0090
ネット	0.0090
バラ	0.0126
フリー	0.0090
リンク	0.0171
一つ	0.0090
三ノ宮	0.0513
三宮	0.0090
下車	0.0171
不可	0.0085
中山寺	0.0090
主要	0.0269
乗車	0.1526
乗降	0.0449
事	0.0144
事典	0.0090
事故	0.0085
京都	0.0513
人気	0.0082
他	0.0359
以下	0.0090
以降	0.0080
企画	0.0165
休日	0.0342
作成	0.0090
併用	0.0269
使い勝手	0.0090
使う	0.0165
使える	0.0090
使用	0.0342
例	0.0180
価格	0.0359
値段	0.0090
元々	0.0082
元町	0.0269
先	0.0090
光景	0.0090
入場	0.0090
全	0.0075
内	0.0449
円	0.1436
出典	0.0090
出場	0.0153
切符	0.0539
列	0.0085
列車	0.0256
別	0.0080
別途	0.0359
利用	0.1526
券	0.1954
券売	0.0090
前述	0.0269
前途	0.0090
割	0.1072
割引	0.0180
加島	0.0080
北新地	0.0449
区間	0.1072
午前	0.0085
午後	0.0180
参照	0.0090
可	0.0180
可能	0.1077
各社	0.0180
各駅	0.0090
含む	0.0171
周辺	0.0085
回数	0.0704
国鉄	0.0090
圏	0.0090
土	0.0256
土曜	0.0180
場合	0.0359
塚本	0.0180
売る	0.0256
変更	0.0090
外	0.0449
外部	0.0171
大きい	0.0090
大幅	0.0090
大阪	0.1167
始発	0.0069
存在	0.0090
安い	0.0090
宝塚	0.0359
客	0.0090
対抗	0.0090
対象	0.0165
少し	0.0090
尼崎	0.0718
差	0.0090
帯	0.0090
平日	0.0071
年	0.0160
店	0.0082
当	0.0165
必要	0.0256
悪い	0.0090
手数料	0.0082
打ち出す	0.0090
払い戻し	0.0090
投入	0.0090
挙げる	0.0090
振替	0.0180
改札	0.0071
新	0.0085
新幹線	0.0171
方	0.0090
方法	0.0180
日	0.0238
日曜	0.0085
昭和	0.0085
昼	0.0171
昼間	0.1167
時	0.0495
時差	0.0171
時間	0.0247
普通	0.0171
最終	0.0180
月	0.0180
有効	0.0171
期間	0.0269
期限	0.0180
期限切れ	0.0090
未	0.0090
本来	0.0090
条件	0.0080
東海道本線	0.0180
東西線	0.0085
枚	0.1026
梅田	0.0090
検索	0.0090
機	0.0449
比較	0.0090
気軽	0.0090
水	0.0085
求める	0.0090
点	0.0090
無効	0.0090
片道	0.0180
特	0.1346
特例	0.0090
特別	0.0171
特徴	0.0078
特急	0.0180
率	0.0090
珍しい	0.0090
現在	0.0085
異なる	0.0359
発売	0.1368
発着	0.0256
百科	0.0090
目次	0.0090
直通	0.0180
相互	0.0180
祝日	0.0082
神戸	0.0090
福島	0.0090
福知山	0.0090
福知山線	0.0085
私鉄	0.0359
移動	0.0090
程度	0.0359
窓口	0.0180
立地	0.0090
競争	0.0180
等	0.0180
策	0.0090
精算	0.0449
約	0.0082
終日	0.0090
組み合わせ	0.0171
組み合わせる	0.0090
経緯	0.0180
継承	0.0080
線	0.0449
編集	0.0684
翌日	0.0085
脚注	0.0171
脱線	0.0090
自動	0.0359
若干	0.0090
西宮	0.0078
西日本	0.0269
西日本旅客鉄道	0.0156
見る	0.0080
設定	0.0080
詳細	0.0085
販売	0.0481
購入	0.0359
輸送	0.0171
途中	0.0075
通常	0.0359
通年	0.0180
通称	0.0090
連続	0.0090
運賃	0.0449
金券	0.0718
金額	0.0180
長蛇	0.0090
開ける	0.0090
間	0.0269
関わる	0.0080
関西	0.0075
阪急	0.0090
阪急電鉄	0.0085
阪神	0.0090
降車	0.0090
限り	0.0090
限定	0.0073
電車	0.0070
額	0.0180
駅	0.4937
駅前	0.0085
高い	0.0090
