	1.4075
1	0.0871
2	0.1858
3	0.0830
PJ	0.0436
Wikipedia	0.0436
√¥	0.0436
∵	0.0436
≠	0.0436
⒦、	0.0436
⒰	0.0436
あ	0.0436
いる	0.1245
お	0.0436
かえす	0.0436
かける	0.0436
この	0.0830
する	0.2402
そのうち	0.0436
なる	0.1307
ぼう	0.0436
まち	0.0436
もろ	0.0436
ゅ	0.0871
りう	0.0436
れる	0.0436
イ	0.0400
ゥ	0.0801
ウィキペディア	0.0436
カテゴリ	0.0830
ク	0.1660
クリニック	0.0436
サイ・テクカレッジ	0.0436
シ	0.0318
スタブ	0.0400
ドライビングスクール	0.0436
ナビゲーション	0.0436
フリー	0.0436
ローソン	0.0436
・	0.1307
ー	0.0436
㍾	0.0871
一	0.1743
一部	0.0415
丁目	0.2230
三原	0.0400
上之屋	0.0436
下さる	0.0436
主	0.0871
久	0.0365
久茂地	0.0436
也	0.0415
事典	0.0436
二	0.1743
仲井真	0.0436
位置	0.0400
住所	0.0436
作成	0.0436
出典	0.0436
加筆	0.0436
北東	0.0436
医	0.0400
協力	0.0436
台	0.0436
地域	0.1660
大道	0.0436
天久	0.3486
字	0.2722
安謝	0.0436
安里	0.0400
実施	0.0436
宮城	0.0400
寄宮	0.0436
小禄	0.0400
峨縲	0.0436
市	0.1307
店	0.0400
心	0.0759
志	0.0436
恁	0.0349
恁驍	0.0436
支所	0.1307
新都	0.0830
施設	0.0871
日本	0.2001
曙	0.0871
書く	0.0436
本庁	0.0436
松山	0.0400
検索	0.0436
楽市	0.0436
概要	0.0830
歯科	0.0436
歴	0.0415
求める	0.0436
泉崎	0.0436
泊	0.0436
牧志	0.0436
琉球新報	0.0415
町	0.2075
病院	0.0323
百科	0.0436
目次	0.0436
真和	0.0359
社	0.0415
移動	0.0436
管内	0.1743
米	0.0436
編	0.0436
編集	0.2490
縺	0.0415
繧	0.0400
者	0.0380
荵	0.0871
蝓溘	0.0436
蝨	0.0436
螟	0.0353
表	0.0436
表示	0.0436
訂正	0.0436
記事	0.0389
話	0.0436
豐也	0.0436
那覇	0.2490
部	0.0436
里	0.0436
関連	0.0415
隕	0.0871
隠し	0.0436
隣接	0.0871
項目	0.1601
首	0.0436
首里末吉	0.0436
驍	0.0436
