	2.1859
1	0.3562
10	0.0356
100	0.0339
17	0.0356
1996	0.0356
2	0.1215
2001	0.0712
2008	0.2035
2009	0.1068
2010	0.0356
2011	0.0356
22	0.0356
3	0.1357
4	0.1068
5	0.0275
BLACK	0.0285
Be	0.0356
Before	0.0356
Breakeven	0.0356
Can	0.0339
Cry	0.0712
Down	0.0356
Man	0.0356
Moved	0.0356
MySpace	0.0339
ROOM	0.0356
SCRIPT	0.1068
Script	0.0678
THE	0.1068
Talk	0.0356
The	0.1425
UK	0.0356
We	0.0712
Who	0.0356
Wikipedia	0.0356
Worst	0.0356
You	0.0356
com	0.0356
nd	0.0712
rd	0.0339
st	0.1781
t	0.0304
th	0.0712
thescriptmusic	0.0356
www	0.0356
あげる	0.0356
いる	0.0678
これ	0.0356
する	0.1636
つもり	0.0356
なる	0.0356
もの	0.0298
アイルランド	0.1309
アメリカ	0.0356
アルバム	0.1907
ウィキペディア	0.0356
ウェブサイト	0.0712
オドナヒュー	0.0678
オルタナティブ・ロック・バンド	0.0982
カテゴリ	0.0339
グレン	0.0712
コンサート	0.0356
サイト	0.0339
サポート・アクト	0.0356
ザ・スクリプト	0.0982
シングル	0.0620
シーハン	0.0356
ジャンル	0.0356
スリー	0.0318
セールス	0.0356
タウン	0.0356
ダニエル	0.1068
ダブリン	0.0356
チャート	0.0356
ディスコグラフィー	0.0678
デビュー	0.0712
ナビゲーション	0.0356
ノルウェー	0.0356
ノーベル	0.0356
バンド	0.1068
パワー	0.0712
ピース	0.0608
フリー	0.0356
ポップス	0.0339
マイ	0.0298
マーク	0.0356
マーク・シーハン	0.0356
メンバー	0.0356
リリース	0.0578
リンク	0.0678
ロック	0.0712
・	0.0356
万	0.0356
世界	0.0356
事典	0.0356
人	0.0356
以上	0.0356
位	0.0356
作成	0.0356
全	0.0298
公式	0.0954
公演	0.0712
出典	0.0356
出身	0.0678
参加	0.0339
同年	0.0356
地	0.0310
基本	0.0356
外部	0.0678
平和	0.0356
年	0.2543
情報	0.0356
成る	0.0356
日	0.0473
日本語	0.0356
月	0.1425
期間	0.0356
本国	0.0318
来日	0.0712
東京	0.0275
枚	0.0339
果たす	0.0678
検索	0.0356
歴る	0.0356
活動	0.0356
獲得	0.0356
現在	0.0339
百科	0.0356
目次	0.0356
移動	0.0356
編	0.0356
編集	0.1357
話	0.0356
話す	0.0356
調	0.0356
賞	0.0327
際	0.0304
