	3.0285
1	0.0259
2	0.0221
3	0.0247
50	0.0226
P	0.0259
PJ	0.0259
Wikipedia	0.0259
cm	0.0259
m	0.0677
shrub	0.0259
subshrub	0.0259
あかん	0.0259
ある	0.0741
いう	0.0494
いくつ	0.0247
いる	0.0741
おおよそ	0.0259
かける	0.0259
かん	0.0259
くださる	0.0259
こと	0.0741
この	0.0494
さらに	0.0259
しまう	0.0200
しょうてい	0.0259
する	0.2620
そこ	0.0247
ため	0.0247
てい	0.0259
ない	0.0221
なくなる	0.0259
なる	0.0778
ほうき	0.0259
ほとんど	0.0259
ぼく	0.1037
まっすぐ	0.0259
もの	0.0651
よう	0.1011
より	0.0259
られる	0.0247
れる	0.0259
ウィキペディア	0.0259
カシ	0.0259
カテゴリ	0.0494
サザンカ	0.0259
スギ	0.0259
スタブ	0.0238
ツツジ	0.0259
ツンドラ	0.0259
ナビゲーション	0.0259
バラ	0.0182
フヨウ	0.0259
フリー	0.0259
マオウ	0.0259
一般	0.0259
丈	0.0259
下層	0.0247
丸い	0.0259
主	0.0259
主幹	0.0259
事典	0.0259
亜	0.0259
人	0.0259
以上	0.0259
以下	0.1037
伸びる	0.0259
低い	0.0247
低木	0.1815
作成	0.0259
使う	0.0238
側	0.0259
先	0.0259
内	0.0259
円柱	0.0231
円錐	0.0259
出る	0.0463
出典	0.0259
出現	0.0259
分類	0.0247
加筆	0.0259
化	0.0714
区別	0.0259
協力	0.0259
卵	0.0259
含む	0.0247
周囲	0.0259
呼ぶ	0.0231
喬木	0.0259
地上	0.0247
場合	0.0778
場所	0.0259
多い	0.0247
多年生	0.0518
字	0.0231
存在	0.0259
学	0.0518
小	0.0259
層	0.0226
常用漢字	0.0259
幹	0.0221
広義	0.0259
形	0.1296
意味	0.0259
成長	0.0259
戦前	0.0259
指す	0.0259
時	0.0238
時期	0.0259
書く	0.0259
木	0.0778
木本	0.0259
木質	0.0714
枝	0.0778
根本	0.0494
森林	0.0518
植物	0.2592
植生	0.0247
検索	0.0259
概ね	0.0259
樹	0.0518
樹木	0.0518
樹高	0.0259
段階	0.0259
求める	0.0259
温帯	0.0259
潅木	0.0494
灌	0.0494
灌木	0.0714
熱帯	0.0259
現在	0.0247
生育	0.0494
生長	0.0259
用語	0.0259
百科	0.0259
砂漠	0.0259
移動	0.0259
立てる	0.0259
約	0.0238
編集	0.0247
群	0.0259
者	0.0226
背	0.0884
背丈	0.0518
苗	0.0259
英	0.0518
茎	0.0259
草	0.0247
表記	0.0518
見る	0.0231
言う	0.0226
訂正	0.0259
調査	0.0231
近い	0.0259
途中	0.0217
適す	0.0259
遷移	0.0247
部	0.0518
部分	0.0518
関連	0.0494
隠し	0.0259
項目	0.1429
高い	0.1037
高山	0.0259
高木	0.0259
