	2.5405
P	0.0934
PJ	0.0467
Wikipedia	0.0467
いる	0.1780
かける	0.0934
この	0.2225
すむ	0.0467
する	0.1717
なる	0.0934
の	0.0374
のる	0.0467
ふじ	0.0467
られる	0.0445
わら	0.0467
ウィキプロジェクト	0.0467
ウィキペディア	0.0467
カテゴリ	0.0890
スタブ	0.0858
ナビゲーション	0.0467
フリー	0.0467
一つ	0.0467
下さる	0.0934
不詳	0.0467
主戦	0.0445
乗	0.2336
乱	0.0445
事典	0.0467
人物	0.1402
伝	0.0467
伝える	0.0429
佐	0.0417
作成	0.0467
側	0.0467
兄	0.0417
公	0.1402
出典	0.0467
力	0.0445
加筆	0.0934
北	0.0467
協力	0.0934
参加	0.0445
友	0.0934
史	0.0445
右	0.0445
国	0.0467
地元	0.0467
城	0.1402
大	0.0467
太宰府	0.0467
子孫	0.0467
学	0.0467
宰	0.0467
家	0.0417
対陣	0.0467
帥	0.0445
平安	0.0467
弟	0.0429
急襲	0.0467
拠る	0.0445
日本	0.1288
時	0.0429
時代	0.0445
書く	0.0934
朝廷	0.0467
柳川	0.0934
検索	0.0467
権	0.0429
橘	0.1402
武士	0.0467
歴史	0.1869
氏	0.0467
求める	0.0934
没年	0.0385
海賊	0.0445
生	0.0467
百科	0.0467
移動	0.0467
筑後	0.0858
築く	0.0890
純	0.3270
者	0.0814
蒲池	0.1869
藤原	0.3738
衛門	0.0467
訂正	0.0934
記事	0.0834
軍	0.0467
迎え撃つ	0.0467
関連	0.1335
隠し	0.0467
項目	0.2575
領主	0.0445
頼	0.1402
