	1.6188
1	0.0742
17	0.0742
18	0.0371
2	0.1583
2009	0.0742
3	0.1061
4	0.0371
5	0.0286
64	0.0323
8	0.0622
AC	0.0371
Angel	0.0371
BEMANI	0.0970
City	0.0354
Dance	0.0354
GB	0.0371
GuitarFreaks	0.0301
Hawks	0.0682
Hirono	0.0371
Hirotees	0.0371
IIDX	0.0594
IIDXRED	0.0371
Liebe	0.0371
Lovers	0.0371
MOVIE	0.0371
More	0.0371
Move	0.0371
N	0.0707
PAULINHO	0.0371
SIRIUS	0.0354
Sana	0.0371
Sea	0.0371
Side	0.0371
Sludgy	0.0707
T	0.0354
THE	0.0371
Tommy	0.0371
Troika	0.0371
White	0.0371
Wikipedia	0.0371
XG	0.0663
beatmania	0.0509
drummania	0.0323
feat	0.0813
music	0.1023
n	0.0879
pop	0.1023
style	0.0371
th	0.0371
vol	0.0354
with	0.0707
あきる	0.0371
いる	0.0354
お	0.0371
お願い	0.0371
くださる	0.0371
この	0.0707
ご	0.0707
ごく	0.0371
ご存じ	0.0371
さ	0.0371
する	0.1705
せん	0.0354
たち	0.0317
ため	0.0354
とこ	0.0371
ひろの	0.0371
ら	0.0323
られる	0.0354
れる	0.0371
ウィキペディア	0.0371
カテゴリ	0.0354
ガン	0.0371
ゲーム	0.2227
コナミ	0.0371
コナミデジタルエンタテインメント	0.0371
ゴエモン	0.0371
サウンド	0.0354
シリーズ	0.1134
シリーズパワプロクンポケットシリーズ	0.0371
スタッフ	0.0306
タグ	0.0371
テキサス	0.0371
トロ	0.0371
ナビゲーション	0.0371
バビロニア	0.0371
パワフル	0.0682
パワプロクンポケットシリーズ	0.0331
フリー	0.0371
プロ	0.0647
マン	0.0267
ミュージック	0.1061
リオ	0.0371
リンク	0.0707
レ	0.0371
レコード	0.1485
一覧北川保昌弓島隆子	0.0371
並ぶ	0.0371
事典	0.0371
人物	0.2227
付ける	0.0371
作品	0.0813
作家	0.0341
作成	0.0371
作曲	0.0994
作者	0.0371
保昌	0.0371
兵庫	0.0331
内	0.0371
内容	0.0371
冒険	0.0371
出典	0.1114
出身	0.0354
列伝	0.0354
劇団	0.1485
北川	0.0371
協力	0.0371
収録	0.0317
名	0.0341
嘆き	0.0371
外部	0.0707
多く	0.0341
実況	0.0742
家	0.0994
家庭	0.0371
島	0.0354
市	0.0371
年	0.0663
広野	0.0586
弓	0.0371
必要	0.0707
情報	0.0371
愛する	0.0371
所属	0.0341
括弧	0.0371
提示	0.0371
文献	0.0354
方	0.0371
日	0.0246
明記	0.0371
時代	0.0354
智章	0.0647
月	0.1114
検索	0.0371
活劇	0.0371
浅葉	0.0371
源	0.0371
焔	0.0354
用	0.0354
男爵	0.0341
百科	0.0371
目次	0.0371
県	0.0331
移動	0.0371
空	0.0371
紅蓮	0.0371
編集	0.2121
芦屋	0.0341
表記	0.0371
記事	0.0663
貼る	0.0371
郷	0.0354
野球	0.0546
関連	0.0707
隆子	0.0371
音楽	0.0682
項目	0.0682
