	2.5623
0	0.0027
0794	0.0028
1	0.0369
10	0.0085
11	0.0028
12	0.0054
13	0.0028
14	0.0028
15	0.0027
15000	0.0085
16	0.0027
17	0.0028
18	0.0028
19	0.0028
1980	0.0028
1986	0.0028
1989	0.0057
2	0.0824
20	0.0028
2000	0.0028
20000	0.0085
2001	0.0028
2003	0.0028
2004	0.0057
2006	0.0085
2007	0.0142
21	0.0028
22	0.0028
24	0.0028
3	0.0920
30	0.0028
3125	0.0028
3294	0.0021
35	0.0026
4	0.0596
5	0.0307
530	0.0022
566	0.0028
6	0.0256
7	0.0101
7741	0.0028
7973	0.0026
8	0.0095
8222	0.0027
87268	0.0054
9	0.0057
978	0.0057
Agency	0.0028
Appendix	0.0026
Application	0.0027
BS	0.0081
Business	0.0028
CCTA	0.0054
CFIAPRINCE	0.0028
CIO	0.0027
COBIT	0.0078
CSF	0.0028
CSIP	0.0078
CSS	0.0020
Cental	0.0028
Certificate	0.0057
Commerce	0.0028
Communication	0.0028
Communications	0.0028
Computer	0.0028
ComputerWorld	0.0028
Continual	0.0028
Continuous	0.0028
Critical	0.0028
Delivery	0.0028
Design	0.0028
EXIN	0.0028
EnterpriseWatch	0.0028
FAX	0.0028
Factor	0.0028
Forum	0.0028
Foundation	0.0078
Fulfilment	0.0028
G	0.0028
Government	0.0027
HP	0.0081
ICT	0.0199
ICTIM	0.0028
IEC	0.0057
ISBN	0.0142
ISEB	0.0028
ISG	0.0085
ISMSIT	0.0028
ISO	0.0085
IT	0.1357
ITIL	0.1285
ITILITIL	0.0028
ITmedia	0.0028
Implement	0.0028
Improvement	0.0027
ImprovementIT	0.0028
Indicators	0.0028
Information	0.0081
Infrastructure	0.0057
Introduction	0.0028
Japan	0.0057
KPI	0.0028
Key	0.0028
Library	0.0028
LifecycleITIL	0.0028
Management	0.0170
ManagementIT	0.0028
Manager	0.0028
Managers	0.0028
NEC	0.0028
NPO	0.0028
NTT	0.0028
No	0.0057
OGC	0.0076
Office	0.0057
Operation	0.0085
P	0.0085
PDF	0.0028
Part	0.0057
Partners	0.0028
People	0.0028
Performance	0.0028
Perspective	0.0028
Planning	0.0028
Process	0.0028
Products	0.0028
Program	0.0028
RBA	0.0027
Request	0.0028
Security	0.0028
Service	0.0540
Services	0.0028
Stationary	0.0028
Strategy	0.0028
Success	0.0028
Support	0.0028
TCO	0.0028
TSO	0.0028
Technology	0.0081
Telecommunication	0.0028
The	0.0057
ThinkIT	0.0028
Transition	0.0081
V	0.0852
Ver	0.0028
WikiitSMF	0.0028
Wikipedia	0.0028
X	0.0028
and	0.0081
iDC	0.0028
in	0.0052
itSMF	0.0078
of	0.0027
to	0.0057
ver	0.0021
あらゆる	0.0057
ある	0.0352
あわせる	0.0024
いく	0.0078
いる	0.2001
うまい	0.0028
おる	0.0227
がる	0.0028
くる	0.0028
ここ	0.0025
こと	0.0406
この	0.0027
これ	0.0085
これら	0.0028
ごと	0.0027
さ	0.0028
さらに	0.0057
しきたり	0.0028
する	0.4096
せる	0.0066
そこ	0.0027
その	0.0216
その他	0.0027
その後	0.0024
それ	0.0051
それぞれ	0.0104
それら	0.0028
たち	0.0024
ため	0.0243
つながる	0.0028
できる	0.0114
とどまる	0.0028
とらえる	0.0028
どう	0.0085
どこ	0.0027
どの	0.0227
どんなに	0.0027
なす	0.0483
なる	0.0398
の	0.0114
はかる	0.0028
ひとつ	0.0052
ますます	0.0028
まとめる	0.0057
みなす	0.0028
もう	0.0028
もと	0.0028
もの	0.0238
よい	0.0028
よう	0.0266
より	0.0057
られる	0.0270
れる	0.1846
わける	0.0028
アイティル	0.0028
アイティーアイエル	0.0028
アウトソーシング	0.0085
アクセス	0.0057
アジリティテスト	0.0028
アスペクト	0.0028
アプリケーション	0.0568
アプローチ	0.0135
アーキテクチャ	0.0022
イギリス	0.0133
イベント	0.0085
インシデント	0.0227
インパクト	0.0028
インフラ	0.0057
インフラストラクチャー	0.0114
ウィキペディア	0.0028
エンタープライズ	0.0057
エントリー	0.0028
オペレーション	0.0026
カテゴリ	0.0027
カナダ	0.0027
カルチャー	0.0057
ガイダンス	0.0057
ガイドライン	0.0054
ガバナンス	0.0085
キャパシティ	0.0057
クイックウィン	0.0028
クライアント	0.0028
グループ	0.0057
ケース	0.0025
コスト	0.0152
コム	0.0028
コンサルタント	0.0028
コンピュータ	0.0049
コール	0.0085
サプライヤ	0.0028
サポート	0.0256
サンプル	0.0028
サービス	0.2215
サービスサポートサービスサポート	0.0028
サービスストラテジ	0.0028
サービスデリバリ	0.0207
サービスデリバリサービスデリバリ	0.0028
サービストランジション	0.0028
システム	0.0028
シャロン	0.0028
シード	0.0028
スキル	0.0028
ステートメント	0.0028
セキュリティ	0.0256
セミナー	0.0028
ソフトウェア	0.0028
ターゲット	0.0028
チェンジ	0.0028
チーフアーキテクト	0.0028
ツール	0.0028
テイラー	0.0028
テスト	0.0027
テーマ	0.0025
デザイン	0.0026
デスク	0.0074
デファクトスタンダード	0.0028
デリバリー	0.0028
データ	0.0027
ドキュメント	0.0028
ナビゲーション	0.0028
ナレッジ	0.0028
ニーズ	0.0114
ネットワーク	0.0028
ノウハウ	0.0028
ハードウェア	0.0028
バッジ	0.0028
バランス	0.0028
バリュー	0.0028
バージョン	0.0256
パフォーマンス	0.0028
パートナーシップ	0.0028
ビジネス	0.0540
ビジョン	0.0114
フェーズ	0.0057
フリー	0.0028
フレーム	0.0085
プロ	0.0025
プログラム	0.0028
プロセス	0.1140
プロフェッショナル	0.0027
プロメトリック	0.0028
ベストプラクティス	0.0114
ベース	0.0047
ポイント	0.0048
ポートフォリオ	0.0028
ポートフォリオアプリケーションポートフォリオ	0.0028
マイクロソフト	0.0028
マネジメント	0.0710
マネージャー	0.0028
メッセージ	0.0028
メール	0.0028
モチベーション	0.0028
モデル	0.0026
ライフサイクル	0.0243
ランニング	0.0028
ランブックオートメーション	0.0028
リクエスト	0.0048
リスク	0.0028
リソース	0.0027
リリース	0.0161
リンク	0.0054
ルーティンワーク	0.0028
レコード	0.0028
レベル	0.0114
ワーク	0.0081
一彦	0.0028
一般	0.0057
一部	0.0027
上	0.0162
上級	0.0057
下す	0.0028
下部	0.0028
不可欠	0.0028
不正	0.0025
中	0.0085
中央	0.0028
中心	0.0057
中長期	0.0057
主	0.0085
主催	0.0027
主流	0.0085
久	0.0048
事	0.0136
事例	0.0085
事典	0.0028
事実	0.0028
事業	0.0108
事象	0.0027
二	0.0057
互いに	0.0028
人	0.0114
今	0.0028
仕様	0.0028
代表	0.0028
以下	0.0199
企業	0.0398
会社	0.0057
位置付け	0.0085
何	0.0054
作る	0.0028
作成	0.0114
作業	0.0085
使用	0.0054
価値	0.0028
便利	0.0028
促進	0.0028
俊雄	0.0057
保証	0.0028
信之	0.0057
個々	0.0028
側	0.0170
側面	0.0026
元来	0.0028
充実	0.0057
入門	0.0027
全体	0.0028
全員	0.0028
公表	0.0028
公開	0.0028
具体	0.0142
内	0.0057
内容	0.0085
冊	0.0057
出典	0.0028
出来上がる	0.0028
出版	0.0085
出題	0.0028
分	0.0027
分け	0.0028
分ける	0.0027
分野	0.0028
分類	0.0054
初期	0.0028
初版	0.0027
判断	0.0057
別個	0.0028
利用	0.0284
利益	0.0027
到達	0.0028
刷新	0.0028
削減	0.0028
力	0.0135
加える	0.0028
加藤	0.0028
