	2.6733
ACT	0.0421
AI	0.0842
CMUCognitive	0.0421
Cognitive	0.1262
Learning	0.0401
Model	0.0802
R	0.0401
RPIA	0.0421
Soar	0.0421
Wikipedia	0.0421
at	0.0802
modeling	0.0842
of	0.0401
いる	0.0401
こと	0.1603
する	0.5412
その	0.0401
ため	0.1202
できる	0.0421
なる	0.0421
られる	0.0401
れる	0.0421
わけ	0.0421
アーキテクチャ	0.0665
ウィキペディア	0.0421
カテゴリ	0.0401
コネクショニズム	0.0421
コネクショニズムアーキテクチャ	0.0421
コンピュータ	0.0733
ゴール	0.0387
ナビゲーション	0.0421
フリー	0.0421
フレーム	0.0842
モデル	0.3866
リバースエンジニアリング	0.0421
リンク	0.0401
ワーク	0.0802
不足	0.0421
与える	0.0421
事典	0.0421
人工	0.0421
人間	0.0421
作成	0.0421
使う	0.0387
保証	0.0421
全て	0.0367
全体	0.0421
出典	0.0421
利用	0.1262
到達	0.0421
創発	0.0421
助け	0.0421
化	0.0773
単純	0.0421
取り入れる	0.0421
外部	0.0401
多く	0.0387
学	0.2104
学習	0.0421
実在	0.0401
属性	0.0421
後者	0.0421
従来	0.0421
心理	0.0842
必ずしも	0.0401
改善	0.0401
新しい	0.0401
有名	0.0421
本質	0.0421
検索	0.0421
機械	0.0421
比較	0.0421
決定	0.0421
特定	0.0421
理解	0.0842
生物	0.0421
百科	0.0421
的	0.2525
着目	0.0421
知能	0.0842
研究	0.0718
社会	0.0376
科学	0.0773
移動	0.0421
簡単	0.0421
編集	0.0802
行動	0.1262
行為	0.1262
表現	0.0421
観点	0.0842
言う	0.0367
認知	0.5891
認識	0.1262
説明	0.0421
論	0.0421
過程	0.0401
適切	0.0421
関連	0.0401
項目	0.0387
