	2.9361
0	0.0004
1	0.0119
10	0.0023
100	0.0035
102	0.0005
105	0.0005
11	0.0009
112	0.0005
116	0.0005
12	0.0009
120	0.0005
129	0.0005
13	0.0009
130	0.0004
131	0.0009
139	0.0005
14	0.0009
146	0.0005
15	0.0013
150	0.0009
155	0.0005
16	0.0004
160	0.0005
17	0.0023
174	0.0004
176	0.0005
177	0.0005
179	0.0005
181	0.0009
182	0.0005
184	0.0009
185	0.0009
188	0.0005
189	0.0005
19	0.0005
191	0.0005
192	0.0005
1926	0.0005
193	0.0005
195	0.0005
2	0.0145
20	0.0009
200	0.0009
2000	0.0009
205	0.0005
209	0.0005
21	0.0005
211	0.0005
213	0.0009
22	0.0005
25	0.0018
270	0.0005
3	0.0083
30	0.0005
300	0.0005
310	0.0005
32	0.0009
34	0.0004
35	0.0004
4	0.0037
40	0.0009
400	0.0003
41	0.0009
44	0.0005
47	0.0005
490	0.0005
5	0.0025
50	0.0004
6	0.0028
60	0.0005
7	0.0012
70	0.0009
700	0.0004
72	0.0009
75	0.0005
8	0.0019
80	0.0009
8000	0.0005
81	0.0009
84	0.0005
89	0.0009
9	0.0028
90	0.0005
91	0.0005
97	0.0005
977	0.0005
A	0.0008
AB	0.0005
B	0.0009
C	0.0008
Child	0.0004
D	0.0008
ED	0.0004
F	0.0005
J	0.0009
Jr	0.0069
KEN	0.0018
KO	0.0020
L	0.0009
La	0.0005
M	0.0005
Mr	0.0005
No	0.0009
O	0.0005
OVA	0.0050
QuickJapan	0.0005
SAGA	0.0005
Sir	0.0005
TV	0.0014
Toi	0.0005
Vie	0.0005
Warning	0.0004
Wikipedia	0.0005
You	0.0005
a	0.0004
b	0.0005
cm	0.0110
could	0.0005
kg	0.0119
m	0.0020
prey	0.0005
あう	0.0005
あえて	0.0009
あきる	0.0005
あきれかえる	0.0005
あくまで	0.0005
あける	0.0009
あげる	0.0009
あしらう	0.0014
あっけない	0.0018
あっさり	0.0005
あつい	0.0005
あてつける	0.0009
あと	0.0005
あなた	0.0014
あの	0.0014
あまり	0.0005
あむ	0.0005
あらゆる	0.0009
ある	0.0205
ある程度	0.0009
あわせる	0.0004
あんど	0.0005
いい	0.0034
いう	0.0039
いえる	0.0018
いおう	0.0052
いかなる	0.0005
いかんせん	0.0005
いきなり	0.0005
いく	0.0038
いくばく	0.0005
いける	0.0009
いじめ	0.0009
いた事	0.0009
いち	0.0005
いちょう	0.0004
いとも	0.0009
いる	0.1123
いわく	0.0005
うえ	0.0022
うかい	0.0005
うがつ	0.0005
うく	0.0005
うける	0.0005
うち	0.0005
うれる	0.0005
うろたえる	0.0005
えみ	0.0005
える	0.0005
お	0.0009
おおいに	0.0005
おく	0.0004
おける	0.0005
おして	0.0005
おとなしい	0.0004
おる	0.0124
おろち	0.0014
お前	0.0005
かえりみる	0.0005
かおる	0.0005
かかる	0.0025
かかわる	0.0004
かき消す	0.0005
かく	0.0009
かけがえ	0.0005
かける	0.0064
かする	0.0005
かつて	0.0043
かつみ	0.0005
かとう	0.0005
かなり	0.0009
かの	0.0005
かのう	0.0005
かばう	0.0005
かま	0.0004
かろうじて	0.0005
かわす	0.0009
かんじる	0.0005
がる	0.0005
がん	0.0005
きざ	0.0005
きどる	0.0005
きぬよ	0.0005
きよ	0.0005
きり	0.0005
きる	0.0004
きれい	0.0009
きれる	0.0005
きん	0.0004
ぎ	0.0004
ぎりぎり	0.0005
くい	0.0005
くう	0.0004
くくる	0.0005
くず	0.0005
くださる	0.0009
くだり	0.0005
くに	0.0005
くら	0.0005
くり	0.0005
くる	0.0060
くれる	0.0028
ぐしゃぐしゃ	0.0005
ぐら	0.0005
けいぞう	0.0005
ける	0.0005
けんご	0.0005
げん	0.0005
こう	0.0009
こうしょう	0.0005
こうへい	0.0009
ここ	0.0025
こずえ	0.0005
こだわる	0.0005
こっそり	0.0005
こと	0.0354
この	0.0105
この世	0.0004
これ	0.0119
これら	0.0009
ころ	0.0005
こんな	0.0005
ご	0.0004
ごく	0.0005
ごと	0.0004
ご馳走	0.0005
さ	0.0156
さす	0.0009
させる	0.0014
さほど	0.0005
さまよう	0.0005
さらけ出す	0.0005
さらす	0.0005
さらに	0.0041
ざわ	0.0009
ざわえいいち	0.0005
しかける	0.0005
しきりに	0.0005
しのぎ	0.0009
しば	0.0005
しばしば	0.0005
しばらく	0.0017
しぶく	0.0005
しまう	0.0117
しみず	0.0009
しめる	0.0018
しゃべる	0.0005
しゅん	0.0005
しん	0.0005
じゅんいち	0.0005
じろう	0.0009
す	0.0005
すえる	0.0005
すぎる	0.0018
すぐ	0.0009
すでに	0.0005
すべて	0.0004
すみ	0.0005
する	0.3128
ずっと	0.0004
ずば抜ける	0.0005
せしめる	0.0009
せめて	0.0005
せる	0.0230
そう	0.0023
そういう	0.0005
そこ	0.0013
そそる	0.0005
その	0.0459
そのまま	0.0041
そのもの	0.0005
その他	0.0009
その後	0.0188
その間	0.0005
そもそも	0.0005
それ	0.0086
それぞれ	0.0004
それなり	0.0005
そん	0.0005
ぞう	0.0005
たち	0.0016
たった	0.0018
たつ	0.0005
たとえ	0.0005
ため	0.0258
だらけ	0.0005
ちぎる	0.0014
ちはる	0.0005
ちゃん	0.0005
ちん	0.0005
っぽい	0.0005
っ子	0.0009
ついに	0.0008
つく	0.0018
つくす	0.0005
つくる	0.0005
つける	0.0026
つぶす	0.0005
つまり	0.0005
つまる	0.0005
つむ	0.0005
つもり	0.0005
つる	0.0004
づく	0.0009
てる	0.0005
できる	0.0069
でる	0.0009
とある	0.0005
とうとう	0.0005
とおり	0.0004
とき	0.0031
とく	0.0005
ところ	0.0028
とどめる	0.0009
とべる	0.0004
とも	0.0009
とりとめる	0.0005
とる	0.0028
どう	0.0014
どおり	0.0005
どこ	0.0004
どちら	0.0004
どっぽ	0.0005
どの	0.0014
どんな	0.0005
どんなに	0.0004
ない	0.0133
なか	0.0008
なくなる	0.0005
なぐ	0.0009
なす	0.0005
なぜ	0.0005
なぞらえる	0.0005
なつえ	0.0005
なやむ	0.0009
ならでは	0.0005
なる	0.0372
なれる	0.0005
ねぐら	0.0005
ねじ伏せる	0.0005
ねだる	0.0004
の	0.0158
のぞかせる	0.0005
のち	0.0005
はさ	0.0005
はじめ	0.0004
はじめる	0.0005
はず	0.0022
はずす	0.0009
はずれ	0.0005
はた	0.0005
はな	0.0004
はばかる	0.0005
はべる	0.0005
はみ出す	0.0005
はめる	0.0005
はる	0.0009
はん	0.0014
ば	0.0004
ひとし	0.0005
ひとしきり	0.0005
ひとつ	0.0008
びんた	0.0005
ぶん	0.0005
へばりつく	0.0005
ほか	0.0018
ほしい	0.0009
ほとんど	0.0018
ほぼ	0.0014
ほり	0.0005
ほれ込む	0.0005
ま	0.0009
またの名	0.0005
まだ	0.0009
まったく	0.0009
まつ	0.0018
まとまる	0.0009
まとも	0.0014
まま	0.0037
まやかし	0.0005
まるで	0.0005
み	0.0005
みこす	0.0005
みさき	0.0004
みせる	0.0005
みたい	0.0005
みち雄	0.0005
みつ	0.0009
みなす	0.0005
みのる	0.0005
む	0.0005
むき出し	0.0005
めす	0.0005
めり込む	0.0005
もう	0.0014
もうこ	0.0004
もたらす	0.0005
もちこむ	0.0005
もちろん	0.0005
もつ	0.0017
もと	0.0009
もともと	0.0005
もの	0.0081
もはや	0.0009
もみ消す	0.0005
もる	0.0005
もろ	0.0005
ゃざる	0.0005
やかん	0.0005
やって来る	0.0005
やはり	0.0004
やまもと	0.0005
やめる	0.0009
やや	0.0009
やり方	0.0005
やり直す	0.0005
やる	0.0018
やれる	0.0005
やんちゃ	0.0005
ゅうこんごう	0.0005
ゅうめい	0.0005
ゆう	0.0004
ゆうじ	0.0005
ゆえ	0.0014
ょ	0.0005
ょぶん	0.0005
よい	0.0005
よう	0.0168
ようやく	0.0005
よく	0.0009
よし	0.0005
より	0.0018
よる	0.0018
ら	0.0032
られる	0.0271
りゅう	0.0014
りゅうざん	0.0005
れつ	0.0005
れる	0.1418
ろ	0.0005
ろう	0.0005
わたし	0.0005
われる	0.0005
ん	0.0005
アイアン	0.0029
アイキャッチ	0.0005
アイディア	0.0005
アジト	0.0005
アスリート	0.0009
アッパー	0.0009
アッパーカット	0.0005
アツアツ	0.0005
アドレナリン	0.0005
アナ	0.0004
アナウンス	0.0005
アナコンダ	0.0014
アニメ	0.0115
アニメオリジナルシナリオ	0.0005
アフリカ	0.0012
アプローチ	0.0013
アボット	0.0005
アマチュア	0.0009
アミーゴ	0.0005
アメリカ	0.0069
アメリカン	0.0005
アメリカ合衆国	0.0009
アライ	0.0040
アラブ	0.0005
アラミド	0.0005
アリゾナ	0.0028
アルテミス・リーガン	0.0005
アルバチャコフ	0.0005
アルバート	0.0005
アレクサンダー	0.0005
アンタ	0.0005
アンチェイン	0.0005
アンテナ	0.0005
アントニオ	0.0008
アンドレアス・リーガン	0.0005
アンドレアノフ・ガーランド	0.0005
アーサー	0.0005
イアン・マクレガー	0.0005
イジメ	0.0005
ウィキペディア	0.0005
ウォーズ	0.0004
ウガンダ	0.0005
エキサイト	0.0005
エゲツ	0.0005
エピソード	0.0014
エピローグ	0.0005
エン	0.0004
オカマ	0.0005
オジさん	0.0005
オズマ	0.0009
オフィス	0.0005
オブ	0.0004
オペレータ	0.0005
オリバ	0.0111
オリンピック	0.0004
オロチ	0.0005
オーガ	0.0009
カウンセリングデータファイター	0.0005
カウンター	0.0014
カット	0.0005
カップル	0.0005
カツラ	0.0005
カテゴリ	0.0004
カナダ	0.0004
カバー	0.0004
カポエイラリザーバー	0.0005
カマキリ	0.0041
カメラ	0.0005
カモミール・レッセンボッシュ	0.0005
カレー	0.0005
カーヴィング・ナックル	0.0005
ガイア	0.0028
ガラス	0.0004
ガーレン	0.0030
キックボクシング	0.0009
キツイ	0.0005
キャシアス・クレイ	0.0005
キャッチ・アズ・キャッチ・キャンスタイル	0.0009
キャプテン	0.0005
キャプテン・ストライダム	0.0005
キャラ	0.0004
キャラクター	0.0025
キャンディ	0.0004
キャンバス	0.0004
キャンプ	0.0005
キリスト	0.0004
キロ	0.0004
キング	0.0005
キングギドラ	0.0004
キングサイズ	0.0005
ギガントピテクス	0.0005
ギブアップ	0.0004
ギミック	0.0005
クイン	0.0009
クライミング	0.0005
クリーン	0.0005
クレーター	0.0005
グスタフ	0.0005
グラップラー	0.0028
グランド	0.0013
グループ	0.0009
グローブ	0.0009
ケネディ	0.0005
ケント	0.0005
ゲバル	0.0093
ゲラン	0.0005
ゲリー・ストライダム	0.0005
コネ	0.0005
コブラ	0.0005
コミックス	0.0005
コメント	0.0009
コロセウム	0.0005
コンクリート	0.0009
コンゴ	0.0005
コンテナ	0.0005
コントロール	0.0005
コンビネーション	0.0009
コンプレックス	0.0009
コースター	0.0005
ゴッドファーザー	0.0005
ゴリラ	0.0005
ゴング	0.0005
ゴールデン	0.0005
サイズ	0.0004
サイロ	0.0005
サマン	0.0005
サマンセレンゲティ	0.0005
サミュエル	0.0004
サム	0.0028
サラシ	0.0009
サラシデスマッチ	0.0009
サリ	0.0005
サリバン	0.0005
サンド	0.0009
サンボサンボ	0.0005
サン・フェルミン	0.0005
サーカス	0.0004
シカゴ	0.0004
シコルスキー	0.0028
シコルスキーロシア	0.0005
シットパイカー	0.0005
シベリア	0.0020
シベリアトラピクル	0.0005
シャオリー	0.0005
シャドー	0.0014
シャルル・アズナヴール	0.0005
シュート	0.0005
シリーズ	0.0007
シークレットサービス	0.0005
シーン	0.0023
ジェット	0.0005
ジェフ・マークソン	0.0005
ジェーン	0.0013
ジム	0.0004
ジャイアント	0.0005
ジャイアント・デビル	0.0005
ジャガッタ	0.0005
ジャック	0.0162
ジャングル	0.0005
ジャンプ	0.0004
ジャー	0.0009
ジャーマン・スープレックス	0.0005
ジュニアウェルター	0.0009
ジョイントフェチ	0.0005
ジョニー	0.0004
ジョン	0.0008
ジョージ	0.0004
スカウト	0.0017
スカーフェイス	0.0028
スタイル	0.0013
スタッフ	0.0004
ステロイド	0.0009
ステーキ	0.0005
ストライダム	0.0020
ストーリー	0.0008
スパーリング	0.0005
スピード	0.0009
スプリング	0.0005
スプリンター	0.0004
スペシャリスト	0.0005
スペシャル	0.0009
スペック	0.0014
スポーツ	0.0005
スーツ	0.0005
スーパー	0.0008
ズール	0.0018
セカン	0.0013
セコンド	0.0023
セックス	0.0005
セルジオ・シルバ	0.0005
セレンゲティ	0.0005
ゼロ	0.0004
ゾウ	0.0004
タイ	0.0005
タイトルマッチ	0.0005
タイプ	0.0005
タオル	0.0004
タキシード	0.0005
タクタロフ	0.0009
タトゥー	0.0004
タフ	0.0005
タフガイ	0.0005
タメ	0.0004
タンク	0.0005
タング	0.0009
タンザニア	0.0005
ダイアン	0.0005
ダイヤモンド	0.0009
ダウン	0.0008
ダブルアーム・スープレックス	0.0009
ダメージ	0.0037
チェック	0.0005
