	2.2383
Economies	0.0924
Environmental	0.0924
Industrializing	0.0924
Institute	0.0924
NIES	0.0849
National	0.0924
Newly	0.0924
Studies	0.0849
Wikipedia	0.0924
for	0.0924
ある	0.0880
いる	0.1760
お	0.0924
この	0.1760
さ	0.3696
すべて	0.1760
する	0.1697
ため	0.1760
られる	0.0880
ウィキペディア	0.0924
カテゴリ	0.1760
ナビゲーション	0.0924
フリー	0.0924
ページ	0.3298
リンク	0.1760
一つ	0.0924
一番	0.0924
一覧	0.0924
下さる	0.1848
事典	0.0924
二つ	0.0924
以上	0.0924
作成	0.0924
出典	0.0924
名前	0.0924
回避	0.3219
国立	0.0924
地域	0.0880
場合	0.0924
工業	0.0788
張り替える	0.0924
意味	0.0924
探す	0.0924
新興	0.0924
曖昧	0.3219
検索	0.0924
水先案内	0.0924
物	0.0924
環境	0.0924
用いる	0.0880
用法	0.0924
用語	0.0924
異なる	0.0924
百科	0.0924
研究所	0.0880
移動	0.0924
経済	0.0924
見つける	0.0924
言葉	0.0880
記事	0.3298
近い	0.0924
適切	0.0924
選ぶ	0.0924
隠し	0.0924
項目	0.0849
